Wall time,Step,Value,
1689041683,1052500,0.2 ,
1689042048,1067500,0.1 ,
1689042232,1075000,0.2 ,
1689042415,1082500,0.1 ,
1689042598,1090000,0.1 ,
1689042781,1097500,0.1 ,
1689042965,1105000,0.1 ,
1689043331,1120000,0.1 ,
1689044062,1150000,0.2 ,
1689044429,1165000,0.3 ,
1689044612,1172500,0.2 ,
1689044794,1180000,0.2 ,
1689044977,1187500,0.2 ,
1689045160,1195000,0.2 ,
1689045345,1202500,0.2 ,
1689045527,1210000,0.3 ,
1689045712,1217500,0.3 ,
1689045894,1225000,0.3 ,
1689046261,1240000,0.3 ,
1689046627,1255000,0.2 ,
1689046811,1262500,0.3 ,
1689046994,1270000,0.3 ,
1689047178,1277500,0.3 ,
1689047546,1292500,0.2 ,
1689047731,1300000,0.3 ,
1689047914,1307500,0.1 ,
1689048097,1315000,0.2 ,
1689048281,1322500,0.3 ,
1689048464,1330000,0.4 ,
1689048836,1345000,0.3 ,
1689049020,1352500,0.3 ,
1689049203,1360000,0.3 ,
1689049387,1367500,0.3 ,
1689049570,1375000,0.3 ,
1689049752,1382500,0.2 ,
1689049937,1390000,0.2 ,
1689050487,1412500,0.3 ,
1689050669,1420000,0.2 ,
1689050852,1427500,0.2 ,
1689051036,1435000,0.2 ,
1689051218,1442500,0.2 ,
1689051585,1457500,0.2 ,
1689051954,1472500,0.2 ,
1689052137,1480000,0.2 ,
1689052320,1487500,0.2 ,
1689052504,1495000,0.1 ,
1689052871,1510000,0.2 ,
1689053055,1517500,0.2 ,
1689053239,1525000,0.2 ,
1689053422,1532500,0.3 ,
1689053605,1540000,0.2 ,
1689053789,1547500,0.2 ,
1689053972,1555000,0.2 ,
1689054154,1562500,0.2 ,
1689054337,1570000,0.2 ,
1689054704,1585000,0.3 ,
1689054888,1592500,0.3 ,
1689055255,1607500,0.2 ,
1689055437,1615000,0.3 ,
1689055804,1630000,0.2 ,
1689055987,1637500,0.3 ,
1689056170,1645000,0.3 ,
1689056354,1652500,0.3 ,
1689056719,1667500,0.4 ,
1689056902,1675000,0.3 ,
1689057085,1682500,0.2 ,
1689057635,1705000,0.2 ,
1689058001,1720000,0.5 ,
1689058185,1727500,0.3 ,
1689058368,1735000,0.3 ,
1689058553,1742500,0.4 ,
1689058735,1750000,0.4 ,
1689058918,1757500,0.4 ,
1689059105,1765000,0.4 ,
1689059287,1772500,0.3 ,
1689059469,1780000,0.2 ,
1689059650,1787500,0.4 ,
1689060015,1802500,0.3 ,
1689060377,1817500,0.3 ,
1689060558,1825000,0.3 ,
1689060739,1832500,0.2 ,
1689060919,1840000,0.3 ,
1689061101,1847500,0.3 ,
1689061284,1855000,0.3 ,
1689061831,1877500,0.2 ,
1689062013,1885000,0.2 ,
1689062195,1892500,0.3 ,
1689062379,1900000,0.3 ,
1689062562,1907500,0.2 ,
1689062928,1922500,0.3 ,
1689063112,1930000,0.3 ,
1689063295,1937500,0.3 ,
1689063684,1952500,0.3 ,
1689063884,1960000,0.3 ,
1689064273,1975000,0.3 ,
1689064466,1982500,0.3 ,
1689065113,2007500,0.2 ,
1689065305,2015000,0.2 ,
1689065495,2022500,0.3 ,
1689065882,2037500,0.3 ,
1689066089,2045000,0.3 ,
1689066284,2052500,0.4 ,
1689066473,2060000,0.5 ,
1689066862,2075000,0.3 ,
1689067056,2082500,0.4 ,
1689067246,2090000,0.3 ,
1689067436,2097500,0.4 ,
1689067627,2105000,0.4 ,
1689067817,2112500,0.3 ,
1689068006,2120000,0.4 ,
1689068196,2127500,0.4 ,
1689068386,2135000,0.2 ,
1689068576,2142500,0.3 ,
1689068956,2157500,0.3 ,
1689069146,2165000,0.3 ,
1689069907,2195000,0.7 ,
1689070099,2202500,0.4 ,
1689070288,2210000,0.3 ,
1689070479,2217500,0.5 ,
1689070668,2225000,0.3 ,
1689070859,2232500,0.4 ,
1689071440,2255000,0.5 ,
1689071648,2262500,0.6 ,
1689071858,2270000,0.5 ,
1689072061,2277500,0.4 ,
1689072256,2285000,0.4 ,
1689072446,2292500,0.5 ,
1689072639,2300000,0.5 ,
1689072829,2307500,0.6 ,
1689073210,2322500,0.4 ,
1689073401,2330000,0.4 ,
1689073591,2337500,0.4 ,
1689073793,2345000,0.5 ,
1689073992,2352500,0.4 ,
1689074183,2360000,0.5 ,
1689074571,2375000,0.4 ,
1689074764,2382500,0.4 ,
1689074960,2390000,0.4 ,
1689075155,2397500,0.4 ,
1689075350,2405000,0.4 ,
1689076128,2435000,0.4 ,
1689076515,2450000,0.4 ,
1689076707,2457500,0.3 ,
1689076900,2465000,0.3 ,
1689077093,2472500,0.3 ,
1689077286,2480000,0.4 ,
1689077480,2487500,0.5 ,
1689077868,2502500,0.5 ,
1689078061,2510000,0.4 ,
1689078254,2517500,0.4 ,
1689078448,2525000,0.5 ,
1689079029,2547500,0.4 ,
1689079222,2555000,0.4 ,
1689079415,2562500,0.4 ,
1689079609,2570000,0.4 ,
1689079802,2577500,0.4 ,
1689079996,2585000,0.5 ,
1689080189,2592500,0.5 ,
1689080384,2600000,0.6 ,
1689080577,2607500,0.3 ,
1689080965,2622500,0.5 ,
1689081160,2630000,0.3 ,
1689081354,2637500,0.4 ,
1689081548,2645000,0.5 ,
1689081946,2660000,0.4 ,
1689082143,2667500,0.5 ,
1689082340,2675000,0.4 ,
1689082730,2690000,0.4 ,
1689082923,2697500,0.3 ,
1689083131,2705000,0.3 ,
1689083329,2712500,0.2 ,
1689083536,2720000,0.3 ,
1689083732,2727500,0.3 ,
1689083932,2735000,0.3 ,
1689084129,2742500,0.3 ,
1689084324,2750000,0.5 ,
1689085095,2780000,0.3 ,
1689085291,2787500,0.3 ,
1689085491,2795000,0.3 ,
1689085872,2810000,0.3 ,
1689086062,2817500,0.3 ,
1689086443,2832500,0.3 ,
1689086826,2847500,0.4 ,
1689087209,2862500,0.5 ,
1689087401,2870000,0.3 ,
1689087593,2877500,0.4 ,
1689087975,2892500,0.6 ,
1689088361,2907500,0.5 ,
1689088554,2915000,0.4 ,
1689088745,2922500,0.4 ,
1689088935,2930000,0.4 ,
1689089128,2937500,0.4 ,
1689089319,2945000,0.5 ,
1689089511,2952500,0.3 ,
1689089704,2960000,0.5 ,
1689089896,2967500,0.4 ,
1689090088,2975000,0.4 ,
1689090280,2982500,0.4 ,
1689090472,2990000,0.3 ,
1689090664,2997500,0.4 ,
1689090742,3000000,0.4 ,
1689090929,3007500,0.3 ,
1689091122,3015000,0.3 ,
1689091314,3022500,0.3 ,
1689091507,3030000,0.3 ,
1689091699,3037500,0.4 ,
1689091891,3045000,0.5 ,
1689092469,3067500,0.6 ,
1689092661,3075000,0.6 ,
1689092853,3082500,0.6 ,
1689093046,3090000,0.5 ,
1689093624,3112500,0.4 ,
1689093819,3120000,0.6 ,
1689094207,3135000,0.4 ,
1689094399,3142500,0.3 ,
1689094785,3157500,0.3 ,
1689094978,3165000,0.4 ,
1689095172,3172500,0.4 ,
1689095365,3180000,0.4 ,
1689095752,3195000,0.4 ,
1689095948,3202500,0.5 ,
1689096141,3210000,0.3 ,
1689096722,3232500,0.3 ,
1689096915,3240000,0.3 ,
1689097108,3247500,0.3 ,
1689097302,3255000,0.3 ,
1689097497,3262500,0.4 ,
1689097691,3270000,0.3 ,
1689097885,3277500,0.3 ,
1689098079,3285000,0.2 ,
1689098273,3292500,0.3 ,
1689098661,3307500,0.3 ,
1689098857,3315000,0.3 ,
1689099050,3322500,0.3 ,
1689099824,3352500,0.4 ,
1689100018,3360000,0.4 ,
1689100232,3367500,0.3 ,
1689100436,3375000,0.3 ,
1689100637,3382500,0.2 ,
1689100835,3390000,0.3 ,
1689101030,3397500,0.3 ,
1689101227,3405000,0.3 ,
1689101817,3427500,0.4 ,
1689102014,3435000,0.6 ,
1689102211,3442500,0.3 ,
1689102409,3450000,0.3 ,
1689102606,3457500,0.3 ,
1689102804,3465000,0.4 ,
1689103197,3480000,0.5 ,
1689103393,3487500,0.4 ,
1689103590,3495000,0.3 ,
1689103789,3502500,0.4 ,
1689103985,3510000,0.4 ,
1689104181,3517500,0.4 ,
1689104574,3532500,0.4 ,
1689104771,3540000,0.4 ,
1689105362,3562500,0.5 ,
1689105558,3570000,0.5 ,
1689105756,3577500,0.6 ,
1689105953,3585000,0.5 ,
1689106149,3592500,0.4 ,
1689106348,3600000,0.4 ,
1689106545,3607500,0.4 ,
1689106938,3622500,0.4 ,
1689107134,3630000,0.4 ,
1689107331,3637500,0.4 ,
1689107527,3645000,0.5 ,
1689107723,3652500,0.3 ,
1689107920,3660000,0.5 ,
1689108515,3682500,0.4 ,
1689108711,3690000,0.7 ,
1689108897,3697500,0.4 ,
1689109270,3712500,0.5 ,
1689109455,3720000,0.4 ,
1689109641,3727500,0.3 ,
1689110013,3742500,0.4 ,
1689110198,3750000,0.5 ,
1689110567,3765000,0.4 ,
1689110937,3780000,0.5 ,
1689111122,3787500,0.5 ,
1689111307,3795000,0.6 ,
1689111494,3802500,0.4 ,
1689111679,3810000,0.5 ,
1689111865,3817500,0.5 ,
1689112051,3825000,0.5 ,
1689112236,3832500,0.6 ,
1689112423,3840000,0.5 ,
1689112794,3855000,0.5 ,
1689112979,3862500,0.4 ,
1689113164,3870000,0.6 ,
1689113349,3877500,0.6 ,
1689113535,3885000,0.5 ,
1689113721,3892500,0.4 ,
1689114279,3915000,0.6 ,
1689114831,3937500,0.4 ,
1689115198,3952500,0.5 ,
1689115565,3967500,0.4 ,
1689115748,3975000,0.4 ,
1689115931,3982500,0.5 ,
1689116114,3990000,0.5 ,
1689116296,3997500,0.5 ,
1689116370,4000000,0.5 ,
1689116548,4007500,0.4 ,
1689116731,4015000,0.4 ,
1689116913,4022500,0.5 ,
1689117096,4030000,0.4 ,
1689117278,4037500,0.4 ,
1689117464,4045000,0.4 ,
1689117647,4052500,0.4 ,
1689117828,4060000,0.5 ,
1689118191,4075000,0.4 ,
1689118373,4082500,0.4 ,
1689118555,4090000,0.4 ,
1689118920,4105000,0.4 ,
1689119285,4120000,0.4 ,
1689119468,4127500,0.3 ,
1689119651,4135000,0.4 ,
1689119834,4142500,0.4 ,
1689120202,4157500,0.5 ,
1689120570,4172500,0.5 ,
1689120754,4180000,0.4 ,
1689120939,4187500,0.5 ,
1689121123,4195000,0.5 ,
1689121309,4202500,0.5 ,
1689121678,4217500,0.5 ,
1689121862,4225000,0.4 ,
1689122047,4232500,0.5 ,
1689122417,4247500,0.5 ,
1689122785,4262500,0.6 ,
1689122969,4270000,0.6 ,
1689123337,4285000,0.5 ,
1689123521,4292500,0.5 ,
1689123709,4300000,0.5 ,
1689124077,4315000,0.3 ,
1689124816,4345000,0.4 ,
1689125187,4360000,0.4 ,
1689125371,4367500,0.6 ,
1689125556,4375000,0.4 ,
1689125925,4390000,0.5 ,
1689126109,4397500,0.6 ,
1689126296,4405000,0.5 ,
1689126481,4412500,0.5 ,
1689126666,4420000,0.7 ,
1689126850,4427500,0.4 ,
1689127036,4435000,0.6 ,
1689127219,4442500,0.6 ,
1689127404,4450000,0.5 ,
1689127590,4457500,0.4 ,
1689127775,4465000,0.5 ,
1689128145,4480000,0.5 ,
1689128330,4487500,0.6 ,
1689128514,4495000,0.6 ,
1689128701,4502500,0.6 ,
1689129070,4517500,0.6 ,
1689129256,4525000,0.5 ,
1689129441,4532500,0.6 ,
1689129626,4540000,0.7 ,
1689129811,4547500,0.5 ,
1689130364,4570000,0.6 ,
1689130548,4577500,0.5 ,
1689130918,4592500,0.6 ,
1689131106,4600000,0.5 ,
1689131290,4607500,0.5 ,
1689131475,4615000,0.5 ,
1689131659,4622500,0.5 ,
1689131843,4630000,0.6 ,
1689132030,4637500,0.7 ,
1689132214,4645000,0.5 ,
1689132586,4660000,0.4 ,
1689132771,4667500,0.5 ,
1689132956,4675000,0.5 ,
1689133140,4682500,0.8 ,
1689133326,4690000,0.5 ,
1689133697,4705000,0.6 ,
1689134064,4720000,0.6 ,
1689134249,4727500,0.6 ,
1689134433,4735000,0.5 ,
1689134618,4742500,0.5 ,
1689134803,4750000,0.6 ,
1689135358,4772500,0.6 ,
1689135544,4780000,0.6 ,
1689135730,4787500,0.6 ,
1689135915,4795000,0.6 ,
1689136115,4802500,0.5 ,
1689136488,4817500,0.5 ,
1689136672,4825000,0.6 ,
1689137042,4840000,0.6 ,
1689137419,4855000,0.5 ,
1689137603,4862500,0.3 ,
1689137789,4870000,0.6 ,
1689137974,4877500,0.5 ,
1689138530,4900000,0.5 ,
1689138715,4907500,0.4 ,
1689138900,4915000,0.6 ,
1689139084,4922500,0.6 ,
1689139269,4930000,0.5 ,
1689139639,4945000,0.4 ,
1689140011,4960000,0.6 ,
1689140381,4975000,0.6 ,
1689140567,4982500,0.5 ,
1689140936,4997500,0.5 ,
1689141012,5000000,0.5 ,
1689141191,5007500,0.6 ,
1689141379,5015000,0.6 ,
1689141750,5030000,0.6 ,
1689141935,5037500,0.5 ,
1689142121,5045000,0.5 ,
1689142307,5052500,0.5 ,
1689142493,5060000,0.6 ,
1689142679,5067500,0.7 ,
1689142864,5075000,0.7 ,
1689143050,5082500,0.7 ,
1689143235,5090000,0.6 ,
1689143420,5097500,0.6 ,
1689143793,5112500,0.5 ,
1689143979,5120000,0.6 ,
1689144166,5127500,0.6 ,
1689144352,5135000,0.7 ,
1689144723,5150000,0.7 ,
1689144908,5157500,0.6 ,
1689145095,5165000,0.7 ,
1689145280,5172500,0.6 ,
1689145465,5180000,0.6 ,
1689145836,5195000,0.7 ,
1689146031,5202500,0.6 ,
1689146225,5210000,0.7 ,
1689146418,5217500,0.7 ,
1689146611,5225000,0.5 ,
1689147581,5262500,0.7 ,
1689147774,5270000,0.6 ,
1689147968,5277500,0.6 ,
1689148354,5292500,0.6 ,
1689148550,5300000,0.6 ,
1689148743,5307500,0.6 ,
1689149130,5322500,0.6 ,
1689149324,5330000,0.6 ,
1689149711,5345000,0.6 ,
1689149905,5352500,0.5 ,
1689150100,5360000,0.6 ,
1689150295,5367500,0.4 ,
1689150488,5375000,0.6 ,
1689150682,5382500,0.7 ,
1689150875,5390000,0.7 ,
1689151070,5397500,0.6 ,
1689151265,5405000,0.6 ,
1689151459,5412500,0.6 ,
1689151653,5420000,0.7 ,
1689151847,5427500,0.6 ,
1689152041,5435000,0.6 ,
1689152234,5442500,0.7 ,
1689152428,5450000,0.6 ,
1689152622,5457500,0.7 ,
1689152815,5465000,0.6 ,
1689153009,5472500,0.6 ,
1689153202,5480000,0.6 ,
1689153589,5495000,0.6 ,
1689153784,5502500,0.6 ,
1689153977,5510000,0.7 ,
1689154364,5525000,0.6 ,
1689154558,5532500,0.7 ,
1689154750,5540000,0.7 ,
1689154944,5547500,0.7 ,
1689155136,5555000,0.7 ,
1689156104,5592500,0.7 ,
1689156300,5600000,0.6 ,
1689156493,5607500,0.7 ,
1689156686,5615000,0.7 ,
1689156881,5622500,0.7 ,
1689157268,5637500,0.6 ,
1689157462,5645000,0.7 ,
1689157850,5660000,0.6 ,
1689158044,5667500,0.7 ,
1689158431,5682500,0.7 ,
1689158625,5690000,0.6 ,
1689158819,5697500,0.6 ,
1689159016,5705000,0.7 ,
1689159210,5712500,0.7 ,
1689159404,5720000,0.6 ,
1689159599,5727500,0.6 ,
1689159793,5735000,0.7 ,
1689159988,5742500,0.7 ,
1689160182,5750000,0.5 ,
1689160375,5757500,0.5 ,
1689160569,5765000,0.7 ,
1689160763,5772500,0.5 ,
1689161152,5787500,0.7 ,
1689161347,5795000,0.6 ,
1689161542,5802500,0.7 ,
1689161736,5810000,0.6 ,
1689161931,5817500,0.7 ,
1689162125,5825000,0.7 ,
1689162320,5832500,0.6 ,
1689162708,5847500,0.7 ,
1689163098,5862500,0.6 ,
1689163294,5870000,0.6 ,
1689163488,5877500,0.5 ,
1689163683,5885000,0.6 ,
1689164076,5900000,0.6 ,
1689164271,5907500,0.6 ,
1689164467,5915000,0.6 ,
1689164663,5922500,0.5 ,
1689164858,5930000,0.6 ,
1689165248,5945000,0.6 ,
1689165444,5952500,0.6 ,
1689166030,5975000,0.7 ,
1689166421,5990000,0.6 ,
1689166617,5997500,0.5 ,
1689166696,6000000,0.6 ,
1689166886,6007500,0.6 ,
1689167278,6022500,0.6 ,
1689167472,6030000,0.6 ,
1689167862,6045000,0.6 ,
1689168057,6052500,0.6 ,
1689168252,6060000,0.6 ,
1689168446,6067500,0.6 ,
1689168836,6082500,0.7 ,
1689169031,6090000,0.6 ,
1689169227,6097500,0.5 ,
1689169423,6105000,0.8 ,
1689169618,6112500,0.6 ,
1689169814,6120000,0.6 ,
1689170008,6127500,0.7 ,
1689170205,6135000,0.6 ,
1689170400,6142500,0.5 ,
1689170595,6150000,0.6 ,
1689170789,6157500,0.6 ,
1689170984,6165000,0.6 ,
1689171179,6172500,0.6 ,
1689171568,6187500,0.5 ,
1689171763,6195000,0.5 ,
1689171960,6202500,0.5 ,
1689172153,6210000,0.6 ,
1689172347,6217500,0.6 ,
1689172541,6225000,0.6 ,
1689172735,6232500,0.6 ,
1689173123,6247500,0.7 ,
1689173317,6255000,0.6 ,
1689173510,6262500,0.6 ,
1689174090,6285000,0.6 ,
1689174284,6292500,0.5 ,
1689174674,6307500,0.8 ,
1689175254,6330000,0.8 ,
1689175641,6345000,0.6 ,
1689176223,6367500,0.6 ,
1689176416,6375000,0.7 ,
1689176609,6382500,0.5 ,
1689176802,6390000,0.6 ,
1689177192,6405000,0.6 ,
1689177386,6412500,0.8 ,
1689177580,6420000,0.6 ,
1689177774,6427500,0.6 ,
1689177968,6435000,0.8 ,
1689178744,6465000,0.6 ,
1689178939,6472500,0.6 ,
1689179134,6480000,0.7 ,
1689179720,6502500,0.7 ,
1689179914,6510000,0.6 ,
1689180108,6517500,0.7 ,
1689180303,6525000,0.6 ,
1689180696,6540000,0.8 ,
1689181085,6555000,0.7 ,
1689181280,6562500,0.7 ,
1689181474,6570000,0.7 ,
1689181669,6577500,0.6 ,
1689181863,6585000,0.6 ,
1689182058,6592500,0.5 ,
1689182254,6600000,0.8 ,
1689182473,6607500,0.6 ,
1689182694,6615000,0.7 ,
1689182901,6622500,0.6 ,
1689183105,6630000,0.7 ,
1689183303,6637500,0.7 ,
1689183514,6645000,0.7 ,
1689184118,6667500,0.7 ,
1689184516,6682500,0.7 ,
1689185143,6705000,0.7 ,
1689185344,6712500,0.6 ,
1689185544,6720000,0.7 ,
1689185744,6727500,0.6 ,
1689185940,6735000,0.5 ,
1689186328,6750000,0.6 ,
1689186523,6757500,0.8 ,
1689186717,6765000,0.7 ,
1689186911,6772500,0.7 ,
1689187105,6780000,0.6 ,
1689187493,6795000,0.6 ,
1689187690,6802500,0.7 ,
1689188274,6825000,0.6 ,
1689188467,6832500,0.6 ,
1689188661,6840000,0.6 ,
1689188855,6847500,0.6 ,
1689189049,6855000,0.7 ,
1689189244,6862500,0.6 ,
1689189438,6870000,0.6 ,
1689189632,6877500,0.5 ,
1689189826,6885000,0.6 ,
1689190019,6892500,0.6 ,
1689190216,6900000,0.6 ,
1689190604,6915000,0.5 ,
1689190797,6922500,0.6 ,
1689190991,6930000,0.5 ,
1689191185,6937500,0.6 ,
1689191379,6945000,0.5 ,
1689191574,6952500,0.7 ,
1689192163,6975000,0.6 ,
1689192359,6982500,0.5 ,
1689192554,6990000,0.5 ,
1689192749,6997500,0.6 ,
1689193018,7007500,0.7 ,
1689193215,7015000,0.8 ,
1689193603,7030000,0.6 ,
1689193797,7037500,0.6 ,
1689193992,7045000,0.6 ,
1689194374,7060000,0.6 ,
1689194558,7067500,0.6 ,
1689194743,7075000,0.7 ,
1689195297,7097500,0.7 ,
1689195484,7105000,0.6 ,
1689195669,7112500,0.6 ,
1689195855,7120000,0.5 ,
1689196041,7127500,0.5 ,
1689196227,7135000,0.6 ,
1689196412,7142500,0.6 ,
1689196781,7157500,0.7 ,
1689196967,7165000,0.8 ,
1689197152,7172500,0.8 ,
1689197337,7180000,0.8 ,
1689197522,7187500,0.8 ,
1689197895,7202500,0.7 ,
1689198452,7225000,0.6 ,
1689198636,7232500,0.6 ,
1689199192,7255000,0.8 ,
1689199379,7262500,0.6 ,
1689199749,7277500,0.5 ,
1689199933,7285000,0.7 ,
1689200119,7292500,0.6 ,
1689200306,7300000,0.6 ,
1689200491,7307500,0.7 ,
1689200676,7315000,0.7 ,
1689201047,7330000,0.8 ,
1689201232,7337500,0.8 ,
1689201600,7352500,0.8 ,
1689201785,7360000,0.8 ,
1689201971,7367500,0.7 ,
1689202526,7390000,0.9 ,
1689202711,7397500,0.7 ,
1689202898,7405000,0.8 ,
1689203082,7412500,0.6 ,
1689203451,7427500,0.7 ,
1689203637,7435000,0.7 ,
1689203822,7442500,0.8 ,
1689204007,7450000,0.6 ,
1689204193,7457500,0.7 ,
1689204379,7465000,0.7 ,
1689204564,7472500,0.8 ,
1689204749,7480000,0.7 ,
1689204934,7487500,0.6 ,
1689205308,7502500,0.8 ,
1689205678,7517500,0.6 ,
1689206047,7532500,0.7 ,
1689206417,7547500,0.8 ,
1689206601,7555000,0.5 ,
1689206786,7562500,0.6 ,
1689206971,7570000,0.7 ,
1689207156,7577500,0.7 ,
1689207526,7592500,0.8 ,
1689208084,7615000,0.7 ,
1689208269,7622500,0.7 ,
1689208640,7637500,0.8 ,
1689209010,7652500,0.8 ,
1689209196,7660000,0.6 ,
1689209567,7675000,0.7 ,
1689209752,7682500,0.7 ,
1689210310,7705000,0.6 ,
1689210679,7720000,0.8 ,
1689210864,7727500,0.6 ,
1689211234,7742500,0.7 ,
1689211604,7757500,0.8 ,
1689212160,7780000,0.7 ,
1689212345,7787500,0.7 ,
1689212531,7795000,0.7 ,
1689212903,7810000,0.8 ,
1689213088,7817500,0.7 ,
1689213457,7832500,0.7 ,
1689213643,7840000,0.7 ,
1689214013,7855000,0.6 ,
1689214198,7862500,0.7 ,
1689214383,7870000,0.7 ,
1689214568,7877500,0.8 ,
1689214753,7885000,0.7 ,
1689215126,7900000,0.6 ,
1689215495,7915000,0.7 ,
1689215865,7930000,0.7 ,
1689216051,7937500,0.7 ,
1689216236,7945000,0.7 ,
1689216420,7952500,0.6 ,
1689216606,7960000,0.6 ,
1689216792,7967500,0.6 ,
1689216977,7975000,0.7 ,
1689217162,7982500,0.6 ,
1689217347,7990000,0.6 ,
1689217607,8000000,0.6 ,
1689217979,8015000,0.8 ,
1689218166,8022500,0.8 ,
1689218351,8030000,0.7 ,
1689218537,8037500,0.7 ,
1689218912,8052500,0.8 ,
1689219100,8060000,0.7 ,
1689219477,8075000,0.8 ,
1689219665,8082500,0.8 ,
1689219853,8090000,0.8 ,
1689220042,8097500,0.9 ,
1689220233,8105000,0.8 ,
1689220422,8112500,0.9 ,
1689220987,8135000,0.9 ,
1689221931,8172500,0.9 ,
1689222308,8187500,0.9 ,
1689222497,8195000,0.9 ,
1689222687,8202500,0.8 ,
1689223063,8217500,0.7 ,
1689223253,8225000,0.9 ,
1689223448,8232500,0.7 ,
1689223637,8240000,0.7 ,
1689223825,8247500,0.7 ,
1689224014,8255000,0.9 ,
1689224202,8262500,0.7 ,
1689224391,8270000,0.8 ,
1689224578,8277500,0.8 ,
1689224767,8285000,0.9 ,
1689224956,8292500,0.9 ,
1689225147,8300000,0.9 ,
1689225712,8322500,0.9 ,
1689225900,8330000,0.8 ,
1689226088,8337500,0.8 ,
1689226277,8345000,0.9 ,
1689226466,8352500,0.7 ,
1689227220,8382500,0.8 ,
1689227408,8390000,0.9 ,
1689227596,8397500,0.7 ,
1689227787,8405000,0.9 ,
1689227976,8412500,0.8 ,
1689228164,8420000,0.8 ,
1689228353,8427500,0.8 ,
1689228543,8435000,0.7 ,
1689228731,8442500,0.9 ,
1689228920,8450000,0.9 ,
1689229108,8457500,0.7 ,
1689229297,8465000,0.7 ,
1689229486,8472500,0.6 ,
1689229674,8480000,0.8 ,
1689230245,8502500,0.8 ,
1689230433,8510000,0.7 ,
1689230622,8517500,0.7 ,
1689231190,8540000,0.8 ,
1689231379,8547500,0.7 ,
1689231569,8555000,0.8 ,
1689231758,8562500,0.7 ,
1689231947,8570000,0.9 ,
1689232135,8577500,0.8 ,
1689232325,8585000,0.8 ,
1689232513,8592500,0.9 ,
1689232708,8600000,0.9 ,
1689233083,8615000,0.9 ,
1689233645,8637500,0.8 ,
1689233832,8645000,0.8 ,
1689234020,8652500,0.9 ,
1689234208,8660000,0.7 ,
1689234396,8667500,0.9 ,
1689234583,8675000,0.9 ,
1689234771,8682500,0.9 ,
1689234964,8690000,0.8 ,
1689235165,8697500,0.8 ,
1689235580,8712500,0.8 ,
1689235990,8727500,0.8 ,
1689236390,8742500,0.9 ,
1689236587,8750000,0.8 ,
1689237193,8772500,0.8 ,
