Wall time,Step,Value
1688568111,1187500,0.3
1688568299,1195000,0
1688568487,1202500,0.3
1688568674,1210000,0.2
1688568861,1217500,0.2
1688569048,1225000,0.1
1688569423,1240000,0.1
1688569798,1255000,0.2
1688569999,1262500,0.3
1688570190,1270000,0.3
1688570383,1277500,0.2
1688570756,1292500,0.2
1688570945,1300000,0
1688571135,1307500,0.2
1688571319,1315000,0.2
1688571504,1322500,0.2
1688571688,1330000,0
1688572057,1345000,0.3
1688572241,1352500,0.2
1688572427,1360000,0.2
1688572626,1367500,0.3
1688572820,1375000,0.2
1688573011,1382500,0.2
1688573207,1390000,0
1688573776,1412500,0.3
1688573964,1420000,0.2
1688574152,1427500,0.2
1688574337,1435000,0
1688574522,1442500,0.2
1688574918,1457500,0
1688575298,1472500,0.2
1688575482,1480000,0
1688575666,1487500,0.1
1688575851,1495000,0
1688576220,1510000,0
1688576404,1517500,0.1
1688576591,1525000,0.3
1688576781,1532500,0.3
1688576971,1540000,0.2
1688577159,1547500,0.2
1688577354,1555000,0.3
1688577545,1562500,0.3
1688577737,1570000,0.2
1688578121,1585000,0.3
1688578309,1592500,0.2
1688578683,1607500,0.3
1688578867,1615000,0.3
1688579235,1630000,0.2
1688579420,1637500,0.2
1688579610,1645000,0.2
1688579796,1652500,0.2
1688580170,1667500,0.3
1688580354,1675000,0.2
1688580538,1682500,0.3
1688581100,1705000,0.2
1688581468,1720000,0.3
1688581652,1727500,0.2
1688581836,1735000,0.3
1688582020,1742500,0.3
1688582204,1750000,0.3
1688582387,1757500,0.2
1688582571,1765000,0.4
1688582755,1772500,0.3
1688582940,1780000,0.3
1688583124,1787500,0.2
1688583494,1802500,0.4
1688583864,1817500,0.3
1688584049,1825000,0.2
1688584232,1832500,0.3
1688584417,1840000,0.4
1688584601,1847500,0.4
1688584786,1855000,0.3
1688585339,1877500,0.4
1688585522,1885000,0.3
1688585706,1892500,0.2
1688585892,1900000,0.3
1688586076,1907500,0.4
1688586445,1922500,0.3
1688586630,1930000,0.4
1688586810,1937500,0.2
1688587167,1952500,0.4
1688587345,1960000,0.2
1688587701,1975000,0.3
1688587880,1982500,0.4
1688588485,2007500,0.3
1688588665,2015000,0.3
1688588844,2022500,0.3
1688589199,2037500,0.3
1688589377,2045000,0.2
1688589555,2052500,0.4
1688589734,2060000,0.3
1688590090,2075000,0.3
1688590268,2082500,0.4
1688590446,2090000,0.3
1688590624,2097500,0.2
1688590804,2105000,0.2
1688590983,2112500,0.3
1688591161,2120000,0.3
1688591341,2127500,0.1
1688591520,2135000,0.4
1688591698,2142500,0.1
1688592056,2157500,0.2
1688592235,2165000,0.2
1688592951,2195000,0.3
1688593132,2202500,0.2
1688593312,2210000,0.3
1688593492,2217500,0.4
1688593671,2225000,0.2
1688593849,2232500,0.1
1688594387,2255000,0.3
1688594567,2262500,0.3
1688594747,2270000,0.3
1688594925,2277500,0.3
1688595102,2285000,0.5
1688595281,2292500,0.2
1688595461,2300000,0.3
1688595640,2307500,0.3
1688596000,2322500,0.4
1688596180,2330000,0.3
1688596359,2337500,0.3
1688596538,2345000,0.3
1688596716,2352500,0.4
1688596896,2360000,0.2
1688597253,2375000,0.4
1688597431,2382500,0.3
1688597611,2390000,0.3
1688597791,2397500,0.3
1688597973,2405000,0.3
1688598690,2435000,0.3
1688599048,2450000,0.3
1688599226,2457500,0.3
1688599405,2465000,0.3
1688599583,2472500,0.3
1688599762,2480000,0.2
1688599940,2487500,0.1
1688600301,2502500,0.3
1688600480,2510000,0.2
1688600659,2517500,0.2
1688600837,2525000,0.3
1688601375,2547500,0.3
1688601554,2555000,0.3
1688601733,2562500,0.2
1688601912,2570000,0.4
1688602090,2577500,0.3
1688602268,2585000,0.2
1688602447,2592500,0.3
1688602628,2600000,0.3
1688602808,2607500,0.2
1688603166,2622500,0.3
1688603345,2630000,0.2
1688603525,2637500,0.1
1688603704,2645000,0.3
1688604062,2660000,0.4
1688604242,2667500,0.3
1688604422,2675000,0.5
1688604781,2690000,0.3
1688604959,2697500,0.4
1688605139,2705000,0.4
1688605318,2712500,0.4
1688605497,2720000,0.4
1688605676,2727500,0.3
1688605855,2735000,0.3
1688606033,2742500,0.2
1688606212,2750000,0.2
1688606929,2780000,0.3
1688607108,2787500,0.2
1688607288,2795000,0.3
1688607649,2810000,0.2
1688607827,2817500,0.2
1688608185,2832500,0.3
1688608542,2847500,0.3
1688608900,2862500,0.3
1688609079,2870000,0.1
1688609258,2877500,0.4
1688609615,2892500,0.2
1688609974,2907500,0.3
1688610154,2915000,0.2
1688610333,2922500,0.3
1688610512,2930000,0.3
1688610692,2937500,0.2
1688610872,2945000,0.3
1688611051,2952500,0.3
1688611230,2960000,0.2
1688611410,2967500,0.4
1688611590,2975000,0.3
1688611769,2982500,0.3
1688611948,2990000,0.3
1688612127,2997500,0.3
1688612201,3000000,0.3
1688612376,3007500,0.3
1688612557,3015000,0.4
1688612735,3022500,0.4
1688612914,3030000,0.3
1688613093,3037500,0.3
1688613274,3045000,0.4
1688613809,3067500,0
1688613988,3075000,0.4
1688614166,3082500,0.3
1688614344,3090000,0.4
1688614881,3112500,0.4
1688615059,3120000,0.3
1688615417,3135000,0.3
1688615597,3142500,0.5
1688615955,3157500,0.4
1688616135,3165000,0.3
1688616314,3172500,0.5
1688616494,3180000,0.4
1688616852,3195000,0.3
1688617034,3202500,0.2
1688617213,3210000,0.3
1688617750,3232500,0.4
1688617929,3240000,0.3
1688618107,3247500,0.4
1688618286,3255000,0.3
1688618464,3262500,0.4
1688618644,3270000,0.2
1688618827,3277500,0.2
1688619006,3285000,0.2
1688619185,3292500,0.2
1688619547,3307500,0.3
1688619727,3315000,0.4
1688619906,3322500,0.3
1688620621,3352500,0.2
1688620800,3360000,0.4
1688620979,3367500,0.3
1688621158,3375000,0.4
1688621338,3382500,0.4
1688621517,3390000,0.3
1688621696,3397500,0.3
1688621877,3405000,0.4
1688622413,3427500,0.3
1688622593,3435000,0.3
1688622771,3442500,0.2
1688622951,3450000,0.2
1688623129,3457500,0.4
1688623309,3465000,0.4
1688623667,3480000,0.3
1688623846,3487500,0.3
1688624024,3495000,0.3
1688624206,3502500,0.2
1688624384,3510000,0.3
1688624563,3517500,0.4
1688624922,3532500,0.4
1688625101,3540000,0.3
1688625640,3562500,0.3
1688625819,3570000,0.2
1688625999,3577500,0.3
1688626179,3585000,0.2
1688626362,3592500,0.2
1688626548,3600000,0.2
1688626733,3607500,0.3
1688627103,3622500,0.3
1688627288,3630000,0.2
1688627473,3637500,0.3
1688627658,3645000,0.4
1688627842,3652500,0.3
1688628026,3660000,0.4
1688628581,3682500,0.2
1688628766,3690000,0.2
1688628951,3697500,0.3
1688629322,3712500,0.4
1688629507,3720000,0.3
1688629692,3727500,0.2
1688630062,3742500,0.3
1688630252,3750000,0.2
1688630632,3765000,0.2
1688631010,3780000,0.2
1688631199,3787500,0.2
1688631388,3795000,0.4
1688631583,3802500,0.3
1688631771,3810000,0.4
1688631959,3817500,0.3
1688632157,3825000,0.3
1688632350,3832500,0.2
1688632550,3840000,0.5
1688632952,3855000,0.3
1688633148,3862500,0.5
1688633336,3870000,0.3
1688633533,3877500,0.5
1688633737,3885000,0.4
1688633931,3892500,0.5
1688634493,3915000,0.3
1688635085,3937500,0.4
1688635470,3952500,0.4
1688635865,3967500,0.4
1688636059,3975000,0.2
1688636255,3982500,0.4
1688636452,3990000,0.3
1688636643,3997500,0.4
1688636721,4000000,0.3
1688636903,4007500,0.3
1688637093,4015000,0.5
1688637280,4022500,0.4
1688637468,4030000,0.3
1688637656,4037500,0.4
1688637843,4045000,0.4
1688638031,4052500,0.2
1688638217,4060000,0.3
1688638592,4075000,0.4
1688638779,4082500,0.1
1688638965,4090000,0.2
1688639340,4105000,0.3
1688639713,4120000,0.4
1688639901,4127500,0.3
1688640088,4135000,0.2
1688640275,4142500,0.3
1688640651,4157500,0.4
1688641026,4172500,0.4
1688641212,4180000,0.4
1688641400,4187500,0.4
1688641588,4195000,0.4
1688641778,4202500,0.4
1688642152,4217500,0.4
1688642340,4225000,0.4
1688642528,4232500,0.3
1688642903,4247500,0.4
1688643278,4262500,0.3
1688643466,4270000,0.5
1688643843,4285000,0.3
1688644032,4292500,0.4
1688644221,4300000,0.3
1688644596,4315000,0.4
1688645349,4345000,0.4
1688645725,4360000,0.4
1688645912,4367500,0.4
1688646100,4375000,0.4
1688646477,4390000,0.3
1688646665,4397500,0.4
1688646856,4405000,0.5
1688647043,4412500,0.4
1688647229,4420000,0.4
1688647416,4427500,0.4
1688647603,4435000,0.3
1688647790,4442500,0.5
1688647977,4450000,0.4
1688648164,4457500,0.4
1688648350,4465000,0.5
1688648724,4480000,0.5
1688648912,4487500,0.5
1688649103,4495000,0.5
1688649296,4502500,0.4
1688649685,4517500,0.6
1688649885,4525000,0.4
1688650094,4532500,0.4
1688650309,4540000,0.4
1688650506,4547500,0.5
1688651098,4570000,0.4
1688651293,4577500,0.4
1688651683,4592500,0.5
1688651875,4600000,0.5
1688652069,4607500,0.5
1688652270,4615000,0.4
1688652472,4622500,0.5
1688652672,4630000,0.5
1688652869,4637500,0.5
1688653064,4645000,0.4
1688653445,4660000,0.5
1688653639,4667500,0.5
1688653835,4675000,0.4
1688654030,4682500,0.4
1688654221,4690000,0.5
1688654608,4705000,0.4
1688654996,4720000,0.4
1688655189,4727500,0.5
1688655380,4735000,0.6
1688655570,4742500,0.4
1688655762,4750000,0.5
1688656349,4772500,0.4
1688656542,4780000,0.5
1688656735,4787500,0.5
1688656927,4795000,0.5
1688657119,4802500,0.5
1688657512,4817500,0.5
1688657707,4825000,0.5
1688658085,4840000,0.4
1688658462,4855000,0.5
1688658651,4862500,0.4
1688658840,4870000,0.4
1688659027,4877500,0.3
1688659596,4900000,0.3
1688659785,4907500,0.3
1688659974,4915000,0.3
1688660163,4922500,0.4
1688660352,4930000,0.4
1688660728,4945000,0.4
1688661105,4960000,0.5
1688661481,4975000,0.4
1688661669,4982500,0.4
1688662045,4997500,0.4
1688662123,5000000,0.3
1688662306,5007500,0.6
1688662497,5015000,0.3
1688662874,5030000,0.4
1688663063,5037500,0.4
1688663253,5045000,0.3
1688663443,5052500,0.3
1688663632,5060000,0.3
1688663821,5067500,0.4
1688664011,5075000,0.5
1688664200,5082500,0.4
1688664389,5090000,0.4
1688664578,5097500,0.4
1688664961,5112500,0.5
1688665151,5120000,0.3
1688665341,5127500,0.4
1688665531,5135000,0.4
1688665910,5150000,0.6
1688666100,5157500,0.4
1688666290,5165000,0.4
1688666480,5172500,0.4
1688666669,5180000,0.4
1688667047,5195000,0.5
1688667238,5202500,0.5
1688667428,5210000,0.5
1688667622,5217500,0.6
1688667811,5225000,0.5
1688668746,5262500,0.5
1688668933,5270000,0.5
1688669120,5277500,0.5
1688669496,5292500,0.5
1688669685,5300000,0.5
1688669872,5307500,0.5
1688670246,5322500,0.5
1688670432,5330000,0.5
1688670807,5345000,0.5
1688670995,5352500,0.6
1688671184,5360000,0.5
1688671371,5367500,0.5
1688671559,5375000,0.6
1688671745,5382500,0.5
1688671933,5390000,0.4
1688672120,5397500,0.5
1688672309,5405000,0.5
1688672496,5412500,0.5
1688672683,5420000,0.5
1688672870,5427500,0.5
1688673057,5435000,0.6
1688673244,5442500,0.5
1688673432,5450000,0.7
1688673619,5457500,0.6
1688673807,5465000,0.6
1688673994,5472500,0.5
1688674179,5480000,0.5
1688674548,5495000,0.5
1688674734,5502500,0.6
1688674919,5510000,0.6
1688675288,5525000,0.5
1688675473,5532500,0.6
1688675657,5540000,0.5
1688675842,5547500,0.5
1688676026,5555000,0.5
1688676948,5592500,0.5
1688677134,5600000,0.5
1688677318,5607500,0.6
1688677502,5615000,0.6
1688677688,5622500,0.6
1688678056,5637500,0.5
1688678241,5645000,0.6
1688678610,5660000,0.5
1688678795,5667500,0.5
1688679164,5682500,0.5
1688679349,5690000,0.4
1688679533,5697500,0.5
1688679720,5705000,0.6
1688679904,5712500,0.6
1688680089,5720000,0.5
1688680273,5727500,0.6
1688680458,5735000,0.7
1688680643,5742500,0.5
1688680827,5750000,0.7
1688681011,5757500,0.6
1688681197,5765000,0.6
1688681381,5772500,0.6
1688681750,5787500,0.6
1688681934,5795000,0.6
1688682121,5802500,0.6
1688682304,5810000,0.7
1688682489,5817500,0.6
1688682673,5825000,0.6
1688682858,5832500,0.6
1688683226,5847500,0.6
1688683596,5862500,0.5
1688683782,5870000,0.6
1688683967,5877500,0.7
1688684151,5885000,0.5
1688684522,5900000,0.5
1688684707,5907500,0.5
1688684892,5915000,0.4
1688685077,5922500,0.5
1688685262,5930000,0.6
1688685631,5945000,0.7
1688685815,5952500,0.5
1688686370,5975000,0.6
1688686739,5990000,0.5
1688686924,5997500,0.4
1688687000,6000000,0.6
1688687180,6007500,0.5
1688687550,6022500,0.6
1688687735,6030000,0.5
1688688104,6045000,0.5
1688688289,6052500,0.6
1688688477,6060000,0.4
1688688670,6067500,0.4
1688689040,6082500,0.6
1688689226,6090000,0.5
1688689411,6097500,0.5
1688689600,6105000,0.6
1688689785,6112500,0.6
1688689972,6120000,0.5
1688690158,6127500,0.6
1688690344,6135000,0.6
1688690530,6142500,0.6
1688690716,6150000,0.5
1688690902,6157500,0.7
1688691088,6165000,0.4
1688691274,6172500,0.5
1688691646,6187500,0.5
1688691832,6195000,0.5
1688692021,6202500,0.6
1688692206,6210000,0.7
1688692392,6217500,0.5
1688692578,6225000,0.4
1688692764,6232500,0.5
1688693137,6247500,0.5
1688693323,6255000,0.5
1688693510,6262500,0.5
1688694067,6285000,0.5
1688694254,6292500,0.5
1688694629,6307500,0.6
1688695188,6330000,0.5
1688695560,6345000,0.5
1688696117,6367500,0.5
1688696304,6375000,0.5
1688696489,6382500,0.6
1688696674,6390000,0.5
1688697049,6405000,0.5
1688697235,6412500,0.5
1688697419,6420000,0.7
1688697606,6427500,0.7
1688697791,6435000,0.5
1688698533,6465000,0.5
1688698718,6472500,0.5
1688698904,6480000,0.5
1688699463,6502500,0.7
1688699648,6510000,0.6
1688699834,6517500,0.7
1688700019,6525000,0.7
1688700390,6540000,0.6
1688700761,6555000,0.5
1688700947,6562500,0.6
1688701132,6570000,0.5
1688701318,6577500,0.6
1688701504,6585000,0.7
1688701690,6592500,0.7
1688701879,6600000,0.7
1688702064,6607500,0.7
1688702251,6615000,0.6
1688702435,6622500,0.6
1688702620,6630000,0.6
1688702813,6637500,0.6
1688702999,6645000,0.7
1688703554,6667500,0.7
1688703924,6682500,0.7
1688704483,6705000,0.7
1688704668,6712500,0.7
1688704852,6720000,0.7
1688705037,6727500,0.5
1688705223,6735000,0.5
1688705593,6750000,0.6
1688705780,6757500,0.6
1688705966,6765000,0.5
1688706152,6772500,0.6
1688706337,6780000,0.7
1688706708,6795000,0.5
1688706896,6802500,0.6
1688707452,6825000,0.5
1688707637,6832500,0.5
1688707823,6840000,0.5
1688708008,6847500,0.6
1688708193,6855000,0.5
1688708379,6862500,0.7
1688708564,6870000,0.7
1688708748,6877500,0.7
1688708934,6885000,0.5
1688709120,6892500,0.5
1688709308,6900000,0.5
1688709678,6915000,0.5
1688709864,6922500,0.7
1688710050,6930000,0.6
1688710235,6937500,0.5
1688710420,6945000,0.6
1688710606,6952500,0.6
1688711162,6975000,0.5
1688711347,6982500,0.6
1688711531,6990000,0.6
1688711717,6997500,0.6
1688711974,7007500,0.4
1688712159,7015000,0.6
1688712525,7030000,0.6
1688712709,7037500,0.5
1688712893,7045000,0.5
1688713260,7060000,0.6
1688713443,7067500,0.6
1688713627,7075000,0.5
1688714176,7097500,0.5
1688714362,7105000,0.6
1688714546,7112500,0.5
1688714730,7120000,0.5
1688714913,7127500,0.6
1688715097,7135000,0.6
1688715281,7142500,0.5
1688715647,7157500,0.6
1688715831,7165000,0.6
1688716016,7172500,0.5
1688716202,7180000,0.6
1688716387,7187500,0.6
1688716756,7202500,0.4
1688717309,7225000,0.6
1688717492,7232500,0.7
1688718046,7255000,0.6
1688718230,7262500,0.6
1688718599,7277500,0.7
1688718783,7285000,0.6
1688718967,7292500,0.5
1688719153,7300000,0.5
1688719337,7307500,0.6
1688719521,7315000,0.7
1688719889,7330000,0.7
1688720073,7337500,0.6
1688720441,7352500,0.7
1688720626,7360000,0.8
1688720815,7367500,0.8
1688721376,7390000,0.8
1688721564,7397500,0.6
1688721754,7405000,0.6
1688721941,7412500,0.7
1688722315,7427500,0.7
1688722503,7435000,0.6
1688722690,7442500,0.6
1688722877,7450000,0.7
1688723065,7457500,0.7
1688723252,7465000,0.8
1688723440,7472500,0.7
1688723627,7480000,0.6
1688723814,7487500,0.7
1688724192,7502500,0.6
1688724567,7517500,0.7
1688724942,7532500,0.6
1688725316,7547500,0.7
1688725504,7555000,0.7
1688725691,7562500,0.7
1688725879,7570000,0.7
1688726067,7577500,0.7
1688726443,7592500,0.7
1688727007,7615000,0.7
1688727194,7622500,0.7
1688727569,7637500,0.7
1688727945,7652500,0.7
1688728132,7660000,0.7
1688728507,7675000,0.7
1688728694,7682500,0.7
1688729260,7705000,0.7
1688729634,7720000,0.6
1688729822,7727500,0.7
1688730195,7742500,0.7
1688730563,7757500,0.6
1688731117,7780000,0.6
1688731301,7787500,0.8
1688731484,7795000,0.6
1688731855,7810000,0.6
1688732039,7817500,0.6
1688732408,7832500,0.6
1688732593,7840000,0.7
1688732962,7855000,0.7
1688733147,7862500,0.6
1688733331,7870000,0.5
1688733517,7877500,0.7
1688733702,7885000,0.6
1688734073,7900000,0.6
1688734443,7915000,0.6
1688734814,7930000,0.7
1688734998,7937500,0.7
1688735183,7945000,0.7
1688735368,7952500,0.7
1688735553,7960000,0.7
1688735737,7967500,0.6
1688735921,7975000,0.8
1688736106,7982500,0.7
1688736291,7990000,0.6
1688736553,8000000,0.6
1688736924,8015000,0.6
1688737112,8022500,0.6
1688737299,8030000,0.7
1688737488,8037500,0.7
1688737865,8052500,0.7
1688738054,8060000,0.7
1688738430,8075000,0.7
1688738619,8082500,0.6
1688738809,8090000,0.6
1688738997,8097500,0.6
1688739189,8105000,0.8
1688739379,8112500,0.7
1688739948,8135000,0.8
1688740896,8172500,0.8
1688741274,8187500,0.7
1688741464,8195000,0.7
1688741657,8202500,0.7
1688742039,8217500,0.7
1688742230,8225000,0.7
1688742421,8232500,0.6
1688742611,8240000,0.8
1688742801,8247500,0.7
1688742992,8255000,0.7
1688743182,8262500,0.8
1688743373,8270000,0.8
1688743564,8277500,0.7
1688743755,8285000,0.7
1688743946,8292500,0.7
1688744140,8300000,0.8
1688744714,8322500,0.8
1688744905,8330000,0.7
1688745097,8337500,0.7
1688745288,8345000,0.7
1688745480,8352500,0.8
1688746247,8382500,0.8
1688746439,8390000,0.9
1688746631,8397500,0.9
1688746826,8405000,0.6
1688747017,8412500,0.8
1688747207,8420000,0.8
1688747399,8427500,0.9
1688747591,8435000,0.7
1688747783,8442500,0.8
1688747974,8450000,0.8
1688748166,8457500,0.7
1688748358,8465000,0.7
1688748550,8472500,0.8
1688748743,8480000,0.6
1688749321,8502500,0.9
1688749513,8510000,0.7
1688749705,8517500,0.8
1688750282,8540000,0.9
1688750474,8547500,0.9
1688750666,8555000,0.9
1688750859,8562500,0.7
1688751052,8570000,0.7
1688751243,8577500,0.8
1688751436,8585000,0.8
1688751628,8592500,0.9
1688751822,8600000,0.7
1688752207,8615000,0.9
1688752784,8637500,0.8
1688752976,8645000,0.9
1688753168,8652500,0.9
1688753359,8660000,0.8
1688753551,8667500,0.9
1688753743,8675000,0.7
1688753934,8682500,0.9
1688754125,8690000,0.8
1688754316,8697500,0.8
1688754703,8712500,0.7
1688755088,8727500,0.8
1688755472,8742500,0.9
1688755665,8750000,0.6
1688756242,8772500,0.7
1688756434,8780000,0.7
1688756624,8787500,0.9
1688756815,8795000,0.9
1688757203,8810000,0.9
1688757394,8817500,0.8
1688757776,8832500,0.9
1688757969,8840000,0.7
1688758160,8847500,0.7
1688758542,8862500,0.7
1688758733,8870000,0.7
1688758924,8877500,0.7
1688759115,8885000,0.7
1688759499,8900000,0.8
1688759690,8907500,0.9
1688759881,8915000,0.8
1688760073,8922500,0.9
1688760264,8930000,0.8
1688760456,8937500,0.5
1688761031,8960000,0.9
1688761224,8967500,0.9
1688761800,8990000,0.7
1688762258,9007500,0.8
1688762452,9015000,0.8
1688762645,9022500,0.8
1688763030,9037500,0.8
1688763222,9045000,0.8
1688763414,9052500,0.7
1688763797,9067500,0.8
1688763989,9075000,0.8
1688764179,9082500,0.7
1688764370,9090000,0.7
1688764560,9097500,0.7
1688764753,9105000,0.8
1688764944,9112500,0.7
1688765711,9142500,0.7
1688765903,9150000,0.6
1688766096,9157500,0.7
1688766666,9180000,0.8
1688767043,9195000,0.8
1688767421,9210000,0.7
1688767799,9225000,0.7
1688767993,9232500,0.8
1688768183,9240000,0.8
1688768375,9247500,0.8
1688768564,9255000,0.7
1688768754,9262500,0.9
1688768944,9270000,0.9
1688769134,9277500,0.7
1688769324,9285000,0.9
1688769513,9292500,0.7
1688769706,9300000,0.9
1688769896,9307500,0.8
1688770086,9315000,0.7
1688770276,9322500,0.7
1688770656,9337500,0.9
1688770846,9345000,0.7
1688771035,9352500,0.8
1688771225,9360000,0.8
1688771415,9367500,0.7
1688771986,9390000,0.9
1688772176,9397500,0.6
1688772561,9412500,0.9
1688772751,9420000,0.9
1688772941,9427500,0.9
1688773130,9435000,0.8
1688773321,9442500,0.9
1688773511,9450000,0.8
1688774083,9472500,0.8
1688774273,9480000,0.9
1688774846,9502500,0.8
1688775037,9510000,0.9
1688775227,9517500,0.7
1688775418,9525000,0.8
1688775608,9532500,0.9
1688775798,9540000,0.9
1688776178,9555000,0.9
1688776369,9562500,0.8
1688776749,9577500,0.8
1688776940,9585000,0.9
1688777325,9600000,0.9
1688777706,9615000,0.7
1688777897,9622500,0.9
1688778087,9630000,0.7
1688778277,9637500,0.8
1688778658,9652500,0.8
1688778849,9660000,0.9
1688779230,9675000,0.9
1688779420,9682500,0.9
1688779610,9690000,0.9
1688779800,9697500,0.8
1688779994,9705000,0.8
1688780374,9720000,0.8
1688780564,9727500,0.8
1688780754,9735000,0.9
1688780944,9742500,0.8
1688781325,9757500,0.9
1688781515,9765000,0.7
1688781704,9772500,0.9
1688781893,9780000,0.8
1688782082,9787500,0.9
1688782272,9795000,0.9
1688782464,9802500,0.9
1688783031,9825000,0.9
1688783221,9832500,0.8
1688783411,9840000,0.9
1688783601,9847500,0.9
1688783790,9855000,0.8
1688783979,9862500,0.8
1688784169,9870000,0.9
1688784359,9877500,0.9
1688784548,9885000,0.8
1688784739,9892500,0.8
1688784930,9900000,0.8
1688785118,9907500,0.8
1688785308,9915000,0.8
1688785876,9937500,0.9
1688786065,9945000,0.7
1688786254,9952500,0.9
1688786823,9975000,0.9
1688787389,9997500,0.8
1688787460,10000000,0.8
