Wall time,Step,Value
1692988550.446954,2697500,0.3400000035762787
1692989376.022787,2705000,0.2199999988079071
1692990221.9974556,2712500,0.25
1692991072.2759707,2720000,0.27000001072883606
1692991860.3689592,2727500,0.14000000059604645
1692992751.3441613,2735000,0.20999999344348907
1692993569.617525,2742500,0.10000000149011612
1692994388.1337411,2750000,0.07999999821186066
1692997760.427142,2780000,0.10999999940395355
1692998618.8339195,2787500,0.20999999344348907
1692999493.640266,2795000,0.20000000298023224
1693001208.422407,2810000,0.11999999731779099
1693002064.4412322,2817500,0.17000000178813934
1693003775.9878626,2832500,0.28999999165534973
1693005516.9444203,2847500,0.10000000149011612
1693007251.5091588,2862500,0.28999999165534973
1693008081.7872584,2870000,0.17000000178813934
1693008936.5688674,2877500,0.15000000596046448
1693010633.8676805,2892500,0.4300000071525574
1693012327.8856742,2907500,0.41999998688697815
1693013180.343501,2915000,0.3100000023841858
1693014026.8196774,2922500,0.3400000035762787
1693014877.0986547,2930000,0.25999999046325684
1693015738.043022,2937500,0.27000001072883606
1693016563.050599,2945000,0.4099999964237213
1693017388.295847,2952500,0.23999999463558197
1693018249.8758852,2960000,0.25999999046325684
1693019064.1104558,2967500,0.4000000059604645
1693019925.0702283,2975000,0.1599999964237213
1693020738.7183354,2982500,0.25
1693021593.714995,2990000,0.30000001192092896
1693022423.7212477,2997500,0.3400000035762787
1693022802.6748755,3000000,0.3100000023841858
1693023606.6899416,3007500,0.11999999731779099
1693024415.030509,3015000,0.10999999940395355
1693025293.3650165,3022500,0.17000000178813934
1693026093.8458269,3030000,0.11999999731779099
1693026983.1659484,3037500,0.11999999731779099
1693027776.591746,3045000,0.10000000149011612
1693030266.3717113,3067500,0.10000000149011612
1693031099.2140582,3075000,0.10000000149011612
1693031942.549084,3082500,0.1899999976158142
1693032811.4600708,3090000,0.10000000149011612
1693035423.8570337,3112500,0.10000000149011612
1693036289.6869986,3120000,0.14000000059604645
1693037959.4734757,3135000,0.15000000596046448
1693038797.2205782,3142500,0.33000001311302185
1693040462.317026,3157500,0.18000000715255737
1693041316.773123,3165000,0.10999999940395355
1693042166.504639,3172500,0.10000000149011612
1693042985.5570495,3180000,0.20000000298023224
1693044685.2714725,3195000,0.10000000149011612
1693045601.5242894,3202500,0.10000000149011612
1693046445.5189385,3210000,0.10000000149011612
1693049006.5308626,3232500,0.10000000149011612
1693049875.29161,3240000,0.2800000011920929
1693050745.553477,3247500,0.10000000149011612
1693051563.6571383,3255000,0.10000000149011612
1693052439.6925836,3262500,0.20999999344348907
1693053248.300627,3270000,0.20999999344348907
1693054123.501975,3277500,0.15000000596046448
1693054945.3183496,3285000,0.20999999344348907
1693055761.186506,3292500,0.20000000298023224
1693057445.754692,3307500,0.20000000298023224
1693058304.979842,3315000,0.25999999046325684
1693059145.3658683,3322500,0.23000000417232513
1693062507.2701557,3352500,0.4000000059604645
1693063366.9434593,3360000,0.4000000059604645
1693064256.9953885,3367500,0.4000000059604645
1693065098.0222473,3375000,0.4000000059604645
1693065919.1071289,3382500,0.38999998569488525
1693066793.6076796,3390000,0.41999998688697815
1693067596.422018,3397500,0.4000000059604645
1693068516.0640624,3405000,0.38999998569488525
1693070993.566683,3427500,0.36000001430511475
1693071837.5728996,3435000,0.3199999928474426
1693072709.7912693,3442500,0.38999998569488525
1693073514.4582806,3450000,0.4000000059604645
1693074385.5042953,3457500,0.30000001192092896
1693075185.816445,3465000,0.25
1693076838.295078,3480000,0.20999999344348907
1693077714.9579828,3487500,0.3400000035762787
1693078561.8918273,3495000,0.3499999940395355
1693079450.032292,3502500,0.3400000035762787
1693080286.427514,3510000,0.27000001072883606
1693081159.3989983,3517500,0.4399999976158142
1693082857.5190957,3532500,0.4000000059604645
1693083679.1090083,3540000,0.3799999952316284
1693086148.122297,3562500,0.4000000059604645
1693087026.7456944,3570000,0.2199999988079071
1693087798.9434457,3577500,0.33000001311302185
1693088654.7505996,3585000,0.4000000059604645
1693089437.745524,3592500,0.3199999928474426
1693090305.8339295,3600000,0.3199999928474426
1693091139.252991,3607500,0.25
1693092823.1564224,3622500,0.4099999964237213
1693093653.50785,3630000,0.44999998807907104
1693094491.787284,3637500,0.4000000059604645
1693095304.4999888,3645000,0.4000000059604645
1693096163.613174,3652500,0.38999998569488525
1693096974.099253,3660000,0.4000000059604645
1693099483.0507636,3682500,0.4399999976158142
1693100306.1954248,3690000,0.5
1693101205.7340589,3697500,0.38999998569488525
1693102888.6008515,3712500,0.4000000059604645
1693103723.6715856,3720000,0.4099999964237213
1693104527.2733297,3727500,0.44999998807907104
1693106158.6698585,3742500,0.3799999952316284
1693106972.7704923,3750000,0.33000001311302185
1693108644.4955757,3765000,0.4000000059604645
1693110342.3657165,3780000,0.4300000071525574
1693111137.9489062,3787500,0.4099999964237213
1693112012.786299,3795000,0.4099999964237213
1693112832.9477696,3802500,0.36000001430511475
1693113648.2973194,3810000,0.4399999976158142
1693114495.0956979,3817500,0.4099999964237213
1693115318.1210725,3825000,0.41999998688697815
1693116163.2488775,3832500,0.3799999952316284
1693116989.1496367,3840000,0.41999998688697815
1693118675.9921257,3855000,0.4000000059604645
1693119543.3643491,3862500,0.4000000059604645
1693120373.816815,3870000,0.4000000059604645
1693121257.1099436,3877500,0.4000000059604645
1693122134.5720243,3885000,0.38999998569488525
1693122953.3833282,3892500,0.4000000059604645
1693125497.8931243,3915000,0.3799999952316284
1693127995.1505575,3937500,0.44999998807907104
1693129681.252749,3952500,0.4300000071525574
1693131431.512979,3967500,0.4099999964237213
1693132286.2121692,3975000,0.3799999952316284
1693133159.9577966,3982500,0.38999998569488525
1693133971.2336366,3990000,0.4000000059604645
1693134830.7511888,3997500,0.4300000071525574
1693135201.090593,4000000,0.4000000059604645
1693136000.5969634,4007500,0.4099999964237213
1693136864.5702024,4015000,0.4000000059604645
1693137696.9068232,4022500,0.4300000071525574
1693138531.9356995,4030000,0.41999998688697815
1693139369.0964608,4037500,0.4000000059604645
1693140195.3226562,4045000,0.38999998569488525
1693141041.9353678,4052500,0.4000000059604645
1693141868.120178,4060000,0.44999998807907104
1693143538.4386454,4075000,0.44999998807907104
1693144382.8734567,4082500,0.36000001430511475
1693145231.527246,4090000,0.41999998688697815
1693146926.3786886,4105000,0.4000000059604645
1693148576.1109867,4120000,0.4699999988079071
1693149385.242058,4127500,0.4000000059604645
1693150209.513928,4135000,0.3700000047683716
1693151106.6782525,4142500,0.4099999964237213
1693152781.8495293,4157500,0.5299999713897705
1693154444.7903512,4172500,0.49000000953674316
1693155275.346206,4180000,0.5299999713897705
1693156130.7254894,4187500,0.4099999964237213
1693156965.547563,4195000,0.4699999988079071
1693157822.1143794,4202500,0.6499999761581421
1693159476.7057457,4217500,0.5299999713897705
1693160398.7642467,4225000,0.5099999904632568
1693161212.8918734,4232500,0.6299999952316284
1693162949.3704805,4247500,0.5299999713897705
1693164655.3419957,4262500,0.5699999928474426
1693165502.3453996,4270000,0.6000000238418579
1693167203.7519097,4285000,0.5799999833106995
1693168068.9077678,4292500,0.6299999952316284
1693168915.1653302,4300000,0.5299999713897705
1693170667.0362377,4315000,0.44999998807907104
1693174102.5104241,4345000,0.5
1693175767.1299396,4360000,0.6100000143051147
1693176627.7025225,4367500,0.4399999976158142
1693177506.5510917,4375000,0.5199999809265137
1693179211.6521158,4390000,0.3700000047683716
1693180022.1504571,4397500,0.5799999833106995
1693180890.569899,4405000,0.4000000059604645
1693181686.6697721,4412500,0.550000011920929
1693182549.0093284,4420000,0.6200000047683716
1693183377.6075184,4427500,0.5899999737739563
1693184196.741835,4435000,0.6200000047683716
1693185029.0062478,4442500,0.5799999833106995
1693185864.3881497,4450000,0.5699999928474426
1693186749.7695909,4457500,0.6100000143051147
1693187556.122847,4465000,0.5600000023841858
1693189238.3863733,4480000,0.6100000143051147
1693190112.8202944,4487500,0.4699999988079071
1693190967.5563285,4495000,0.5199999809265137
1693191796.3748107,4502500,0.6399999856948853
1693193498.950833,4517500,0.5600000023841858
1693194339.4602358,4525000,0.5299999713897705
1693195138.4945316,4532500,0.6899999976158142
1693195991.911017,4540000,0.6200000047683716
1693196823.2675424,4547500,0.6000000238418579
1693199435.8033397,4570000,0.44999998807907104
1693200266.047608,4577500,0.5600000023841858
1693201964.5266027,4592500,0.47999998927116394
1693202798.6195688,4600000,0.5
1693203662.107535,4607500,0.5400000214576721
1693204507.1103885,4615000,0.550000011920929
1693205367.552332,4622500,0.6700000166893005
1693206151.922132,4630000,0.5199999809265137
1693206996.2224882,4637500,0.550000011920929
1693207825.0326,4645000,0.49000000953674316
1693209518.3931963,4660000,0.5299999713897705
1693210326.0943902,4667500,0.6299999952316284
1693211179.2396584,4675000,0.4399999976158142
1693212005.3116534,4682500,0.5699999928474426
1693212862.110034,4690000,0.47999998927116394
1693214548.4076736,4705000,0.49000000953674316
1693216226.0639303,4720000,0.4099999964237213
1693217075.6039655,4727500,0.6000000238418579
1693217915.5152433,4735000,0.5
1693218753.0746496,4742500,0.6000000238418579
1693219611.9960675,4750000,0.47999998927116394
1693222092.8513958,4772500,0.5899999737739563
1693222871.7097943,4780000,0.5
1693223612.1591954,4787500,0.5099999904632568
1693224428.776215,4795000,0.38999998569488525
1693225224.2001767,4802500,0.5400000214576721
1693226812.7531667,4817500,0.47999998927116394
1693227548.497499,4825000,0.5400000214576721
1693229085.265698,4840000,0.49000000953674316
1693230626.764639,4855000,0.4300000071525574
1693231384.920493,4862500,0.3799999952316284
1693232140.1184998,4870000,0.4000000059604645
1693232896.4917896,4877500,0.47999998927116394
1693235244.4379764,4900000,0.5
1693235944.1518686,4907500,0.5299999713897705
1693236651.7958155,4915000,0.6100000143051147
1693237280.08958,4922500,0.5600000023841858
1693237938.6863089,4930000,0.5899999737739563
1693239126.877582,4945000,0.46000000834465027
1693240243.1833375,4960000,0.5899999737739563
1693241367.2157152,4975000,0.5199999809265137
1693241928.6904123,4982500,0.550000011920929
1693243058.9743788,4997500,0.5400000214576721
1693243322.5158815,5000000,0.5
1693243856.9843676,5007500,0.41999998688697815
1693244421.7608047,5015000,0.46000000834465027
1693245551.4588017,5030000,0.3700000047683716
1693246119.50735,5037500,0.46000000834465027
1693246680.3249955,5045000,0.4699999988079071
1693247247.2049847,5052500,0.4000000059604645
1693247803.699526,5060000,0.47999998927116394
1693248370.2366452,5067500,0.49000000953674316
1693248947.6298633,5075000,0.5400000214576721
1693249492.5693853,5082500,0.2800000011920929
1693250059.7424135,5090000,0.5099999904632568
1693250608.107313,5097500,0.3799999952316284
1693251737.7613957,5112500,0.4000000059604645
1693252306.461105,5120000,0.4699999988079071
1693252881.1003165,5127500,0.49000000953674316
1693253424.7947898,5135000,0.5
1693254538.7382984,5150000,0.33000001311302185
1693255111.647511,5157500,0.5
1693255680.6346407,5165000,0.5
1693256243.481528,5172500,0.4699999988079071
1693256816.4525957,5180000,0.49000000953674316
1693257917.2643692,5195000,0.49000000953674316
1693258472.869256,5202500,0.4699999988079071
1693259048.2466416,5210000,0.36000001430511475
1693259603.45212,5217500,0.5
1693260160.364931,5225000,0.4699999988079071
1693262644.7723265,5262500,0.3100000023841858
1693263114.312365,5270000,0.36000001430511475
1693263588.5149217,5277500,0.4000000059604645
1693264538.0040686,5292500,0.3799999952316284
1693265035.9685867,5300000,0.3100000023841858
1693265509.1656442,5307500,0.4300000071525574
1693266480.1433077,5322500,0.3499999940395355
1693266955.7224364,5330000,0.3199999928474426
1693267918.825028,5345000,0.3400000035762787
1693268403.5483804,5352500,0.36000001430511475
1693268868.7689908,5360000,0.4099999964237213
1693269349.8308985,5367500,0.4399999976158142
1693269817.0448992,5375000,0.41999998688697815
1693270285.4500914,5382500,0.33000001311302185
1693270687.504118,5390000,0.3100000023841858
1693271097.819674,5397500,0.3799999952316284
1693271512.8465378,5405000,0.3799999952316284
1693271914.8545787,5412500,0.4000000059604645
1693272313.0355172,5420000,0.3499999940395355
1693272712.7721984,5427500,0.3199999928474426
1693273120.1855412,5435000,0.47999998927116394
1693273513.8170412,5442500,0.38999998569488525
1693273916.399727,5450000,0.38999998569488525
1693274316.912527,5457500,0.41999998688697815
1693274722.3582995,5465000,0.30000001192092896
1693275126.7661822,5472500,0.3799999952316284
1693275522.8210285,5480000,0.3799999952316284
1693276326.7860427,5495000,0.4000000059604645
1693276732.9090455,5502500,0.3400000035762787
1693277129.9614236,5510000,0.3700000047683716
1693277923.483291,5525000,0.27000001072883606
1693278326.8876383,5532500,0.47999998927116394
1693278732.2629557,5540000,0.4699999988079071
1693279124.0032232,5547500,0.36000001430511475
1693279530.093945,5555000,0.46000000834465027
1693281523.5527577,5592500,0.41999998688697815
1693281926.024939,5600000,0.5299999713897705
1693282326.4049723,5607500,0.5699999928474426
1693282721.8370547,5615000,0.3499999940395355
1693283123.0134823,5622500,0.5
1693283919.6268086,5637500,0.6000000238418579
1693284317.7314277,5645000,0.5
1693285127.8714814,5660000,0.6000000238418579
1693285526.291415,5667500,0.5899999737739563
1693286329.232101,5682500,0.44999998807907104
1693286730.5586104,5690000,0.5299999713897705
1693287130.5852132,5697500,0.550000011920929
1693287537.7584488,5705000,0.4000000059604645
1693287937.830077,5712500,0.3700000047683716
1693288343.5001047,5720000,0.3799999952316284
1693288750.7761285,5727500,0.5299999713897705
1693289144.9556448,5735000,0.41999998688697815
1693289548.5742874,5742500,0.44999998807907104
1693289944.4652185,5750000,0.3499999940395355
1693290344.3244412,5757500,0.6000000238418579
1693290743.2272859,5765000,0.46000000834465027
1693291145.7664018,5772500,0.5299999713897705
1693291945.2012699,5787500,0.4699999988079071
1693292352.4610348,5795000,0.44999998807907104
1693292762.4504793,5802500,0.4699999988079071
1693293166.7099252,5810000,0.41999998688697815
1693293566.560787,5817500,0.44999998807907104
1693293975.0199375,5825000,0.4000000059604645
1693294374.1811047,5832500,0.38999998569488525
1693295176.418821,5847500,0.4099999964237213
1693295996.67544,5862500,0.4300000071525574
1693296402.2004879,5870000,0.5
1693296804.577682,5877500,0.4000000059604645
1693297212.1779277,5885000,0.38999998569488525
1693298023.6890173,5900000,0.36000001430511475
1693298433.635176,5907500,0.3799999952316284
1693298835.2125773,5915000,0.4099999964237213
1693299236.8532114,5922500,0.4000000059604645
1693299646.3497694,5930000,0.4300000071525574
1693300476.4573734,5945000,0.38999998569488525
1693300892.0271893,5952500,0.4099999964237213
1693302144.7389991,5975000,0.5299999713897705
1693302970.6929357,5990000,0.4399999976158142
1693303382.064351,5997500,0.4000000059604645
1693303562.0446084,6000000,0.3499999940395355
1693303964.1292675,6007500,0.4000000059604645
1693304802.305353,6022500,0.44999998807907104
1693305211.1448257,6030000,0.5299999713897705
1693306030.5696545,6045000,0.4000000059604645
1693306436.6468801,6052500,0.20999999344348907
1693306840.0956774,6060000,0.3700000047683716
1693307242.3715346,6067500,0.25
1693308050.1637492,6082500,0.2800000011920929
1693308455.85363,6090000,0.27000001072883606
1693308863.3892598,6097500,0.4699999988079071
1693309271.1972213,6105000,0.3199999928474426
1693309679.2558327,6112500,0.36000001430511475
1693310083.8728766,6120000,0.20000000298023224
1693310485.9048212,6127500,0.20000000298023224
1693310885.1935172,6135000,0.33000001311302185
1693311287.8470614,6142500,0.2199999988079071
1693311689.400946,6150000,0.14000000059604645
1693312095.8872879,6157500,0.20000000298023224
1693312492.6308932,6165000,0.10000000149011612
1693312892.528666,6172500,0.23999999463558197
1693313710.0346298,6187500,0.11999999731779099
1693314110.555053,6195000,0.20000000298023224
1693314517.3662627,6202500,0.10000000149011612
1693314929.7642,6210000,0.14000000059604645
1693315334.4929194,6217500,0.20999999344348907
1693315738.1602542,6225000,0.23999999463558197
1693316143.2363856,6232500,0.4000000059604645
1693316957.688336,6247500,0.27000001072883606
1693317356.056177,6255000,0.4000000059604645
1693317763.0025678,6262500,0.23999999463558197
1693318978.144762,6285000,0.4000000059604645
1693319382.984805,6292500,0.3700000047683716
1693320196.368712,6307500,0.33000001311302185
1693321405.8136883,6330000,0.4699999988079071
1693322211.9656382,6345000,0.5099999904632568
1693323425.3762736,6367500,0.5
1693323830.7929494,6375000,0.47999998927116394
1693324236.5250747,6382500,0.4399999976158142
1693324644.5356884,6390000,0.44999998807907104
1693325458.1415114,6405000,0.5199999809265137
1693325862.5522232,6412500,0.5
1693326271.9783196,6420000,0.4099999964237213
1693326679.0048811,6427500,0.4000000059604645
1693327085.7740865,6435000,0.4300000071525574
1693328711.8531902,6465000,0.47999998927116394
