Wall time,Step,Value
1688393391,1532500,0.2
1688393741,1540000,0.4
1688394079,1547500,0.4
1688394419,1555000,0.4
1688394759,1562500,0.5
1688395100,1570000,0.4
1688395777,1585000,0.3
1688396125,1592500,0.3
1688396812,1607500,0.2
1688397159,1615000,0.3
1688397844,1630000,0.2
1688398173,1637500,0.3
1688398507,1645000,0.2
1688398835,1652500,0.3
1688399509,1667500,0.3
1688399837,1675000,0.3
1688400167,1682500,0.2
1688401168,1705000,0.3
1688401837,1720000,0.3
1688402182,1727500,0.2
1688402520,1735000,0.1
1688402854,1742500,0.3
1688403199,1750000,0.2
1688403533,1757500,0.2
1688403870,1765000,0.3
1688404216,1772500,0.2
1688404550,1780000,0.2
1688404885,1787500,0.3
1688405565,1802500,0.2
1688406231,1817500,0.2
1688406572,1825000,0.2
1688406903,1832500,0.3
1688407238,1840000,0.3
1688407567,1847500,0.3
1688407897,1855000,0.2
1688408910,1877500,0.2
1688409240,1885000,0.3
1688409578,1892500,0.3
1688409913,1900000,0.2
1688410254,1907500,0.3
1688410927,1922500,0.2
1688411261,1930000,0.2
1688411594,1937500,0.3
1688412255,1952500,0.2
1688412588,1960000,0.2
1688413253,1975000,0.2
1688413586,1982500,0.3
1688414726,2007500,0.3
1688415063,2015000,0.3
1688415396,2022500,0.3
1688416058,2037500,0.3
1688416390,2045000,0.3
1688416727,2052500,0.3
1688417062,2060000,0.3
1688417727,2075000,0.3
1688418057,2082500,0.1
1688418392,2090000,0.2
1688418722,2097500,0.3
1688419061,2105000,0.2
1688419401,2112500,0.3
1688419733,2120000,0.2
1688420075,2127500,0.2
1688420418,2135000,0.3
1688420755,2142500,0.2
1688421430,2157500,0.1
1688421772,2165000,0.2
1688423124,2195000,0.3
1688423464,2202500,0.3
1688423808,2210000,0.3
1688424140,2217500,0.3
1688424476,2225000,0.1
1688424810,2232500,0.2
1688425824,2255000,0.5
1688426161,2262500,0.3
1688426495,2270000,0.3
1688426839,2277500,0.4
1688427180,2285000,0.3
1688427519,2292500,0.3
1688427855,2300000,0.2
1688428186,2307500,0.2
1688428854,2322500,0.2
1688429196,2330000,0.2
1688429528,2337500,0.2
1688429860,2345000,0.2
1688430201,2352500,0.2
1688430547,2360000,0.2
1688431242,2375000,0.2
1688431576,2382500,0.2
1688431913,2390000,0.2
1688432254,2397500,0.1
1688432594,2405000,0.2
1688433963,2435000,0.4
1688434643,2450000,0.2
1688434975,2457500,0.2
1688435307,2465000,0.2
1688435649,2472500,0.3
1688435991,2480000,0.2
1688436324,2487500,0.2
1688437005,2502500,0.2
1688437335,2510000,0.2
1688437673,2517500,0.2
1688438010,2525000,0.2
1688439017,2547500,0.2
1688439350,2555000,0.2
1688439680,2562500,0.2
1688440017,2570000,0.3
1688440354,2577500,0.2
1688440692,2585000,0.3
1688441028,2592500,0.2
1688441370,2600000,0.4
1688441704,2607500,0.3
1688442384,2622500,0.2
1688442718,2630000,0.2
1688443049,2637500,0.3
1688443379,2645000,0.3
1688444054,2660000,0.2
1688444395,2667500,0.3
1688444729,2675000,0.3
1688445408,2690000,0.4
1688445749,2697500,0.3
1688446085,2705000,0.2
1688446431,2712500,0.2
1688446767,2720000,0.3
1688447106,2727500,0.3
1688447441,2735000,0.2
1688447785,2742500,0.2
1688448126,2750000,0.2
1688449485,2780000,0.1
1688449816,2787500,0.2
1688450163,2795000,0.2
1688450839,2810000,0.2
1688451177,2817500,0.3
1688451857,2832500,0.2
1688452552,2847500,0.1
1688453230,2862500,0.2
1688453561,2870000,0.2
1688453901,2877500,0.1
1688454585,2892500,0.2
1688455266,2907500,0.2
1688455602,2915000,0.4
1688455936,2922500,0.3
1688456270,2930000,0.2
1688456605,2937500,0.2
1688456942,2945000,0.3
1688457280,2952500,0.2
1688457618,2960000,0.4
1688457960,2967500,0.2
1688458309,2975000,0.1
1688458653,2982500,0.2
1688458992,2990000,0.2
1688459360,2997500,0.2
1688459508,3000000,0.3
1688459839,3007500,0.2
1688460184,3015000,0.2
1688460521,3022500,0.2
1688460860,3030000,0.3
1688461198,3037500,0.3
1688461540,3045000,0.2
1688462547,3067500,0.3
1688462888,3075000,0.2
1688463228,3082500,0.3
1688463574,3090000,0.2
1688464595,3112500,0.2
1688464944,3120000,0.2
1688465634,3135000,0.1
1688465974,3142500,0.2
1688466642,3157500,0.2
1688466975,3165000,0.3
1688467326,3172500,0.1
1688467661,3180000,0.1
1688468341,3195000,0.3
1688468681,3202500,0.2
1688469016,3210000,0.3
1688470042,3232500,0.2
1688470376,3240000,0.2
1688470712,3247500,0.2
1688471046,3255000,0.2
1688471391,3262500,0.2
1688471729,3270000,0.1
1688472063,3277500,0.3
1688472404,3285000,0.1
1688472740,3292500,0.3
1688473413,3307500,0.3
1688473748,3315000,0.3
1688474086,3322500,0.3
1688475415,3352500,0.2
1688475748,3360000,0.3
1688476080,3367500,0.3
1688476415,3375000,0.3
1688476755,3382500,0.3
1688477094,3390000,0.3
1688477428,3397500,0.3
1688477771,3405000,0.3
1688478778,3427500,0.3
1688479110,3435000,0.4
1688479451,3442500,0.3
1688479792,3450000,0.4
1688480134,3457500,0.2
1688480469,3465000,0.2
1688481140,3480000,0.2
1688481475,3487500,0.2
1688481812,3495000,0.4
1688482151,3502500,0.2
1688482491,3510000,0.3
1688482824,3517500,0.3
1688483497,3532500,0.2
1688483833,3540000,0.3
1688484854,3562500,0.2
1688485187,3570000,0.3
1688485521,3577500,0.3
1688485861,3585000,0.2
1688486194,3592500,0.2
1688486532,3600000,0.3
1688486872,3607500,0.2
1688487542,3622500,0.3
1688487876,3630000,0.3
1688488214,3637500,0.2
1688488551,3645000,0.2
1688488886,3652500,0.3
1688489229,3660000,0.3
1688490246,3682500,0.3
1688490580,3690000,0.2
1688490913,3697500,0.3
1688491588,3712500,0.1
1688491929,3720000,0.2
1688492271,3727500,0.3
1688492941,3742500,0.3
1688493278,3750000,0.3
1688493955,3765000,0.2
1688494626,3780000,0.3
1688494963,3787500,0.3
1688495301,3795000,0.3
1688495646,3802500,0.2
1688495982,3810000,0.2
1688496321,3817500,0.2
1688496656,3825000,0.3
1688496989,3832500,0.2
1688497325,3840000,0.3
1688498016,3855000,0.2
1688498357,3862500,0.2
1688498693,3870000,0.2
1688499030,3877500,0.2
1688499365,3885000,0.1
1688499706,3892500,0.3
1688500717,3915000,0.3
1688501739,3937500,0.2
1688502430,3952500,0.4
1688503125,3967500,0.2
1688503462,3975000,0.2
1688503797,3982500,0.4
1688504141,3990000,0.3
1688504476,3997500,0.3
1688504633,4000000,0.2
1688504965,4007500,0.3
1688505305,4015000,0.2
1688505645,4022500,0.5
1688505993,4030000,0.3
1688506332,4037500,0.2
1688506670,4045000,0.3
1688507011,4052500,0.3
1688507349,4060000,0.3
1688508037,4075000,0.2
1688508380,4082500,0.2
1688508724,4090000,0.2
1688509416,4105000,0.3
1688510107,4120000,0.3
1688510451,4127500,0.1
1688510801,4135000,0.2
1688511140,4142500,0.1
1688511827,4157500,0.2
1688512515,4172500,0.2
1688512865,4180000,0.2
1688513223,4187500,0.3
1688513569,4195000,0.2
1688513918,4202500,0.2
1688514599,4217500,0.2
1688514943,4225000,0.3
1688515289,4232500,0.3
1688515985,4247500,0.3
1688516678,4262500,0.3
1688517027,4270000,0.2
1688517709,4285000,0.2
1688518057,4292500,0.3
1688518400,4300000,0.2
1688519079,4315000,0.2
1688520470,4345000,0.2
1688521159,4360000,0.3
1688521496,4367500,0.3
1688521844,4375000,0.4
1688522538,4390000,0.4
1688522879,4397500,0.4
1688523231,4405000,0.3
1688523579,4412500,0.4
1688523919,4420000,0.4
1688524260,4427500,0.3
1688524599,4435000,0.3
1688524943,4442500,0.4
1688525286,4450000,0.4
1688525627,4457500,0.4
1688525972,4465000,0.3
1688526657,4480000,0.3
1688527000,4487500,0.4
1688527344,4495000,0.3
1688527693,4502500,0.3
1688528370,4517500,0.3
1688528711,4525000,0.4
1688529050,4532500,0.3
1688529395,4540000,0.3
1688529739,4547500,0.3
1688530765,4570000,0.3
1688531107,4577500,0.3
1688531791,4592500,0.4
1688532147,4600000,0.4
1688532494,4607500,0.3
1688532835,4615000,0.4
1688533173,4622500,0.3
1688533507,4630000,0.4
1688533847,4637500,0.4
1688534186,4645000,0.3
1688534874,4660000,0.3
1688535224,4667500,0.3
1688535561,4675000,0.5
1688535901,4682500,0.3
1688536244,4690000,0.4
1688536930,4705000,0.4
1688537617,4720000,0.5
1688537956,4727500,0.4
1688538300,4735000,0.4
1688538637,4742500,0.3
1688538986,4750000,0.3
1688540009,4772500,0.3
1688540347,4780000,0.3
1688540689,4787500,0.3
1688541041,4795000,0.3
1688541394,4802500,0.4
1688542070,4817500,0.3
1688542411,4825000,0.3
1688543097,4840000,0.3
1688543787,4855000,0.2
1688544129,4862500,0.3
1688544471,4870000,0.3
1688544812,4877500,0.3
1688545841,4900000,0.4
1688546180,4907500,0.3
1688546517,4915000,0.4
1688546856,4922500,0.2
1688547197,4930000,0.3
1688547876,4945000,0.3
1688548559,4960000,0.4
1688549246,4975000,0.2
1688549589,4982500,0.3
1688550277,4997500,0.3
1688550420,5000000,0.2
1688550745,5007500,0.3
1688551099,5015000,0.2
1688551774,5030000,0.4
1688552115,5037500,0.2
1688552459,5045000,0.4
1688552797,5052500,0.4
1688553144,5060000,0.5
1688553487,5067500,0.4
1688553827,5075000,0.4
1688554171,5082500,0.3
1688554508,5090000,0.4
1688554852,5097500,0.3
1688555542,5112500,0.4
1688555885,5120000,0.5
1688556225,5127500,0.3
1688556566,5135000,0.3
1688557251,5150000,0.2
1688557590,5157500,0.3
1688557928,5165000,0.4
1688558270,5172500,0.3
1688558631,5180000,0.4
1688559316,5195000,0.3
1688559668,5202500,0.4
1688560009,5210000,0.4
1688560358,5217500,0.3
1688560701,5225000,0.3
1688562436,5262500,0.3
1688562780,5270000,0.4
1688563122,5277500,0.3
1688563816,5292500,0.3
1688564171,5300000,0.3
1688564519,5307500,0.4
1688565208,5322500,0.4
1688565552,5330000,0.4
1688566243,5345000,0.5
1688566583,5352500,0.4
1688566925,5360000,0.4
1688567266,5367500,0.4
1688567608,5375000,0.4
1688567950,5382500,0.4
1688568302,5390000,0.2
1688568645,5397500,0.3
1688568993,5405000,0.4
1688569346,5412500,0.3
1688569689,5420000,0.4
1688570030,5427500,0.4
1688570384,5435000,0.4
1688570728,5442500,0.3
1688571075,5450000,0.3
1688571415,5457500,0.4
1688571757,5465000,0.4
1688572097,5472500,0.4
1688572443,5480000,0.4
1688573138,5495000,0.3
1688573484,5502500,0.4
1688573831,5510000,0.4
1688574519,5525000,0.3
1688574863,5532500,0.5
1688575218,5540000,0.4
1688575557,5547500,0.5
1688575902,5555000,0.4
1688577616,5592500,0.4
1688577970,5600000,0.3
1688578311,5607500,0.5
1688578652,5615000,0.5
1688579002,5622500,0.5
1688579697,5637500,0.4
1688580041,5645000,0.4
1688580726,5660000,0.4
1688581070,5667500,0.3
1688581759,5682500,0.5
1688582101,5690000,0.4
1688582452,5697500,0.5
1688582799,5705000,0.5
1688583143,5712500,0.4
1688583493,5720000,0.5
1688583838,5727500,0.4
1688584185,5735000,0.5
1688584529,5742500,0.3
1688584872,5750000,0.5
1688585213,5757500,0.5
1688585558,5765000,0.3
1688585906,5772500,0.4
1688586590,5787500,0.5
1688586932,5795000,0.4
1688587279,5802500,0.4
1688587630,5810000,0.4
1688587969,5817500,0.5
1688588307,5825000,0.3
1688588651,5832500,0.4
1688589339,5847500,0.4
1688590021,5862500,0.5
1688590362,5870000,0.4
1688590708,5877500,0.4
1688591050,5885000,0.4
1688591739,5900000,0.3
1688592081,5907500,0.5
1688592427,5915000,0.4
1688592773,5922500,0.4
1688593114,5930000,0.5
1688593810,5945000,0.4
1688594152,5952500,0.4
1688595175,5975000,0.4
1688595856,5990000,0.5
1688596201,5997500,0.5
1688596361,6000000,0.5
1688596693,6007500,0.5
1688597389,6022500,0.4
1688597737,6030000,0.6
1688598421,6045000,0.4
1688598763,6052500,0.4
1688599102,6060000,0.4
1688599443,6067500,0.4
1688600122,6082500,0.3
1688600465,6090000,0.3
1688600806,6097500,0.5
1688601152,6105000,0.5
1688601494,6112500,0.4
1688601838,6120000,0.5
1688602180,6127500,0.5
1688602523,6135000,0.5
1688602872,6142500,0.5
1688603214,6150000,0.5
1688603561,6157500,0.5
1688603912,6165000,0.4
1688604253,6172500,0.4
1688604948,6187500,0.5
1688605294,6195000,0.5
1688605646,6202500,0.5
1688605988,6210000,0.5
1688606330,6217500,0.5
1688606671,6225000,0.5
1688607014,6232500,0.5
1688607698,6247500,0.5
1688608040,6255000,0.5
1688608385,6262500,0.4
1688609425,6285000,0.5
1688609766,6292500,0.5
1688610475,6307500,0.5
1688611506,6330000,0.7
1688612206,6345000,0.5
1688613240,6367500,0.5
1688613588,6375000,0.6
1688613933,6382500,0.5
1688614282,6390000,0.4
1688614986,6405000,0.5
1688615350,6412500,0.6
1688615711,6420000,0.7
1688616052,6427500,0.4
1688616401,6435000,0.6
1688617772,6465000,0.4
1688618114,6472500,0.3
1688618455,6480000,0.5
1688619487,6502500,0.6
1688619835,6510000,0.5
1688620179,6517500,0.4
1688620517,6525000,0.6
1688621207,6540000,0.5
1688621883,6555000,0.5
1688622230,6562500,0.4
1688622580,6570000,0.5
1688622923,6577500,0.4
1688623279,6585000,0.4
1688623622,6592500,0.4
1688623975,6600000,0.4
1688624323,6607500,0.4
1688624671,6615000,0.5
1688625019,6622500,0.5
1688625369,6630000,0.4
1688625711,6637500,0.4
1688626053,6645000,0.3
1688627093,6667500,0.4
1688627783,6682500,0.4
1688628810,6705000,0.3
1688629152,6712500,0.5
1688629497,6720000,0.4
1688629836,6727500,0.3
1688630179,6735000,0.4
1688630865,6750000,0.5
1688631205,6757500,0.5
1688631548,6765000,0.4
1688631885,6772500,0.4
1688632235,6780000,0.6
1688632922,6795000,0.6
1688633271,6802500,0.5
1688634308,6825000,0.4
1688634659,6832500,0.4
1688635000,6840000,0.3
1688635344,6847500,0.5
1688635686,6855000,0.5
1688636029,6862500,0.3
1688636376,6870000,0.4
1688636717,6877500,0.4
1688637066,6885000,0.4
1688637421,6892500,0.5
1688637771,6900000,0.5
1688638473,6915000,0.5
1688638819,6922500,0.5
1688639160,6930000,0.5
1688639502,6937500,0.5
1688639847,6945000,0.5
1688640190,6952500,0.3
1688641234,6975000,0.4
1688641575,6982500,0.4
1688641916,6990000,0.4
1688642267,6997500,0.5
1688642766,7007500,0.3
1688643113,7015000,0.6
1688643788,7030000,0.7
1688644130,7037500,0.6
1688644472,7045000,0.6
1688645161,7060000,0.6
1688645502,7067500,0.6
1688645844,7075000,0.4
1688646895,7097500,0.5
1688647253,7105000,0.6
1688647596,7112500,0.5
1688647943,7120000,0.5
1688648288,7127500,0.5
1688648639,7135000,0.5
1688648980,7142500,0.6
1688649675,7157500,0.5
1688650017,7165000,0.6
1688650362,7172500,0.5
1688650707,7180000,0.5
1688651055,7187500,0.5
1688651749,7202500,0.5
1688652795,7225000,0.5
1688653140,7232500,0.5
1688654188,7255000,0.5
1688654533,7262500,0.5
1688655228,7277500,0.5
1688655579,7285000,0.6
1688655920,7292500,0.5
1688656268,7300000,0.5
1688656619,7307500,0.5
1688656968,7315000,0.5
1688657662,7330000,0.6
1688658012,7337500,0.5
1688658697,7352500,0.5
1688659040,7360000,0.5
1688659384,7367500,0.5
1688660424,7390000,0.5
1688660769,7397500,0.5
1688661118,7405000,0.5
1688661463,7412500,0.6
1688662174,7427500,0.5
1688662518,7435000,0.5
1688662865,7442500,0.5
1688663209,7450000,0.5
1688663552,7457500,0.5
1688663895,7465000,0.6
1688664238,7472500,0.5
1688664582,7480000,0.5
1688664925,7487500,0.5
1688665614,7502500,0.5
1688666305,7517500,0.5
1688667034,7532500,0.6
1688667722,7547500,0.5
1688668080,7555000,0.5
1688668435,7562500,0.5
1688668777,7570000,0.5
1688669118,7577500,0.5
1688669811,7592500,0.5
1688670848,7615000,0.5
1688671190,7622500,0.5
1688671879,7637500,0.5
1688672576,7652500,0.5
1688672920,7660000,0.7
1688673614,7675000,0.5
1688673959,7682500,0.5
1688674999,7705000,0.5
1688675692,7720000,0.5
1688676036,7727500,0.6
1688676728,7742500,0.6
1688677413,7757500,0.6
1688678457,7780000,0.5
1688678808,7787500,0.5
1688679154,7795000,0.6
1688679849,7810000,0.4
1688680191,7817500,0.5
1688680889,7832500,0.5
1688681230,7840000,0.5
1688681915,7855000,0.5
1688682254,7862500,0.6
1688682606,7870000,0.5
1688682955,7877500,0.5
1688683297,7885000,0.5
1688683981,7900000,0.5
1688684682,7915000,0.6
1688685379,7930000,0.5
1688685719,7937500,0.5
1688686061,7945000,0.5
1688686400,7952500,0.5
1688686740,7960000,0.6
1688687091,7967500,0.5
1688687446,7975000,0.4
1688687792,7982500,0.6
1688688133,7990000,0.7
1688688636,8000000,0.6
1688689321,8015000,0.6
1688689676,8022500,0.5
1688690027,8030000,0.5
1688690380,8037500,0.7
1688691073,8052500,0.6
1688691417,8060000,0.6
1688692115,8075000,0.6
1688692477,8082500,0.7
1688692824,8090000,0.5
1688693169,8097500,0.5
1688693517,8105000,0.6
1688693861,8112500,0.6
1688694912,8135000,0.5
1688696683,8172500,0.6
1688697379,8187500,0.5
1688697722,8195000,0.6
1688698082,8202500,0.5
1688698781,8217500,0.6
1688699131,8225000,0.6
1688699481,8232500,0.6
1688699829,8240000,0.7
1688700188,8247500,0.7
1688700530,8255000,0.6
1688700874,8262500,0.7
1688701222,8270000,0.7
1688701565,8277500,0.7
1688701908,8285000,0.7
1688702250,8292500,0.7
1688702597,8300000,0.5
1688703638,8322500,0.7
1688703982,8330000,0.5
1688704322,8337500,0.6
1688704661,8345000,0.6
1688704999,8352500,0.6
1688706376,8382500,0.6
1688706724,8390000,0.7
1688707065,8397500,0.5
1688707417,8405000,0.7
1688707764,8412500,0.6
1688708111,8420000,0.7
1688708460,8427500,0.6
1688708806,8435000,0.7
1688709158,8442500,0.7
1688709504,8450000,0.7
1688709854,8457500,0.7
1688710202,8465000,0.6
1688710549,8472500,0.7
1688710894,8480000,0.7
1688711941,8502500,0.7
1688712284,8510000,0.7
1688712631,8517500,0.7
1688713676,8540000,0.7
1688714022,8547500,0.7
1688714368,8555000,0.7
1688714713,8562500,0.7
1688715057,8570000,0.7
1688715403,8577500,0.7
1688715751,8585000,0.7
1688716095,8592500,0.7
1688716444,8600000,0.7
1688717136,8615000,0.7
1688718174,8637500,0.6
1688718520,8645000,0.7
1688718866,8652500,0.7
1688719215,8660000,0.6
1688719562,8667500,0.7
1688719911,8675000,0.7
1688720260,8682500,0.6
1688720609,8690000,0.7
1688720956,8697500,0.7
1688721657,8712500,0.7
1688722354,8727500,0.7
1688723050,8742500,0.7
1688723395,8750000,0.7
1688724431,8772500,0.6
1688724778,8780000,0.7
1688725124,8787500,0.6
1688725470,8795000,0.6
1688726169,8810000,0.7
1688726515,8817500,0.7
1688727205,8832500,0.6
1688727553,8840000,0.6
1688727902,8847500,0.7
1688728593,8862500,0.7
1688728939,8870000,0.7
1688729287,8877500,0.7
1688729635,8885000,0.7
1688730335,8900000,0.7
1688730682,8907500,0.7
1688731028,8915000,0.7
1688731374,8922500,0.6
1688731723,8930000,0.7
1688732068,8937500,0.7
1688733103,8960000,0.5
1688733449,8967500,0.7
1688734486,8990000,0.7
1688735329,9007500,0.7
1688735680,9015000,0.7
1688736023,9022500,0.7
1688736717,9037500,0.7
1688737064,9045000,0.7
1688737410,9052500,0.7
1688738104,9067500,0.7
1688738459,9075000,0.7
1688738810,9082500,0.7
1688739162,9090000,0.7
1688739512,9097500,0.8
1688739868,9105000,0.7
1688740218,9112500,0.7
1688741620,9142500,0.7
1688741968,9150000,0.7
1688742320,9157500,0.7
1688743376,9180000,0.7
1688744083,9195000,0.7
1688744792,9210000,0.7
1688745500,9225000,0.7
1688745853,9232500,0.7
1688746209,9240000,0.7
1688746561,9247500,0.7
1688746917,9255000,0.6
1688747271,9262500,0.7
1688747623,9270000,0.6
1688747977,9277500,0.6
1688748328,9285000,0.7
1688748680,9292500,0.7
1688749036,9300000,0.7
1688749388,9307500,0.7
1688749741,9315000,0.7
1688750098,9322500,0.7
1688750808,9337500,0.7
1688751162,9345000,0.8
1688751514,9352500,0.7
1688751867,9360000,0.7
1688752223,9367500,0.7
1688753282,9390000,0.7
1688753632,9397500,0.8
1688754337,9412500,0.7
1688754685,9420000,0.8
1688755035,9427500,0.7
1688755386,9435000,0.7
1688755738,9442500,0.7
1688756090,9450000,0.7
1688757152,9472500,0.6
1688757509,9480000,0.6
1688758550,9502500,0.6
1688758896,9510000,0.7
1688759238,9517500,0.7
1688759588,9525000,0.7
1688759931,9532500,0.7
1688760276,9540000,0.7
1688760971,9555000,0.8
1688761313,9562500,0.9
1688762008,9577500,0.6
1688762350,9585000,0.7
1688763044,9600000,0.6
1688763729,9615000,0.8
1688764072,9622500,0.8
1688764415,9630000,0.8
1688764757,9637500,0.7
1688765451,9652500,0.7
1688765810,9660000,0.7
1688766497,9675000,0.7
1688766839,9682500,0.8
1688767183,9690000,0.7
1688767538,9697500,0.7
1688767885,9705000,0.7
1688768577,9720000,0.7
1688768923,9727500,0.7
1688769265,9735000,0.6
1688769607,9742500,0.7
1688770302,9757500,0.8
1688770648,9765000,0.7
1688770998,9772500,0.7
1688771355,9780000,0.8
1688771700,9787500,0.8
1688772047,9795000,0.7
1688772400,9802500,0.7
1688773443,9825000,0.6
1688773789,9832500,0.7
1688774134,9840000,0.8
1688774480,9847500,0.8
1688774825,9855000,0.8
1688775172,9862500,0.7
1688775516,9870000,0.8
1688775862,9877500,0.8
1688776207,9885000,0.8
1688776551,9892500,0.7
1688776905,9900000,0.8
1688777251,9907500,0.8
1688777596,9915000,0.8
1688778634,9937500,0.7
1688778979,9945000,0.8
1688779325,9952500,0.7
1688780360,9975000,0.8
1688781393,9997500,0.8
1688781528,10000000,0.8
