step,mean,std
885000,0.10000000000000002,0.08164965809277261
892500,0.16666666666666666,0.04714045207910317
900000,0.16666666666666666,0.04714045207910317
907500,0.16666666666666666,0.04714045207910317
937500,0.16666666666666666,0.04714045207910317
945000,0.10000000000000002,0.08164965809277261
952500,0.10000000000000002,0.08164965809277261
960000,0.10000000000000002,0.08164965809277261
967500,0.16666666666666666,0.04714045207910317
975000,0.10000000000000002,0.08164965809277261
982500,0.20000000000000004,0.0816496580927726
990000,0.10000000000000002,0.08164965809277261
1007500,0.10000000000000002,0.08164965809277261
1015000,0.16666666666666666,0.04714045207910317
1022500,0.16666666666666666,0.04714045207910317
1030000,0.13333333333333333,0.09428090415820634
1037500,0.13333333333333333,0.09428090415820634
1045000,0.13333333333333333,0.09428090415820634
1052500,0.20000000000000004,0.16329931618554522
1067500,0.2333333333333333,0.09428090415820632
1075000,0.13333333333333333,0.09428090415820634
1082500,0.13333333333333333,0.1247219128924647
1090000,0.2333333333333333,0.09428090415820632
1097500,0.13333333333333333,0.1247219128924647
1105000,0.26666666666666666,0.12472191289246473
1120000,0.16666666666666666,0.09428090415820634
1150000,0.2333333333333333,0.04714045207910316
1165000,0.26666666666666666,0.04714045207910316
1172500,0.3,0.1414213562373095
1180000,0.20000000000000004,0.16329931618554522
1187500,0.26666666666666666,0.04714045207910316
1195000,0.2333333333333333,0.20548046676563256
1202500,0.3,0.08164965809277261
1210000,0.3,0.08164965809277261
1217500,0.3,0.08164965809277261
1225000,0.26666666666666666,0.12472191289246473
1240000,0.26666666666666666,0.12472191289246473
1255000,0.26666666666666666,0.09428090415820635
1262500,0.3666666666666667,0.09428090415820635
1270000,0.3333333333333333,0.04714045207910319
1277500,0.3333333333333333,0.1247219128924647
1292500,0.3,0.1414213562373095
1300000,0.2333333333333333,0.16996731711975951
1307500,0.23333333333333336,0.12472191289246473
1315000,0.26666666666666666,0.09428090415820635
1322500,0.26666666666666666,0.04714045207910316
1330000,0.20000000000000004,0.16329931618554522
1345000,0.26666666666666666,0.04714045207910316
1352500,0.26666666666666666,0.04714045207910316
1360000,0.3,0.08164965809277261
1367500,0.3333333333333333,0.04714045207910319
1375000,0.3,0.08164965809277261
1382500,0.2333333333333333,0.04714045207910316
1390000,0.16666666666666666,0.1247219128924647
1412500,0.3333333333333333,0.04714045207910319
1420000,0.26666666666666666,0.09428090415820635
1427500,0.2333333333333333,0.04714045207910316
1435000,0.16666666666666666,0.1247219128924647
1442500,0.26666666666666666,0.09428090415820635
1457500,0.16666666666666666,0.1247219128924647
1472500,0.3,0.1414213562373095
1480000,0.20000000000000004,0.16329931618554522
1487500,0.20000000000000004,0.0816496580927726
1495000,0.10000000000000002,0.08164965809277261
1510000,0.16666666666666666,0.1247219128924647
1517500,0.23333333333333336,0.12472191289246473
1525000,0.3,0.08164965809277261
1532500,0.3333333333333333,0.04714045207910319
1540000,0.26666666666666666,0.09428090415820635
1547500,0.26666666666666666,0.09428090415820635
1555000,0.3,0.08164965809277261
1562500,0.3333333333333333,0.1247219128924647
1570000,0.2333333333333333,0.04714045207910316
1585000,0.3,0.0
1592500,0.26666666666666666,0.04714045207910316
1607500,0.26666666666666666,0.04714045207910316
1615000,0.3,0.0
1630000,0.2333333333333333,0.04714045207910316
1637500,0.26666666666666666,0.04714045207910316
1645000,0.26666666666666666,0.04714045207910316
1652500,0.26666666666666666,0.04714045207910316
1667500,0.3,0.08164965809277261
1675000,0.26666666666666666,0.04714045207910316
1682500,0.26666666666666666,0.04714045207910316
1705000,0.2333333333333333,0.04714045207910316
1720000,0.3333333333333333,0.1247219128924647
1727500,0.26666666666666666,0.04714045207910316
1735000,0.3,0.0
1742500,0.3333333333333333,0.04714045207910318
1750000,0.3333333333333333,0.04714045207910318
1757500,0.30000000000000004,0.08164965809277261
1765000,0.3666666666666667,0.04714045207910319
1772500,0.3,0.0
1780000,0.26666666666666666,0.04714045207910316
1787500,0.26666666666666666,0.09428090415820634
1802500,0.39999999999999997,0.08164965809277261
1817500,0.3,0.0
1825000,0.26666666666666666,0.04714045207910316
1832500,0.2333333333333333,0.04714045207910316
1840000,0.3666666666666667,0.04714045207910318
1847500,0.3333333333333333,0.04714045207910318
1855000,0.3333333333333333,0.04714045207910319
1877500,0.3333333333333333,0.09428090415820634
1885000,0.3,0.08164965809277261
1892500,0.26666666666666666,0.04714045207910316
1900000,0.3333333333333333,0.04714045207910319
1907500,0.30000000000000004,0.08164965809277261
1922500,0.3,0.0
1930000,0.39999999999999997,0.08164965809277261
1937500,0.3,0.08164965809277261
1952500,0.3666666666666667,0.04714045207910318
1960000,0.26666666666666666,0.04714045207910316
1975000,0.3333333333333333,0.04714045207910319
1982500,0.3666666666666667,0.04714045207910318
2007500,0.3,0.08164965809277261
2015000,0.3,0.08164965809277261
2022500,0.3666666666666667,0.09428090415820635
2037500,0.3,0.0
2045000,0.2333333333333333,0.04714045207910316
2052500,0.3666666666666667,0.04714045207910319
2060000,0.3666666666666667,0.09428090415820634
2075000,0.3,0.0
2082500,0.4000000000000001,5.551115123125783e-17
2090000,0.3333333333333333,0.04714045207910319
2097500,0.30000000000000004,0.08164965809277261
2105000,0.30000000000000004,0.08164965809277261
2112500,0.3,0.0
2120000,0.3333333333333333,0.04714045207910318
2127500,0.2333333333333333,0.12472191289246473
2135000,0.26666666666666666,0.09428090415820634
2142500,0.2333333333333333,0.09428090415820632
2157500,0.3333333333333333,0.1247219128924647
2165000,0.3,0.08164965809277261
2195000,0.43333333333333335,0.18856180831641264
2202500,0.30000000000000004,0.08164965809277261
2210000,0.3,0.0
2217500,0.43333333333333335,0.04714045207910316
2225000,0.26666666666666666,0.04714045207910316
2232500,0.3,0.14142135623730953
2255000,0.3666666666666667,0.09428090415820634
2262500,0.4333333333333333,0.1247219128924647
2270000,0.3666666666666667,0.09428090415820634
2277500,0.3666666666666667,0.04714045207910318
2285000,0.43333333333333335,0.04714045207910316
2292500,0.3333333333333333,0.12472191289246472
2300000,0.43333333333333335,0.09428090415820634
2307500,0.39999999999999997,0.1414213562373095
2322500,0.3666666666666667,0.04714045207910319
2330000,0.3333333333333333,0.04714045207910318
2337500,0.3333333333333333,0.04714045207910318
2345000,0.43333333333333335,0.09428090415820634
2352500,0.4000000000000001,5.551115123125783e-17
2360000,0.3333333333333333,0.12472191289246472
2375000,0.4000000000000001,5.551115123125783e-17
2382500,0.3666666666666667,0.04714045207910318
2390000,0.3666666666666667,0.04714045207910318
2397500,0.3666666666666667,0.04714045207910318
2405000,0.39999999999999997,0.08164965809277261
2435000,0.3666666666666667,0.04714045207910318
2450000,0.3666666666666667,0.04714045207910318
2457500,0.3,0.0
2465000,0.3666666666666667,0.09428090415820635
2472500,0.3333333333333333,0.04714045207910319
2480000,0.3333333333333333,0.09428090415820634
2487500,0.3333333333333333,0.16996731711975951
2502500,0.3666666666666667,0.09428090415820634
2510000,0.3666666666666667,0.1247219128924647
2517500,0.3666666666666667,0.1247219128924647
2525000,0.43333333333333335,0.09428090415820634
2547500,0.39999999999999997,0.08164965809277261
2555000,0.39999999999999997,0.08164965809277261
2562500,0.3333333333333333,0.09428090415820634
2570000,0.4000000000000001,5.551115123125783e-17
2577500,0.3666666666666667,0.04714045207910318
2585000,0.39999999999999997,0.1414213562373095
2592500,0.4000000000000001,0.08164965809277261
2600000,0.4333333333333333,0.1247219128924647
2607500,0.3,0.08164965809277261
2622500,0.4000000000000001,0.08164965809277261
2630000,0.3,0.08164965809277261
2637500,0.26666666666666666,0.12472191289246472
2645000,0.43333333333333335,0.09428090415820634
2660000,0.4000000000000001,5.551115123125783e-17
2667500,0.43333333333333335,0.09428090415820634
2675000,0.4666666666666666,0.04714045207910316
2690000,0.3666666666666667,0.04714045207910318
2697500,0.39999999999999997,0.08164965809277261
2705000,0.39999999999999997,0.08164965809277261
2712500,0.3666666666666667,0.1247219128924647
2720000,0.3333333333333333,0.04714045207910318
2727500,0.3666666666666667,0.09428090415820635
2735000,0.3666666666666667,0.09428090415820635
2742500,0.3,0.08164965809277261
2750000,0.39999999999999997,0.1414213562373095
2780000,0.3666666666666667,0.09428090415820635
2787500,0.3333333333333333,0.1247219128924647
2795000,0.39999999999999997,0.1414213562373095
2810000,0.3,0.08164965809277261
2817500,0.3333333333333333,0.1247219128924647
2832500,0.3666666666666667,0.09428090415820635
2847500,0.39999999999999997,0.08164965809277261
2862500,0.3666666666666667,0.09428090415820634
2870000,0.26666666666666666,0.12472191289246473
2877500,0.4000000000000001,5.551115123125783e-17
2892500,0.4000000000000001,0.1632993161855452
2907500,0.3666666666666667,0.09428090415820634
2915000,0.3333333333333333,0.09428090415820634
2922500,0.3666666666666667,0.04714045207910318
2930000,0.3666666666666667,0.04714045207910318
2937500,0.3333333333333333,0.09428090415820634
2945000,0.4000000000000001,0.08164965809277261
2952500,0.3666666666666667,0.09428090415820635
2960000,0.3666666666666667,0.12472191289246472
2967500,0.4000000000000001,5.551115123125783e-17
2975000,0.3333333333333333,0.04714045207910318
2982500,0.39999999999999997,0.08164965809277261
2990000,0.3333333333333333,0.04714045207910319
2997500,0.39999999999999997,0.08164965809277261
3000000,0.3666666666666667,0.04714045207910318
3007500,0.3,0.0
3015000,0.3666666666666667,0.04714045207910318
3022500,0.3666666666666667,0.04714045207910318
3030000,0.3333333333333333,0.04714045207910319
3037500,0.3666666666666667,0.04714045207910318
3045000,0.43333333333333335,0.04714045207910316
3067500,0.3,0.2449489742783178
3075000,0.43333333333333335,0.1247219128924647
3082500,0.39999999999999997,0.1414213562373095
3090000,0.39999999999999997,0.08164965809277261
3112500,0.3666666666666667,0.04714045207910319
3120000,0.4333333333333333,0.1247219128924647
3135000,0.39999999999999997,0.08164965809277261
3142500,0.3666666666666667,0.09428090415820634
3157500,0.3666666666666667,0.04714045207910318
3165000,0.3333333333333333,0.04714045207910318
3172500,0.39999999999999997,0.08164965809277261
3180000,0.4000000000000001,5.551115123125783e-17
3195000,0.3333333333333333,0.04714045207910318
3202500,0.3333333333333333,0.12472191289246472
3210000,0.26666666666666666,0.04714045207910316
3232500,0.3333333333333333,0.04714045207910318
3240000,0.3333333333333333,0.04714045207910319
3247500,0.39999999999999997,0.08164965809277261
3255000,0.3,0.0
3262500,0.4000000000000001,5.551115123125783e-17
3270000,0.3,0.08164965809277261
3277500,0.3,0.08164965809277261
3285000,0.3,0.1414213562373095
3292500,0.3,0.08164965809277261
3307500,0.3333333333333333,0.04714045207910319
3315000,0.3666666666666667,0.04714045207910318
3322500,0.3333333333333333,0.04714045207910319
3352500,0.3666666666666667,0.1247219128924647
3360000,0.4000000000000001,5.551115123125783e-17
3367500,0.3333333333333333,0.04714045207910319
3375000,0.39999999999999997,0.08164965809277261
3382500,0.3333333333333333,0.09428090415820634
3390000,0.3666666666666667,0.09428090415820635
3397500,0.3333333333333333,0.04714045207910319
3405000,0.39999999999999997,0.08164965809277261
3427500,0.3666666666666667,0.04714045207910318
3435000,0.4333333333333333,0.1247219128924647
3442500,0.3,0.08164965809277261
3450000,0.3,0.08164965809277261
3457500,0.39999999999999997,0.08164965809277261
3465000,0.43333333333333335,0.04714045207910316
3480000,0.4666666666666666,0.1247219128924647
3487500,0.3666666666666667,0.04714045207910318
3495000,0.3,0.0
3502500,0.3666666666666667,0.1247219128924647
3510000,0.3333333333333333,0.04714045207910318
3517500,0.43333333333333335,0.04714045207910316
3532500,0.4000000000000001,5.551115123125783e-17
3540000,0.39999999999999997,0.08164965809277261
3562500,0.3666666666666667,0.09428090415820634
3570000,0.3666666666666667,0.12472191289246472
3577500,0.4333333333333333,0.1247219128924647
3585000,0.3666666666666667,0.12472191289246472
3592500,0.3333333333333333,0.09428090415820634
3600000,0.3333333333333333,0.09428090415820634
3607500,0.3666666666666667,0.04714045207910318
3622500,0.3666666666666667,0.04714045207910318
3630000,0.3333333333333333,0.09428090415820634
3637500,0.3666666666666667,0.04714045207910318
3645000,0.43333333333333335,0.04714045207910316
3652500,0.3,0.0
3660000,0.39999999999999997,0.08164965809277261
3682500,0.30000000000000004,0.08164965809277261
3690000,0.4333333333333333,0.20548046676563253
3697500,0.3333333333333333,0.04714045207910318
3712500,0.3666666666666667,0.1247219128924647
3720000,0.3666666666666667,0.04714045207910318
3727500,0.26666666666666666,0.04714045207910316
3742500,0.3333333333333333,0.04714045207910318
3750000,0.39999999999999997,0.1414213562373095
3765000,0.3333333333333333,0.09428090415820634
3780000,0.3666666666666667,0.12472191289246472
3787500,0.3666666666666667,0.12472191289246472
3795000,0.43333333333333335,0.1247219128924647
3802500,0.3666666666666667,0.04714045207910318
3810000,0.4666666666666666,0.04714045207910316
3817500,0.3666666666666667,0.09428090415820634
3825000,0.3666666666666667,0.09428090415820634
3832500,0.4000000000000001,0.1632993161855452
3840000,0.5,0.0
3855000,0.4000000000000001,0.08164965809277261
3862500,0.39999999999999997,0.08164965809277261
3870000,0.4666666666666666,0.1247219128924647
3877500,0.5666666666666668,0.04714045207910316
3885000,0.4666666666666666,0.04714045207910316
3892500,0.4666666666666666,0.04714045207910316
3915000,0.39999999999999997,0.1414213562373095
3937500,0.43333333333333335,0.04714045207910316
3952500,0.4666666666666666,0.04714045207910316
3967500,0.4000000000000001,5.551115123125783e-17
3975000,0.4000000000000001,0.1632993161855452
3982500,0.5333333333333333,0.12472191289246469
3990000,0.4000000000000001,0.08164965809277261
3997500,0.39999999999999997,0.08164965809277261
4000000,0.3666666666666667,0.09428090415820634
4007500,0.3666666666666667,0.04714045207910318
4015000,0.43333333333333335,0.04714045207910316
4022500,0.43333333333333335,0.04714045207910316
4030000,0.3666666666666667,0.04714045207910318
4037500,0.43333333333333335,0.04714045207910316
4045000,0.4000000000000001,5.551115123125783e-17
4052500,0.3333333333333333,0.09428090415820634
4060000,0.4000000000000001,0.08164965809277261
4075000,0.4000000000000001,5.551115123125783e-17
4082500,0.3333333333333333,0.16996731711975951
4090000,0.4000000000000001,0.1632993161855452
4105000,0.39999999999999997,0.08164965809277261
4120000,0.43333333333333335,0.04714045207910316
4127500,0.3333333333333333,0.04714045207910319
4135000,0.3666666666666667,0.1247219128924647
4142500,0.39999999999999997,0.08164965809277261
4157500,0.4666666666666666,0.04714045207910316
4172500,0.4666666666666666,0.04714045207910316
4180000,0.43333333333333335,0.04714045207910316
4187500,0.4666666666666666,0.04714045207910316
4195000,0.5,0.08164965809277258
4202500,0.4666666666666666,0.04714045207910316
4217500,0.4666666666666666,0.04714045207910316
4225000,0.43333333333333335,0.04714045207910316
4232500,0.4000000000000001,0.08164965809277261
4247500,0.5,0.08164965809277258
4262500,0.5333333333333333,0.1699673171197595
4270000,0.5666666666666668,0.04714045207910316
4285000,0.5,0.1632993161855452
4292500,0.5333333333333333,0.12472191289246469
4300000,0.4666666666666666,0.1247219128924647
4315000,0.4666666666666666,0.16996731711975946
4345000,0.4666666666666666,0.09428090415820632
4360000,0.43333333333333335,0.04714045207910316
4367500,0.5,0.08164965809277258
4375000,0.4666666666666666,0.09428090415820632
4390000,0.4666666666666666,0.1247219128924647
4397500,0.5666666666666667,0.12472191289246469
4405000,0.5333333333333333,0.04714045207910316
4412500,0.5333333333333333,0.12472191289246469
4420000,0.5666666666666668,0.12472191289246469
4427500,0.43333333333333335,0.04714045207910316
4435000,0.5333333333333333,0.1699673171197595
4442500,0.6333333333333334,0.12472191289246473
4450000,0.6,0.21602468994692867
4457500,0.5,0.14142135623730948
4465000,0.5666666666666667,0.09428090415820632
4480000,0.5666666666666667,0.09428090415820632
4487500,0.5666666666666668,0.04714045207910316
4495000,0.6,0.08164965809277258
4502500,0.5333333333333333,0.09428090415820632
4517500,0.6333333333333333,0.04714045207910316
4525000,0.5,0.08164965809277258
4532500,0.5333333333333333,0.09428090415820632
4540000,0.6,0.14142135623730948
4547500,0.5666666666666667,0.09428090415820632
4570000,0.6,0.16329931618554522
4577500,0.5333333333333333,0.12472191289246469
4592500,0.6,0.08164965809277258
4600000,0.5666666666666667,0.09428090415820632
4607500,0.5333333333333333,0.04714045207910316
4615000,0.5333333333333333,0.12472191289246469
4622500,0.5333333333333333,0.04714045207910316
4630000,0.6,0.08164965809277258
4637500,0.6333333333333333,0.09428090415820632
4645000,0.4666666666666666,0.04714045207910316
4660000,0.4666666666666666,0.04714045207910316
4667500,0.5,0.0
4675000,0.43333333333333335,0.04714045207910316
4682500,0.6000000000000001,0.16329931618554522
4690000,0.5666666666666667,0.09428090415820632
4705000,0.5333333333333333,0.09428090415820632
4720000,0.5,0.08164965809277258
4727500,0.5333333333333333,0.04714045207910316
4735000,0.5666666666666668,0.04714045207910316
4742500,0.5,0.08164965809277258
4750000,0.5333333333333333,0.04714045207910316
4772500,0.5333333333333333,0.09428090415820632
4780000,0.5333333333333333,0.04714045207910316
4787500,0.5333333333333333,0.04714045207910316
4795000,0.5666666666666668,0.04714045207910316
4802500,0.5333333333333333,0.04714045207910316
4817500,0.5333333333333333,0.04714045207910316
4825000,0.5333333333333333,0.04714045207910316
4840000,0.5333333333333333,0.09428090415820632
4855000,0.5333333333333333,0.04714045207910316
4862500,0.39999999999999997,0.08164965809277261
4870000,0.5,0.08164965809277258
4877500,0.4666666666666666,0.1247219128924647
4900000,0.4666666666666666,0.1247219128924647
4907500,0.39999999999999997,0.08164965809277261
4915000,0.5,0.1414213562373095
4922500,0.5333333333333333,0.09428090415820632
4930000,0.5,0.08164965809277258
4945000,0.5,0.14142135623730948
4960000,0.5333333333333333,0.04714045207910316
4975000,0.5333333333333333,0.09428090415820632
4982500,0.5,0.08164965809277258
4997500,0.5,0.08164965809277258
5000000,0.5,0.1632993161855452
5007500,0.5666666666666667,0.04714045207910316
5015000,0.5,0.1414213562373095
5030000,0.5,0.08164965809277258
5037500,0.5,0.08164965809277258
5045000,0.4666666666666666,0.1247219128924647
5052500,0.4666666666666666,0.1247219128924647
5060000,0.5333333333333333,0.1699673171197595
5067500,0.5666666666666668,0.12472191289246469
5075000,0.6,0.08164965809277258
5082500,0.6,0.14142135623730948
5090000,0.5333333333333333,0.09428090415820632
5097500,0.5333333333333333,0.09428090415820632
5112500,0.5,0.0
5120000,0.4666666666666666,0.1247219128924647
5127500,0.5666666666666667,0.12472191289246469
5135000,0.5333333333333333,0.12472191289246469
5150000,0.6333333333333333,0.04714045207910316
5157500,0.6,0.16329931618554522
5165000,0.5333333333333333,0.12472191289246469
5172500,0.5666666666666667,0.12472191289246469
5180000,0.5666666666666667,0.12472191289246469
5195000,0.6333333333333333,0.09428090415820632
5202500,0.5666666666666668,0.04714045207910316
5210000,0.5666666666666667,0.09428090415820632
5217500,0.6666666666666666,0.04714045207910316
5225000,0.5666666666666667,0.09428090415820632
5262500,0.5666666666666667,0.09428090415820632
5270000,0.5666666666666668,0.04714045207910316
5277500,0.5666666666666668,0.04714045207910316
5292500,0.5666666666666668,0.04714045207910316
5300000,0.6,0.08164965809277258
5307500,0.6,0.08164965809277258
5322500,0.5666666666666668,0.04714045207910316
5330000,0.5666666666666668,0.04714045207910316
5345000,0.6,0.08164965809277258
5352500,0.6,0.08164965809277258
5360000,0.5666666666666668,0.04714045207910316
5367500,0.5333333333333333,0.12472191289246469
5375000,0.6333333333333333,0.04714045207910316
5382500,0.6333333333333333,0.09428090415820632
5390000,0.6,0.14142135623730948
5397500,0.6,0.08164965809277258
5405000,0.5666666666666668,0.04714045207910316
5412500,0.5666666666666668,0.04714045207910316
5420000,0.5666666666666667,0.09428090415820632
5427500,0.6,0.08164965809277258
5435000,0.6,0.0
5442500,0.6333333333333333,0.09428090415820632
5450000,0.6333333333333333,0.04714045207910316
5457500,0.6666666666666666,0.04714045207910316
5465000,0.6333333333333333,0.04714045207910316
5472500,0.5333333333333333,0.04714045207910316
5480000,0.5333333333333333,0.04714045207910316
5495000,0.5666666666666668,0.04714045207910316
5502500,0.6666666666666666,0.09428090415820638
5510000,0.6,0.08164965809277258
5525000,0.5666666666666668,0.04714045207910316
5532500,0.6333333333333333,0.04714045207910316
5540000,0.6333333333333333,0.09428090415820632
5547500,0.6333333333333333,0.09428090415820632
5555000,0.6333333333333333,0.09428090415820632
5592500,0.6,0.08164965809277258
5600000,0.5666666666666668,0.04714045207910316
5607500,0.6,0.08164965809277258
5615000,0.6333333333333333,0.04714045207910316
5622500,0.6666666666666666,0.04714045207910316
5637500,0.6,0.08164965809277258
5645000,0.6333333333333333,0.04714045207910316
5660000,0.5666666666666668,0.04714045207910316
5667500,0.5666666666666667,0.09428090415820632
5682500,0.5666666666666667,0.09428090415820632
5690000,0.5333333333333333,0.09428090415820632
5697500,0.5666666666666668,0.04714045207910316
5705000,0.6,0.08164965809277258
5712500,0.6666666666666666,0.04714045207910316
5720000,0.5333333333333333,0.04714045207910316
5727500,0.6,0.0
5735000,0.6333333333333333,0.09428090415820632
5742500,0.6333333333333333,0.09428090415820632
5750000,0.5666666666666667,0.09428090415820632
5757500,0.5333333333333333,0.04714045207910316
5765000,0.5666666666666665,0.12472191289246469
5772500,0.5333333333333333,0.04714045207910316
5787500,0.5666666666666665,0.12472191289246469
5795000,0.5666666666666667,0.04714045207910316
5802500,0.6,0.08164965809277258
5810000,0.5666666666666665,0.12472191289246469
5817500,0.5666666666666665,0.12472191289246469
5825000,0.6333333333333333,0.04714045207910316
5832500,0.5666666666666667,0.04714045207910316
5847500,0.5666666666666665,0.12472191289246469
5862500,0.5333333333333333,0.04714045207910316
5870000,0.5666666666666667,0.04714045207910316
5877500,0.5,0.1632993161855452
5885000,0.5666666666666668,0.04714045207910316
5900000,0.5,0.08164965809277258
5907500,0.5333333333333333,0.04714045207910316
5915000,0.5666666666666667,0.12472191289246469
5922500,0.5,0.0
5930000,0.6,0.0
5945000,0.6,0.08164965809277258
5952500,0.5666666666666668,0.04714045207910316
5975000,0.6,0.08164965809277258
5990000,0.5333333333333333,0.04714045207910316
5997500,0.4666666666666666,0.04714045207910316
6000000,0.5666666666666667,0.04714045207910316
6007500,0.5333333333333333,0.04714045207910316
6022500,0.5666666666666667,0.04714045207910316
6030000,0.5333333333333333,0.04714045207910316
6045000,0.6,0.08164965809277258
6052500,0.6333333333333333,0.04714045207910316
6060000,0.5666666666666667,0.12472191289246469
6067500,0.5666666666666667,0.12472191289246469
6082500,0.6999999999999998,0.08164965809277264
6090000,0.6,0.08164965809277258
6097500,0.6,0.14142135623730953
6105000,0.7333333333333334,0.09428090415820636
6112500,0.6333333333333333,0.04714045207910316
6120000,0.5666666666666668,0.04714045207910316
6127500,0.6333333333333333,0.04714045207910316
6135000,0.6333333333333333,0.04714045207910316
6142500,0.6,0.08164965809277258
6150000,0.6,0.08164965809277258
6157500,0.6999999999999998,0.08164965809277264
6165000,0.5666666666666667,0.12472191289246469
6172500,0.6333333333333334,0.12472191289246473
6187500,0.6,0.14142135623730953
6195000,0.5666666666666667,0.09428090415820632
6202500,0.6333333333333334,0.12472191289246473
6210000,0.6999999999999998,0.08164965809277264
6217500,0.6,0.08164965809277258
6225000,0.5666666666666667,0.12472191289246469
6232500,0.6333333333333334,0.12472191289246473
6247500,0.6333333333333333,0.09428090415820632
6255000,0.6,0.08164965809277258
6262500,0.6,0.08164965809277258
6285000,0.6333333333333334,0.12472191289246473
6292500,0.6,0.14142135623730953
6307500,0.7333333333333334,0.09428090415820636
6330000,0.7000000000000001,0.14142135623730953
6345000,0.6,0.08164965809277258
6367500,0.6,0.08164965809277258
6375000,0.6333333333333333,0.09428090415820632
6382500,0.6,0.08164965809277258
6390000,0.6,0.08164965809277258
6405000,0.6,0.08164965809277258
6412500,0.7000000000000001,0.14142135623730953
6420000,0.6666666666666666,0.04714045207910316
6427500,0.6666666666666666,0.04714045207910316
6435000,0.6666666666666666,0.12472191289246473
6465000,0.5666666666666668,0.04714045207910316
6472500,0.5666666666666668,0.04714045207910316
6480000,0.6333333333333333,0.09428090415820632
6502500,0.7333333333333334,0.04714045207910321
6510000,0.6333333333333333,0.04714045207910316
6517500,0.6666666666666666,0.04714045207910316
6525000,0.6666666666666666,0.04714045207910316
6540000,0.6999999999999998,0.08164965809277264
6555000,0.6333333333333333,0.09428090415820632
6562500,0.6999999999999998,0.08164965809277264
6570000,0.6666666666666666,0.12472191289246473
6577500,0.6333333333333333,0.04714045207910316
6585000,0.6999999999999998,0.08164965809277264
6592500,0.6333333333333333,0.09428090415820632
