Wall time,Step,Value
1689884453,1082500,0.3
1689884647,1090000,0.3
1689884840,1097500,0.3
1689885034,1105000,0.4
1689885422,1120000,0.3
1689886165,1150000,0.2
1689886535,1165000,0.3
1689886721,1172500,0.5
1689886906,1180000,0.4
1689887091,1187500,0.3
1689887275,1195000,0.5
1689887462,1202500,0.4
1689887646,1210000,0.4
1689887831,1217500,0.4
1689888017,1225000,0.4
1689888386,1240000,0.4
1689888756,1255000,0.4
1689888941,1262500,0.5
1689889126,1270000,0.4
1689889311,1277500,0.5
1689889681,1292500,0.5
1689889866,1300000,0.4
1689890051,1307500,0.4
1689890236,1315000,0.4
1689890420,1322500,0.3
1689890606,1330000,0.2
1689890976,1345000,0.2
1689891161,1352500,0.3
1689891345,1360000,0.4
1689891530,1367500,0.4
1689891716,1375000,0.4
1689891901,1382500,0.3
1689892085,1390000,0.3
1689892639,1412500,0.4
1689892824,1420000,0.4
1689893009,1427500,0.3
1689893194,1435000,0.3
1689893378,1442500,0.4
1689893748,1457500,0.3
1689894118,1472500,0.5
1689894303,1480000,0.4
1689894487,1487500,0.3
1689894672,1495000,0.2
1689895044,1510000,0.3
1689895228,1517500,0.4
1689895413,1525000,0.4
1689895598,1532500,0.4
1689895783,1540000,0.4
1689895968,1547500,0.4
1689896154,1555000,0.4
1689896339,1562500,0.5
1689896524,1570000,0.3
1689896894,1585000,0.3
1689897080,1592500,0.3
1689897451,1607500,0.3
1689897636,1615000,0.3
1689898006,1630000,0.3
1689898192,1637500,0.3
1689898377,1645000,0.3
1689898562,1652500,0.3
1689898932,1667500,0.2
1689899117,1675000,0.3
1689899302,1682500,0.3
1689899858,1705000,0.3
1689900228,1720000,0.2
1689900413,1727500,0.3
1689900599,1735000,0.3
1689900784,1742500,0.3
1689900969,1750000,0.3
1689901154,1757500,0.3
1689901341,1765000,0.3
1689901526,1772500,0.3
1689901710,1780000,0.3
1689901895,1787500,0.2
1689902267,1802500,0.5
1689902637,1817500,0.3
1689902823,1825000,0.3
1689903008,1832500,0.2
1689903192,1840000,0.4
1689903377,1847500,0.3
1689903562,1855000,0.4
1689904118,1877500,0.4
1689904304,1885000,0.4
1689904489,1892500,0.3
1689904676,1900000,0.4
1689904861,1907500,0.3
1689905231,1922500,0.3
1689905416,1930000,0.5
1689905602,1937500,0.4
1689905973,1952500,0.4
1689906157,1960000,0.3
1689906528,1975000,0.4
1689906713,1982500,0.4
1689907339,2007500,0.4
1689907526,2015000,0.4
1689907710,2022500,0.5
1689908078,2037500,0.3
1689908262,2045000,0.2
1689908446,2052500,0.3
1689908631,2060000,0.3
1689909000,2075000,0.3
1689909184,2082500,0.4
1689909370,2090000,0.4
1689909555,2097500,0.3
1689909741,2105000,0.3
1689909925,2112500,0.3
1689910111,2120000,0.3
1689910296,2127500,0.2
1689910481,2135000,0.2
1689910667,2142500,0.3
1689911038,2157500,0.5
1689911223,2165000,0.4
1689911966,2195000,0.3
1689912154,2202500,0.3
1689912339,2210000,0.3
1689912525,2217500,0.4
1689912711,2225000,0.3
1689912896,2232500,0.4
1689913453,2255000,0.3
1689913640,2262500,0.4
1689913826,2270000,0.3
1689914011,2277500,0.4
1689914197,2285000,0.4
1689914383,2292500,0.3
1689914572,2300000,0.5
1689914757,2307500,0.3
1689915128,2322500,0.3
1689915317,2330000,0.3
1689915504,2337500,0.3
1689915691,2345000,0.5
1689915877,2352500,0.4
1689916063,2360000,0.3
1689916435,2375000,0.4
1689916621,2382500,0.4
1689916806,2390000,0.4
1689916993,2397500,0.4
1689917180,2405000,0.5
1689917923,2435000,0.4
1689918295,2450000,0.4
1689918481,2457500,0.3
1689918667,2465000,0.5
1689918853,2472500,0.4
1689919039,2480000,0.4
1689919226,2487500,0.4
1689919599,2502500,0.3
1689919784,2510000,0.5
1689919969,2517500,0.5
1689920154,2525000,0.5
1689920713,2547500,0.5
1689920898,2555000,0.5
1689921085,2562500,0.4
1689921271,2570000,0.4
1689921456,2577500,0.4
1689921640,2585000,0.5
1689921826,2592500,0.4
1689922013,2600000,0.4
1689922199,2607500,0.4
1689922570,2622500,0.4
1689922757,2630000,0.4
1689922942,2637500,0.3
1689923128,2645000,0.5
1689923500,2660000,0.4
1689923685,2667500,0.5
1689923869,2675000,0.5
1689924237,2690000,0.4
1689924422,2697500,0.5
1689924607,2705000,0.5
1689924791,2712500,0.5
1689924975,2720000,0.3
1689925159,2727500,0.5
1689925343,2735000,0.5
1689925527,2742500,0.4
1689925711,2750000,0.5
1689926446,2780000,0.5
1689926629,2787500,0.5
1689926813,2795000,0.6
1689927184,2810000,0.4
1689927366,2817500,0.5
1689927733,2832500,0.5
1689928113,2847500,0.5
1689928501,2862500,0.3
1689928692,2870000,0.4
1689928900,2877500,0.4
1689929312,2892500,0.4
1689929721,2907500,0.3
1689929919,2915000,0.4
1689930114,2922500,0.4
1689930311,2930000,0.4
1689930509,2937500,0.4
1689930705,2945000,0.4
1689930914,2952500,0.5
1689931115,2960000,0.4
1689931313,2967500,0.4
1689931520,2975000,0.3
1689931736,2982500,0.5
1689931938,2990000,0.4
1689932140,2997500,0.5
1689932224,3000000,0.4
1689932417,3007500,0.3
1689932609,3015000,0.4
1689932799,3022500,0.4
1689932988,3030000,0.4
1689933177,3037500,0.4
1689933366,3045000,0.4
1689933932,3067500,0.3
1689934120,3075000,0.3
1689934308,3082500,0.3
1689934497,3090000,0.3
1689935065,3112500,0.3
1689935254,3120000,0.4
1689935632,3135000,0.5
1689935821,3142500,0.3
1689936199,3157500,0.4
1689936388,3165000,0.3
1689936577,3172500,0.3
1689936767,3180000,0.4
1689937144,3195000,0.3
1689937336,3202500,0.3
1689937524,3210000,0.2
1689938092,3232500,0.3
1689938305,3240000,0.4
1689938513,3247500,0.5
1689938725,3255000,0.3
1689938924,3262500,0.4
1689939132,3270000,0.4
1689939336,3277500,0.4
1689939545,3285000,0.5
1689939771,3292500,0.4
1689940159,3307500,0.4
1689940352,3315000,0.4
1689940544,3322500,0.4
1689941313,3352500,0.5
1689941506,3360000,0.4
1689941698,3367500,0.4
1689941891,3375000,0.5
1689942083,3382500,0.4
1689942276,3390000,0.5
1689942496,3397500,0.4
1689942714,3405000,0.5
1689943349,3427500,0.4
1689943570,3435000,0.4
1689943819,3442500,0.4
1689944033,3450000,0.4
1689944241,3457500,0.5
1689944461,3465000,0.5
1689944848,3480000,0.6
1689945041,3487500,0.4
1689945244,3495000,0.3
1689945451,3502500,0.5
1689945662,3510000,0.3
1689945868,3517500,0.5
1689946281,3532500,0.4
1689946483,3540000,0.5
1689947106,3562500,0.3
1689947306,3570000,0.4
1689947511,3577500,0.4
1689947717,3585000,0.4
1689947923,3592500,0.4
1689948127,3600000,0.4
1689948323,3607500,0.4
1689948707,3622500,0.4
1689948899,3630000,0.4
1689949091,3637500,0.4
1689949284,3645000,0.4
1689949479,3652500,0.3
1689949672,3660000,0.3
1689950263,3682500,0.3
1689950457,3690000,0.4
1689950650,3697500,0.3
1689951046,3712500,0.2
1689951248,3720000,0.4
1689951446,3727500,0.3
1689951840,3742500,0.3
1689952037,3750000,0.5
1689952431,3765000,0.4
1689952824,3780000,0.4
1689953019,3787500,0.4
1689953216,3795000,0.3
1689953414,3802500,0.4
1689953611,3810000,0.5
1689953808,3817500,0.3
1689954004,3825000,0.3
1689954200,3832500,0.4
1689954396,3840000,0.5
1689954789,3855000,0.4
1689954985,3862500,0.3
1689955181,3870000,0.5
1689955377,3877500,0.6
1689955573,3885000,0.5
1689955769,3892500,0.5
1689956361,3915000,0.3
1689956950,3937500,0.5
1689957342,3952500,0.5
1689957734,3967500,0.4
1689957930,3975000,0.6
1689958126,3982500,0.7
1689958323,3990000,0.4
1689958519,3997500,0.3
1689958598,4000000,0.3
1689958789,4007500,0.4
1689958987,4015000,0.4
1689959183,4022500,0.4
1689959379,4030000,0.4
1689959576,4037500,0.5
1689959772,4045000,0.4
1689959968,4052500,0.4
1689960165,4060000,0.4
1689960558,4075000,0.4
1689960754,4082500,0.5
1689960950,4090000,0.6
1689961343,4105000,0.5
1689961737,4120000,0.5
1689961934,4127500,0.4
1689962131,4135000,0.5
1689962327,4142500,0.5
1689962719,4157500,0.5
1689963111,4172500,0.5
1689963307,4180000,0.5
1689963504,4187500,0.5
1689963700,4195000,0.6
1689963897,4202500,0.5
1689964290,4217500,0.5
1689964486,4225000,0.5
1689964683,4232500,0.4
1689965074,4247500,0.6
1689965467,4262500,0.7
1689965664,4270000,0.6
1689966056,4285000,0.7
1689966251,4292500,0.7
1689966447,4300000,0.6
1689966835,4315000,0.7
1689967612,4345000,0.6
1689967998,4360000,0.5
1689968192,4367500,0.5
1689968385,4375000,0.6
1689968772,4390000,0.6
1689968965,4397500,0.7
1689969161,4405000,0.6
1689969356,4412500,0.7
1689969551,4420000,0.6
1689969746,4427500,0.5
1689969942,4435000,0.7
1689970137,4442500,0.8
1689970332,4450000,0.9
1689970528,4457500,0.7
1689970722,4465000,0.7
1689971128,4480000,0.7
1689971324,4487500,0.6
1689971514,4495000,0.7
1689971707,4502500,0.6
1689972087,4517500,0.7
1689972278,4525000,0.6
1689972468,4532500,0.6
1689972659,4540000,0.7
1689972850,4547500,0.7
1689973423,4570000,0.8
1689973614,4577500,0.7
1689973996,4592500,0.7
1689974189,4600000,0.7
1689974380,4607500,0.6
1689974571,4615000,0.7
1689974762,4622500,0.6
1689974953,4630000,0.7
1689975144,4637500,0.7
1689975336,4645000,0.5
1689975718,4660000,0.5
1689975909,4667500,0.5
1689976100,4675000,0.4
1689976291,4682500,0.6
1689976483,4690000,0.7
1689976867,4705000,0.6
1689977249,4720000,0.5
1689977440,4727500,0.5
1689977631,4735000,0.6
1689977819,4742500,0.6
1689978005,4750000,0.5
1689978565,4772500,0.6
1689978752,4780000,0.5
1689978938,4787500,0.5
1689979125,4795000,0.6
1689979313,4802500,0.6
1689979686,4817500,0.6
1689979872,4825000,0.5
1689980244,4840000,0.6
1689980619,4855000,0.6
1689980805,4862500,0.5
1689980992,4870000,0.5
1689981179,4877500,0.6
1689981741,4900000,0.6
1689981927,4907500,0.5
1689982113,4915000,0.6
1689982299,4922500,0.6
1689982486,4930000,0.6
1689982860,4945000,0.7
1689983233,4960000,0.5
1689983607,4975000,0.6
1689983794,4982500,0.6
1689984168,4997500,0.6
1689984244,5000000,0.7
1689984426,5007500,0.5
1689984614,5015000,0.6
1689984992,5030000,0.5
1689985180,5037500,0.6
1689985364,5045000,0.6
1689985551,5052500,0.6
1689985738,5060000,0.7
1689985924,5067500,0.6
1689986111,5075000,0.6
1689986297,5082500,0.7
1689986482,5090000,0.6
1689986669,5097500,0.6
1689987044,5112500,0.5
1689987231,5120000,0.5
1689987417,5127500,0.7
1689987605,5135000,0.5
1689987979,5150000,0.6
1689988167,5157500,0.8
1689988354,5165000,0.5
1689988542,5172500,0.7
1689988732,5180000,0.7
1689989113,5195000,0.7
1689989305,5202500,0.6
1689989495,5210000,0.5
1689989685,5217500,0.7
1689989876,5225000,0.7
1689990830,5262500,0.5
1689991021,5270000,0.6
1689991211,5277500,0.6
1689991590,5292500,0.6
1689991783,5300000,0.7
1689991972,5307500,0.7
1689992353,5322500,0.6
1689992544,5330000,0.6
1689992925,5345000,0.7
1689993114,5352500,0.7
1689993304,5360000,0.6
1689993493,5367500,0.7
1689993683,5375000,0.7
1689993874,5382500,0.7
1689994065,5390000,0.7
1689994256,5397500,0.7
1689994448,5405000,0.6
1689994637,5412500,0.6
1689994828,5420000,0.5
1689995017,5427500,0.7
1689995208,5435000,0.6
1689995398,5442500,0.7
1689995588,5450000,0.6
1689995778,5457500,0.7
1689995969,5465000,0.7
1689996160,5472500,0.5
1689996351,5480000,0.5
1689996731,5495000,0.6
1689996923,5502500,0.8
1689997113,5510000,0.5
1689997494,5525000,0.6
1689997684,5532500,0.6
1689997874,5540000,0.7
1689998065,5547500,0.7
1689998255,5555000,0.7
1689999215,5592500,0.6
1689999408,5600000,0.6
1689999598,5607500,0.5
1689999789,5615000,0.6
1689999979,5622500,0.7
1690000361,5637500,0.7
1690000551,5645000,0.6
1690000930,5660000,0.6
1690001120,5667500,0.5
1690001501,5682500,0.5
1690001691,5690000,0.6
1690001881,5697500,0.6
1690002073,5705000,0.5
1690002264,5712500,0.7
1690002454,5720000,0.5
1690002644,5727500,0.6
1690002833,5735000,0.5
1690003024,5742500,0.7
1690003214,5750000,0.5
1690003402,5757500,0.5
1690003592,5765000,0.4
1690003782,5772500,0.5
1690004162,5787500,0.4
1690004352,5795000,0.5
1690004544,5802500,0.5
1690004734,5810000,0.4
1690004925,5817500,0.4
1690005114,5825000,0.6
1690005305,5832500,0.5
1690005686,5847500,0.4
1690006068,5862500,0.5
1690006258,5870000,0.5
1690006446,5877500,0.3
1690006636,5885000,0.6
1690007020,5900000,0.4
1690007210,5907500,0.5
1690007400,5915000,0.7
1690007589,5922500,0.5
1690007780,5930000,0.6
1690008159,5945000,0.5
1690008350,5952500,0.6
1690008919,5975000,0.5
1690009298,5990000,0.5
1690009488,5997500,0.5
1690009565,6000000,0.5
1690009749,6007500,0.5
1690010130,6022500,0.5
1690010319,6030000,0.5
1690010697,6045000,0.7
1690010889,6052500,0.7
1690011079,6060000,0.7
1690011268,6067500,0.7
1690011650,6082500,0.8
1690011839,6090000,0.7
1690012030,6097500,0.8
1690012222,6105000,0.8
1690012413,6112500,0.7
1690012603,6120000,0.6
1690012794,6127500,0.6
1690012985,6135000,0.7
1690013176,6142500,0.7
1690013366,6150000,0.7
1690013557,6157500,0.8
1690013748,6165000,0.7
1690013939,6172500,0.8
1690014321,6187500,0.8
1690014512,6195000,0.7
1690014705,6202500,0.8
1690014896,6210000,0.8
1690015087,6217500,0.7
1690015276,6225000,0.7
1690015467,6232500,0.8
1690015848,6247500,0.7
1690016040,6255000,0.7
1690016229,6262500,0.7
1690016800,6285000,0.8
1690016991,6292500,0.8
1690017374,6307500,0.8
1690017946,6330000,0.8
1690018326,6345000,0.7
1690018896,6367500,0.7
1690019086,6375000,0.7
1690019277,6382500,0.7
1690019467,6390000,0.7
1690019849,6405000,0.7
1690020039,6412500,0.8
1690020230,6420000,0.7
1690020422,6427500,0.7
1690020612,6435000,0.7
1690021375,6465000,0.6
1690021564,6472500,0.6
1690021754,6480000,0.7
1690022328,6502500,0.8
1690022518,6510000,0.7
1690022709,6517500,0.6
1690022899,6525000,0.7
1690023279,6540000,0.7
1690023659,6555000,0.7
1690023849,6562500,0.8
1690024040,6570000,0.8
1690024230,6577500,0.7
1690024421,6585000,0.8
1690024612,6592500,0.7
1690024806,6600000,0.7
1690024997,6607500,0.6
1690025188,6615000,0.7
1690025378,6622500,0.8
1690025567,6630000,0.8
1690025757,6637500,0.8
1690025948,6645000,0.9
1690026520,6667500,0.7
1690026900,6682500,0.8
1690027475,6705000,0.7
1690027665,6712500,0.8
1690027855,6720000,0.9
1690028045,6727500,0.7
1690028236,6735000,0.6
1690028618,6750000,0.6
1690028808,6757500,0.9
1690028999,6765000,0.9
1690029190,6772500,0.8
1690029380,6780000,0.8
1690029762,6795000,0.9
1690029957,6802500,0.7
1690030529,6825000,0.8
1690030722,6832500,0.8
1690030914,6840000,0.9
1690031104,6847500,0.8
1690031295,6855000,0.8
1690031486,6862500,0.9
1690031673,6870000,0.8
1690031861,6877500,0.9
1690032050,6885000,0.9
1690032237,6892500,0.8
1690032426,6900000,0.8
1690032801,6915000,0.8
1690032987,6922500,0.7
1690033175,6930000,0.9
1690033361,6937500,0.7
1690033550,6945000,0.8
1690033737,6952500,0.9
1690034297,6975000,0.8
1690034485,6982500,0.7
1690034672,6990000,0.8
1690034861,6997500,0.7
1690035119,7007500,0.7
1690035308,7015000,0.7
1690035680,7030000,0.8
1690035866,7037500,0.7
1690036052,7045000,0.7
1690036428,7060000,0.8
1690036615,7067500,0.6
1690036802,7075000,0.8
1690037362,7097500,0.6
1690037552,7105000,0.6
1690037740,7112500,0.5
1690037928,7120000,0.8
1690038116,7127500,0.5
1690038304,7135000,0.6
1690038491,7142500,0.6
1690038867,7157500,0.5
1690039054,7165000,0.5
1690039242,7172500,0.6
1690039430,7180000,0.6
1690039618,7187500,0.5
1690039997,7202500,0.6
1690040560,7225000,0.6
1690040748,7232500,0.7
1690041314,7255000,0.7
1690041502,7262500,0.7
1690041878,7277500,0.5
1690042065,7285000,0.6
1690042254,7292500,0.6
1690042445,7300000,0.6
1690042633,7307500,0.5
1690042821,7315000,0.7
1690043197,7330000,0.7
1690043387,7337500,0.5
1690043764,7352500,0.6
1690043953,7360000,0.6
1690044141,7367500,0.6
1690044706,7390000,0.7
1690044894,7397500,0.7
1690045084,7405000,0.7
1690045272,7412500,0.6
1690045648,7427500,0.6
1690045838,7435000,0.7
1690046027,7442500,0.6
1690046215,7450000,0.8
1690046404,7457500,0.9
1690046593,7465000,0.5
1690046781,7472500,0.8
1690046970,7480000,0.8
1690047158,7487500,0.7
1690047537,7502500,0.8
1690047914,7517500,0.7
1690048291,7532500,0.7
1690048668,7547500,0.8
1690048856,7555000,0.7
1690049045,7562500,0.6
1690049234,7570000,0.6
1690049423,7577500,0.8
1690049800,7592500,0.7
1690050366,7615000,0.7
1690050553,7622500,0.8
1690050929,7637500,0.6
1690051303,7652500,0.5
1690051490,7660000,0.5
1690051866,7675000,0.6
1690052052,7682500,0.5
1690052619,7705000,0.4
1690052992,7720000,0.5
1690053179,7727500,0.4
1690053553,7742500,0.4
1690053927,7757500,0.5
1690054488,7780000,0.5
1690054675,7787500,0.6
1690054863,7795000,0.5
1690055240,7810000,0.5
1690055426,7817500,0.5
1690055800,7832500,0.5
1690055986,7840000,0.8
1690056361,7855000,0.6
1690056549,7862500,0.6
1690056736,7870000,0.6
1690056922,7877500,0.7
1690057109,7885000,0.6
1690057485,7900000,0.9
1690057860,7915000,0.6
1690058235,7930000,0.7
1690058423,7937500,0.6
1690058611,7945000,0.6
1690058798,7952500,0.6
1690058986,7960000,0.7
1690059173,7967500,0.8
1690059361,7975000,0.8
1690059548,7982500,0.9
1690059735,7990000,0.7
1690059999,8000000,0.9
1690060374,8015000,0.6
1690060561,8022500,0.8
1690060750,8030000,0.7
1690060938,8037500,0.7
1690061314,8052500,0.6
1690061502,8060000,0.8
1690061880,8075000,0.8
1690062070,8082500,0.8
1690062258,8090000,0.9
1690062448,8097500,0.7
1690062639,8105000,0.8
1690062827,8112500,0.7
1690063393,8135000,0.6
1690064338,8172500,0.8
1690064715,8187500,0.7
1690064906,8195000,0.9
1690065098,8202500,0.7
1690065475,8217500,0.8
1690065665,8225000,0.7
1690065853,8232500,0.8
1690066042,8240000,0.7
1690066233,8247500,0.9
1690066424,8255000,1
1690066614,8262500,0.9
1690066805,8270000,0.8
1690066996,8277500,0.7
1690067186,8285000,0.9
1690067378,8292500,0.9
1690067571,8300000,0.9
1690068142,8322500,0.8
1690068334,8330000,0.8
1690068524,8337500,0.7
1690068716,8345000,0.7
1690068906,8352500,1
1690069667,8382500,0.9
1690069858,8390000,0.8
1690070049,8397500,1
1690070241,8405000,0.8
1690070432,8412500,0.8
1690070622,8420000,1
1690070812,8427500,0.8
1690071003,8435000,0.7
1690071194,8442500,0.8
1690071384,8450000,0.8
1690071574,8457500,0.9
1690071764,8465000,0.7
1690071954,8472500,0.7
1690072146,8480000,0.8
1690072720,8502500,0.8
1690072912,8510000,0.8
1690073103,8517500,0.7
1690073674,8540000,0.7
1690073864,8547500,0.8
1690074055,8555000,0.8
1690074245,8562500,0.7
1690074436,8570000,0.8
1690074627,8577500,0.8
1690074818,8585000,0.8
1690075008,8592500,0.9
1690075201,8600000,0.7
1690075582,8615000,0.8
1690076153,8637500,0.8
1690076344,8645000,0.8
1690076535,8652500,0.8
1690076726,8660000,0.9
1690076915,8667500,0.7
1690077107,8675000,0.8
1690077298,8682500,0.8
1690077489,8690000,0.7
1690077680,8697500,0.8
1690078064,8712500,0.8
1690078444,8727500,0.8
1690078827,8742500,0.9
1690079018,8750000,0.8
1690079590,8772500,0.7
1690079780,8780000,0.9
1690079971,8787500,0.9
1690080160,8795000,0.8
1690080543,8810000,0.8
1690080734,8817500,0.9
1690081114,8832500,0.9
1690081305,8840000,0.9
1690081496,8847500,0.9
1690081877,8862500,0.8
1690082066,8870000,0.8
1690082256,8877500,0.8
1690082447,8885000,0.8
1690082830,8900000,0.8
1690083022,8907500,0.9
1690083212,8915000,0.8
1690083403,8922500,0.7
1690083592,8930000,0.9
1690083782,8937500,0.8
1690084352,8960000,0.8
1690084542,8967500,0.9
1690085118,8990000,0.8
1690085572,9007500,0.7
1690085764,9015000,0.7
1690085954,9022500,0.8
1690086331,9037500,0.8
1690086521,9045000,0.7
1690086710,9052500,0.7
1690087090,9067500,0.8
1690087281,9075000,0.7
1690087470,9082500,0.7
1690087661,9090000,0.7
1690087849,9097500,0.8
1690088044,9105000,0.7
1690088234,9112500,0.8
1690088998,9142500,0.8
1690089188,9150000,0.7
1690089380,9157500,0.7
1690089953,9180000,0.7
1690090337,9195000,0.8
1690090719,9210000,0.8
1690091101,9225000,0.7
1690091292,9232500,0.6
1690091483,9240000,0.8
1690091674,9247500,0.7
1690091864,9255000,0.8
1690092055,9262500,0.7
1690092245,9270000,0.7
1690092435,9277500,0.8
1690092626,9285000,0.8
1690092817,9292500,0.8
1690093010,9300000,0.7
1690093200,9307500,0.8
1690093391,9315000,0.8
1690093582,9322500,0.9
1690093965,9337500,0.7
1690094156,9345000,0.8
1690094347,9352500,0.9
1690094536,9360000,0.9
1690094726,9367500,0.8
1690095297,9390000,0.7
1690095487,9397500,0.8
1690095871,9412500,0.8
1690096062,9420000,0.8
1690096252,9427500,0.8
1690096443,9435000,0.6
1690096634,9442500,0.8
1690096825,9450000,0.8
1690097398,9472500,0.8
1690097588,9480000,0.8
1690098159,9502500,0.8
1690098349,9510000,0.7
1690098540,9517500,0.7
1690098732,9525000,0.8
1690098922,9532500,0.6
1690099111,9540000,0.8
1690099493,9555000,0.9
1690099683,9562500,0.7
1690100064,9577500,0.7
1690100254,9585000,0.8
1690100637,9600000,0.8
1690101016,9615000,0.8
1690101207,9622500,0.7
1690101397,9630000,0.9
1690101586,9637500,0.8
1690101967,9652500,0.8
1690102156,9660000,0.7
1690102536,9675000,0.8
1690102735,9682500,0.9
1690102932,9690000,0.7
1690103130,9697500,0.7
1690103330,9705000,0.7
1690103726,9720000,0.8
1690103924,9727500,0.9
1690104122,9735000,0.7
1690104321,9742500,0.7
1690104753,9757500,0.7
1690105037,9765000,1
1690105305,9772500,0.8
1690105519,9780000,0.7
1690105736,9787500,0.9
1690105949,9795000,0.7
1690106166,9802500,0.7
1690106844,9825000,0.7
1690107074,9832500,0.9
1690107285,9840000,0.8
1690107509,9847500,0.7
1690107735,9855000,0.8
1690107966,9862500,0.8
1690108181,9870000,0.9
1690108414,9877500,0.8
1690108644,9885000,0.7
1690108855,9892500,0.7
1690109059,9900000,0.8
1690109264,9907500,0.8
1690109464,9915000,0.7
1690110056,9937500,0.8
1690110252,9945000,0.7
1690110468,9952500,0.7
1690111082,9975000,0.8
1690111730,9997500,0.8
1690111808,10000000,0.8
