Wall time,Step,Value
1692766513,1780000,0.3
1692766821,1787500,0.3
1692767441,1802500,0.5
1692768057,1817500,0.2
1692768364,1825000,0.2
1692768672,1832500,0.2
1692768980,1840000,0.2
1692769288,1847500,0.2
1692769596,1855000,0.2
1692770522,1877500,0.2
1692770829,1885000,0.1
1692771137,1892500,0.2
1692771448,1900000,0.2
1692771756,1907500,0.3
1692772373,1922500,0.2
1692772681,1930000,0.1
1692772989,1937500,0.2
1692773605,1952500,0.1
1692773913,1960000,0.3
1692774531,1975000,0.3
1692774839,1982500,0.2
1692775873,2007500,0.2
1692776186,2015000,0.3
1692776493,2022500,0.2
1692777109,2037500,0.2
1692777418,2045000,0.2
1692777727,2052500,0.2
1692778036,2060000,0.3
1692778654,2075000,0.3
1692778965,2082500,0.2
1692779283,2090000,0.2
1692779597,2097500,0.3
1692779919,2105000,0.3
1692780236,2112500,0.2
1692780553,2120000,0.2
1692780867,2127500,0.3
1692781180,2135000,0.4
1692781492,2142500,0.5
1692782116,2157500,0.3
1692782428,2165000,0.4
1692783681,2195000,0.4
1692783998,2202500,0.3
1692784311,2210000,0.2
1692784625,2217500,0.3
1692784939,2225000,0.3
1692785253,2232500,0.5
1692786194,2255000,0.4
1692786509,2262500,0.6
1692786823,2270000,0.4
1692787137,2277500,0.4
1692787451,2285000,0.4
1692787765,2292500,0.3
1692788084,2300000,0.4
1692788397,2307500,0.4
1692789024,2322500,0.5
1692789337,2330000,0.5
1692789650,2337500,0.4
1692789963,2345000,0.4
1692790278,2352500,0.3
1692790592,2360000,0.3
1692791221,2375000,0.4
1692791535,2382500,0.4
1692791848,2390000,0.3
1692792161,2397500,0.4
1692792481,2405000,0.4
1692793738,2435000,0.3
1692794368,2450000,0.3
1692794682,2457500,0.3
1692794996,2465000,0.4
1692795310,2472500,0.4
1692795623,2480000,0.4
1692795937,2487500,0.3
1692796568,2502500,0.3
1692796882,2510000,0.3
1692797197,2517500,0.3
1692797511,2525000,0.4
1692798455,2547500,0.3
1692798768,2555000,0.4
1692799083,2562500,0.3
1692799396,2570000,0.4
1692799710,2577500,0.2
1692800025,2585000,0.3
1692800340,2592500,0.3
1692800659,2600000,0.3
1692800973,2607500,0.3
1692801601,2622500,0.4
1692801916,2630000,0.3
1692802231,2637500,0.3
1692802546,2645000,0.3
1692803174,2660000,0.4
1692803488,2667500,0.3
1692803802,2675000,0.3
1692804431,2690000,0.4
1692804743,2697500,0.3
1692805063,2705000,0.3
1692805377,2712500,0.3
1692805693,2720000,0.3
1692806008,2727500,0.3
1692806324,2735000,0.3
1692806639,2742500,0.3
1692806955,2750000,0.3
1692808217,2780000,0.3
1692808532,2787500,0.4
1692808848,2795000,0.2
1692809481,2810000,0.3
1692809795,2817500,0.3
1692810417,2832500,0.2
1692811030,2847500,0.3
1692811642,2862500,0.2
1692811948,2870000,0.3
1692812254,2877500,0.3
1692812866,2892500,0.3
1692813483,2907500,0.3
1692813790,2915000,0.4
1692814095,2922500,0.3
1692814401,2930000,0.3
1692814708,2937500,0.3
1692815014,2945000,0.2
1692815320,2952500,0.2
1692815626,2960000,0.3
1692815933,2967500,0.3
1692816238,2975000,0.2
1692816544,2982500,0.3
1692816850,2990000,0.2
1692817153,2997500,0.3
1692817278,3000000,0.3
1692817575,3007500,0.4
1692817888,3015000,0.2
1692818195,3022500,0.3
1692818502,3030000,0.2
1692818808,3037500,0.3
1692819114,3045000,0.1
1692820034,3067500,0.4
1692820341,3075000,0.4
1692820648,3082500,0.3
1692820955,3090000,0.4
1692821880,3112500,0.3
1692822186,3120000,0.3
1692822799,3135000,0.3
1692823106,3142500,0.3
1692823718,3157500,0.2
1692824024,3165000,0.3
1692824329,3172500,0.3
1692824635,3180000,0.3
1692825245,3195000,0.3
1692825554,3202500,0.3
1692825859,3210000,0.2
1692826774,3232500,0.1
1692827078,3240000,0.2
1692827384,3247500,0.2
1692827688,3255000,0.2
1692827994,3262500,0.2
1692828299,3270000,0.2
1692828603,3277500,0.2
1692828908,3285000,0.3
1692829213,3292500,0.2
1692829825,3307500,0.4
1692830130,3315000,0.3
1692830434,3322500,0.3
1692831652,3352500,0.3
1692831956,3360000,0.3
1692832261,3367500,0.5
1692832565,3375000,0.4
1692832869,3382500,0.4
1692833174,3390000,0.3
1692833477,3397500,0.3
1692833787,3405000,0.3
1692834699,3427500,0.2
1692835003,3435000,0.5
1692835307,3442500,0.2
1692835611,3450000,0.4
1692835915,3457500,0.4
1692836220,3465000,0.3
1692836827,3480000,0.4
1692837131,3487500,0.3
1692837435,3495000,0.3
1692837743,3502500,0.3
1692838048,3510000,0.4
1692838354,3517500,0.4
1692838966,3532500,0.3
1692839272,3540000,0.4
1692840188,3562500,0.5
1692840493,3570000,0.4
1692840799,3577500,0.4
1692841104,3585000,0.3
1692841409,3592500,0.4
1692841718,3600000,0.3
1692842023,3607500,0.2
1692842634,3622500,0.3
1692842939,3630000,0.3
1692843244,3637500,0.2
1692843548,3645000,0.3
1692843853,3652500,0.3
1692844160,3660000,0.3
1692845077,3682500,0.2
1692845382,3690000,0.3
1692845683,3697500,0.3
1692846300,3712500,0.3
1692846604,3720000,0.3
1692846909,3727500,0.3
1692847519,3742500,0.3
1692847825,3750000,0.2
1692848434,3765000,0.2
1692849045,3780000,0.2
1692849350,3787500,0.3
1692849656,3795000,0.3
1692849964,3802500,0.2
1692850269,3810000,0.2
1692850575,3817500,0.3
1692850880,3825000,0.3
1692851185,3832500,0.3
1692851490,3840000,0.2
1692852099,3855000,0.2
1692852405,3862500,0.2
1692852710,3870000,0.2
1692853016,3877500,0.3
1692853321,3885000,0.2
1692853626,3892500,0.3
1692854544,3915000,0.4
1692855454,3937500,0.4
1692856062,3952500,0.2
1692856669,3967500,0.3
1692856972,3975000,0.3
1692857277,3982500,0.2
1692857580,3990000,0.3
1692857880,3997500,0.4
1692858006,4000000,0.4
1692858300,4007500,0.4
1692858610,4015000,0.4
1692858914,4022500,0.3
1692859217,4030000,0.4
1692859521,4037500,0.3
1692859825,4045000,0.3
1692860129,4052500,0.4
1692860434,4060000,0.4
1692861042,4075000,0.4
1692861346,4082500,0.3
1692861650,4090000,0.3
1692862263,4105000,0.4
1692862873,4120000,0.4
1692863178,4127500,0.3
1692863484,4135000,0.4
1692863790,4142500,0.4
1692864402,4157500,0.4
1692865014,4172500,0.4
1692865319,4180000,0.5
1692865625,4187500,0.3
1692865930,4195000,0.4
1692866239,4202500,0.3
1692866850,4217500,0.3
1692867156,4225000,0.4
1692867461,4232500,0.5
1692868072,4247500,0.4
1692868684,4262500,0.2
1692868991,4270000,0.2
1692869603,4285000,0.2
1692869909,4292500,0.5
1692870219,4300000,0.3
1692870833,4315000,0.5
1692872058,4345000,0.3
1692872672,4360000,0.6
1692872979,4367500,0.3
1692873286,4375000,0.4
1692873899,4390000,0.4
1692874202,4397500,0.2
1692874514,4405000,0.5
1692874820,4412500,0.3
1692875127,4420000,0.3
1692875433,4427500,0.4
1692875740,4435000,0.5
1692876047,4442500,0.4
1692876354,4450000,0.5
1692876661,4457500,0.5
1692876967,4465000,0.3
1692877582,4480000,0.3
1692877890,4487500,0.4
1692878197,4495000,0.3
1692878508,4502500,0.4
1692879122,4517500,0.4
1692879429,4525000,0.5
1692879736,4532500,0.5
1692880045,4540000,0.5
1692880353,4547500,0.3
1692881276,4570000,0.4
1692881585,4577500,0.4
1692882201,4592500,0.4
1692882513,4600000,0.4
1692882821,4607500,0.5
1692883128,4615000,0.6
1692883435,4622500,0.4
1692883743,4630000,0.5
1692884052,4637500,0.4
1692884360,4645000,0.5
1692884977,4660000,0.4
1692885286,4667500,0.5
1692885595,4675000,0.6
1692885903,4682500,0.6
1692886212,4690000,0.6
1692886834,4705000,0.5
1692887450,4720000,0.4
1692887758,4727500,0.5
1692888066,4735000,0.4
1692888375,4742500,0.5
1692888684,4750000,0.5
1692889610,4772500,0.4
1692889920,4780000,0.4
1692890230,4787500,0.4
1692890539,4795000,0.3
1692890851,4802500,0.4
1692891468,4817500,0.6
1692891776,4825000,0.4
1692892394,4840000,0.5
1692893013,4855000,0.5
1692893321,4862500,0.4
1692893630,4870000,0.5
1692893939,4877500,0.6
1692894869,4900000,0.4
1692895178,4907500,0.5
1692895487,4915000,0.5
1692895795,4922500,0.3
1692896103,4930000,0.5
1692896721,4945000,0.5
1692897339,4960000,0.6
1692897956,4975000,0.7
1692898265,4982500,0.5
1692898879,4997500,0.5
1692899009,5000000,0.5
1692899308,5007500,0.4
1692899624,5015000,0.6
1692900241,5030000,0.5
1692900549,5037500,0.5
1692900857,5045000,0.4
1692901165,5052500,0.5
1692901472,5060000,0.5
1692901779,5067500,0.5
1692902088,5075000,0.5
1692902395,5082500,0.6
1692902703,5090000,0.5
1692903008,5097500,0.6
1692903632,5112500,0.5
1692903941,5120000,0.4
1692904250,5127500,0.5
1692904559,5135000,0.4
1692905176,5150000,0.5
1692905484,5157500,0.4
1692905792,5165000,0.5
1692906101,5172500,0.3
1692906409,5180000,0.4
1692907027,5195000,0.6
1692907339,5202500,0.5
1692907647,5210000,0.5
1692907956,5217500,0.5
1692908264,5225000,0.5
1692909807,5262500,0.5
1692910116,5270000,0.7
1692910424,5277500,0.5
1692911041,5292500,0.5
1692911353,5300000,0.7
1692911662,5307500,0.7
1692912280,5322500,0.6
1692912588,5330000,0.7
1692913205,5345000,0.6
1692913513,5352500,0.4
1692913822,5360000,0.6
1692914130,5367500,0.7
1692914437,5375000,0.4
1692914745,5382500,0.5
1692915053,5390000,0.6
1692915358,5397500,0.6
1692915672,5405000,0.6
1692915979,5412500,0.7
1692916287,5420000,0.7
1692916594,5427500,0.5
1692916901,5435000,0.5
1692917208,5442500,0.6
1692917516,5450000,0.6
1692917824,5457500,0.4
1692918131,5465000,0.5
1692918439,5472500,0.4
1692918747,5480000,0.3
1692919364,5495000,0.6
1692919675,5502500,0.4
1692919983,5510000,0.7
1692920598,5525000,0.5
1692920906,5532500,0.6
1692921213,5540000,0.8
1692921520,5547500,0.5
1692921828,5555000,0.8
1692923366,5592500,0.5
1692923678,5600000,0.5
1692923986,5607500,0.4
1692924294,5615000,0.6
1692924602,5622500,0.7
1692925217,5637500,0.8
1692925525,5645000,0.5
1692926142,5660000,0.7
1692926449,5667500,0.6
1692927064,5682500,0.6
1692927370,5690000,0.5
1692927675,5697500,0.4
1692927988,5705000,0.2
1692928296,5712500,0.6
1692928604,5720000,0.4
1692928913,5727500,0.5
1692929221,5735000,0.4
1692929528,5742500,0.4
1692929835,5750000,0.4
1692930143,5757500,0.5
1692930450,5765000,0.6
1692930757,5772500,0.5
1692931372,5787500,0.5
1692931679,5795000,0.4
1692931989,5802500,0.5
1692932297,5810000,0.5
1692932604,5817500,0.5
1692932912,5825000,0.5
1692933220,5832500,0.4
1692933834,5847500,0.4
1692934449,5862500,0.4
1692934757,5870000,0.3
1692935065,5877500,0.4
1692935372,5885000,0.5
1692935991,5900000,0.5
1692936297,5907500,0.4
1692936605,5915000,0.4
1692936913,5922500,0.6
1692937219,5930000,0.5
1692937832,5945000,0.5
1692938140,5952500,0.5
1692939061,5975000,0.5
1692939676,5990000,0.6
1692939976,5997500,0.6
1692940107,6000000,0.6
1692940403,6007500,0.6
1692941025,6022500,0.6
1692941331,6030000,0.4
1692941946,6045000,0.6
1692942253,6052500,0.5
1692942561,6060000,0.5
1692942869,6067500,0.6
1692943484,6082500,0.5
1692943792,6090000,0.5
1692944097,6097500,0.5
1692944411,6105000,0.6
1692944718,6112500,0.5
1692945026,6120000,0.5
1692945334,6127500,0.6
1692945644,6135000,0.5
1692945953,6142500,0.9
1692946261,6150000,0.7
1692946570,6157500,0.8
1692946880,6165000,0.6
1692947189,6172500,0.5
1692947808,6187500,0.9
1692948116,6195000,0.7
1692948430,6202500,0.6
1692948739,6210000,0.7
1692949047,6217500,0.8
1692949356,6225000,0.7
1692949665,6232500,0.6
1692950283,6247500,0.7
1692950593,6255000,0.7
1692950903,6262500,0.8
1692951833,6285000,0.7
1692952142,6292500,0.7
1692952764,6307500,0.5
1692953689,6330000,0.8
1692954307,6345000,0.7
1692955233,6367500,0.6
1692955542,6375000,0.7
1692955851,6382500,0.6
1692956159,6390000,0.6
1692956779,6405000,0.7
1692957087,6412500,0.6
1692957395,6420000,0.5
1692957703,6427500,0.6
1692958012,6435000,0.7
1692959242,6465000,0.5
1692959549,6472500,0.6
1692959858,6480000,0.5
1692960786,6502500,0.6
1692961094,6510000,0.8
1692961403,6517500,0.7
1692961710,6525000,0.7
1692962327,6540000,0.6
1692962945,6555000,0.6
1692963254,6562500,0.7
1692963563,6570000,0.6
1692963872,6577500,0.7
1692964180,6585000,0.5
1692964488,6592500,0.9
1692964800,6600000,0.5
1692965109,6607500,0.6
1692965418,6615000,0.6
1692965726,6622500,0.6
1692966035,6630000,0.5
1692966343,6637500,0.7
1692966652,6645000,0.6
1692967577,6667500,0.6
1692968193,6682500,0.6
1692969122,6705000,0.6
1692969432,6712500,0.5
1692969740,6720000,0.7
1692970049,6727500,0.6
1692970357,6735000,0.6
1692970976,6750000,0.7
1692971285,6757500,0.6
1692971593,6765000,0.6
1692971902,6772500,0.5
1692972210,6780000,0.8
1692972829,6795000,0.7
1692973141,6802500,0.7
1692974068,6825000,0.6
1692974376,6832500,0.5
1692974685,6840000,0.6
1692974994,6847500,0.7
1692975304,6855000,0.6
1692975613,6862500,0.6
1692975921,6870000,0.7
1692976230,6877500,0.7
1692976538,6885000,0.7
1692976845,6892500,0.6
1692977157,6900000,0.6
1692977774,6915000,0.7
1692978083,6922500,0.7
1692978392,6930000,0.7
1692978701,6937500,0.7
1692979010,6945000,0.7
1692979320,6952500,0.6
1692980249,6975000,0.6
1692980558,6982500,0.6
1692980867,6990000,0.6
1692981169,6997500,0.7
1692981598,7007500,0.6
1692981913,7015000,0.7
1692982532,7030000,0.7
1692982841,7037500,0.7
1692983150,7045000,0.6
1692983766,7060000,0.5
1692984075,7067500,0.6
1692984384,7075000,0.7
1692985308,7097500,0.6
1692985623,7105000,0.6
1692985931,7112500,0.6
1692986239,7120000,0.7
1692986547,7127500,0.6
1692986855,7135000,0.6
1692987163,7142500,0.7
1692987780,7157500,0.7
1692988089,7165000,0.7
1692988397,7172500,0.6
1692988706,7180000,0.7
1692989015,7187500,0.7
1692989636,7202500,0.6
1692990563,7225000,0.6
1692990872,7232500,0.7
1692991799,7255000,0.6
1692992107,7262500,0.7
1692992725,7277500,0.6
1692993034,7285000,0.6
1692993343,7292500,0.6
1692993657,7300000,0.8
1692993965,7307500,0.6
1692994274,7315000,0.7
1692994891,7330000,0.7
1692995201,7337500,0.7
1692995818,7352500,0.7
1692996128,7360000,0.7
1692996439,7367500,0.7
1692997367,7390000,0.6
1692997673,7397500,0.7
1692997989,7405000,0.6
1692998297,7412500,0.6
1692998914,7427500,0.7
1692999224,7435000,0.7
1692999533,7442500,0.7
1692999842,7450000,0.7
1693000151,7457500,0.6
1693000460,7465000,0.7
1693000769,7472500,0.6
1693001079,7480000,0.6
1693001388,7487500,0.7
1693002009,7502500,0.6
1693002627,7517500,0.7
1693003245,7532500,0.7
1693003866,7547500,0.7
1693004175,7555000,0.7
1693004485,7562500,0.6
1693004794,7570000,0.7
1693005103,7577500,0.6
1693005720,7592500,0.7
1693006654,7615000,0.7
1693006963,7622500,0.7
1693007581,7637500,0.6
1693008199,7652500,0.7
1693008508,7660000,0.6
1693009127,7675000,0.8
1693009436,7682500,0.7
1693010367,7705000,0.7
1693010986,7720000,0.7
1693011295,7727500,0.7
1693011912,7742500,0.7
1693012529,7757500,0.5
1693013454,7780000,0.6
1693013762,7787500,0.7
1693014070,7795000,0.7
1693014690,7810000,0.6
1693014998,7817500,0.7
1693015615,7832500,0.7
1693015923,7840000,0.6
1693016540,7855000,0.6
1693016848,7862500,0.8
1693017156,7870000,0.6
1693017465,7877500,0.7
1693017774,7885000,0.6
1693018395,7900000,0.7
1693019012,7915000,0.7
1693019628,7930000,0.7
1693019936,7937500,0.7
1693020244,7945000,0.7
1693020552,7952500,0.6
1693020861,7960000,0.7
1693021169,7967500,0.7
1693021477,7975000,0.7
1693021784,7982500,0.7
1693022091,7990000,0.8
1693022526,8000000,0.6
1693023142,8015000,0.6
1693023450,8022500,0.7
1693023759,8030000,0.7
1693024068,8037500,0.6
1693024684,8052500,0.7
1693024993,8060000,0.6
1693025609,8075000,0.6
1693025917,8082500,0.6
1693026225,8090000,0.5
1693026532,8097500,0.5
1693026849,8105000,0.7
1693027159,8112500,0.7
1693028084,8135000,0.6
1693029627,8172500,0.5
1693030244,8187500,0.5
1693030554,8195000,0.5
1693030866,8202500,0.6
1693031484,8217500,0.7
1693031794,8225000,0.7
1693032104,8232500,0.6
1693032414,8240000,0.6
1693032724,8247500,0.6
1693033032,8255000,0.6
1693033342,8262500,0.6
1693033651,8270000,0.6
1693033960,8277500,0.6
1693034269,8285000,0.5
1693034579,8292500,0.6
1693034891,8300000,0.7
1693035820,8322500,0.7
1693036129,8330000,0.7
1693036439,8337500,0.7
1693036749,8345000,0.6
1693037058,8352500,0.8
1693038298,8382500,0.7
1693038608,8390000,0.8
1693038917,8397500,0.5
1693039232,8405000,0.7
1693039543,8412500,0.7
1693039853,8420000,0.7
1693040164,8427500,0.7
1693040474,8435000,0.7
1693040784,8442500,0.6
1693041095,8450000,0.7
1693041404,8457500,0.8
1693041715,8465000,0.7
1693042025,8472500,0.8
1693042335,8480000,0.8
1693043270,8502500,0.7
1693043580,8510000,0.7
1693043890,8517500,0.6
1693044818,8540000,0.8
1693045128,8547500,0.7
1693045439,8555000,0.7
1693045751,8562500,0.6
1693046062,8570000,0.8
1693046373,8577500,0.7
1693046684,8585000,0.6
1693046993,8592500,0.6
1693047308,8600000,0.8
1693047928,8615000,0.7
1693048861,8637500,0.7
1693049171,8645000,0.7
1693049482,8652500,0.7
1693049793,8660000,0.7
1693050103,8667500,0.8
1693050413,8675000,0.8
1693050723,8682500,0.7
1693051034,8690000,0.8
1693051345,8697500,0.8
1693051970,8712500,0.7
1693052592,8727500,0.8
1693053213,8742500,0.8
1693053523,8750000,0.9
1693054455,8772500,0.8
1693054765,8780000,0.7
1693055075,8787500,0.8
1693055386,8795000,0.8
1693056010,8810000,0.9
1693056320,8817500,0.7
1693056939,8832500,0.7
1693057248,8840000,1
1693057559,8847500,0.7
1693058179,8862500,0.8
1693058489,8870000,0.9
1693058799,8877500,0.8
1693059110,8885000,0.8
1693059734,8900000,0.8
1693060045,8907500,0.7
1693060355,8915000,0.9
1693060665,8922500,0.8
1693060974,8930000,0.7
1693061284,8937500,0.8
1693062212,8960000,0.9
1693062521,8967500,0.8
1693063448,8990000,0.7
1693064184,9007500,0.8
1693064496,9015000,0.8
1693064805,9022500,0.8
1693065423,9037500,0.7
1693065733,9045000,0.7
1693066042,9052500,0.7
1693066662,9067500,0.6
1693066972,9075000,0.6
1693067283,9082500,0.7
1693067593,9090000,0.8
1693067904,9097500,0.7
1693068218,9105000,0.7
1693068528,9112500,0.8
1693069768,9142500,0.7
1693070077,9150000,0.8
1693070388,9157500,0.7
1693071317,9180000,0.8
1693071937,9195000,0.8
1693072561,9210000,0.7
1693073187,9225000,0.7
1693073504,9232500,0.7
1693073815,9240000,0.8
1693074126,9247500,0.8
1693074437,9255000,0.8
1693074746,9262500,0.8
1693075055,9270000,0.9
1693075363,9277500,0.8
1693075670,9285000,0.7
1693075977,9292500,0.7
1693076287,9300000,0.7
1693076593,9307500,0.5
1693076900,9315000,0.5
1693077206,9322500,0.7
1693077818,9337500,0.6
1693078123,9345000,0.7
1693078428,9352500,0.5
1693078733,9360000,0.8
1693079038,9367500,0.8
1693079951,9390000,0.8
1693080255,9397500,0.7
1693080873,9412500,0.8
1693081179,9420000,0.9
1693081485,9427500,0.8
1693081790,9435000,0.8
1693082095,9442500,0.7
1693082401,9450000,0.8
1693083316,9472500,0.8
1693083623,9480000,0.7
1693084549,9502500,0.8
1693084857,9510000,0.8
1693085166,9517500,0.8
1693085475,9525000,0.9
1693085783,9532500,0.7
1693086092,9540000,0.8
1693086709,9555000,0.7
1693087018,9562500,0.8
1693087635,9577500,0.9
1693087943,9585000,0.8
1693088563,9600000,0.8
1693089180,9615000,0.8
1693089489,9622500,0.8
1693089798,9630000,0.8
1693090106,9637500,0.8
1693090724,9652500,0.8
1693091032,9660000,0.9
1693091650,9675000,0.7
1693091960,9682500,0.8
1693092269,9690000,0.8
1693092578,9697500,0.7
1693092890,9705000,0.7
1693093508,9720000,0.6
1693093818,9727500,0.9
1693094128,9735000,0.7
1693094437,9742500,0.7
1693095056,9757500,0.7
1693095366,9765000,0.8
1693095676,9772500,0.9
1693095985,9780000,0.7
1693096295,9787500,0.7
1693096604,9795000,0.7
1693096918,9802500,0.8
1693097848,9825000,0.8
1693098158,9832500,0.8
1693098467,9840000,0.8
1693098776,9847500,0.8
1693099087,9855000,0.9
1693099397,9862500,0.9
1693099707,9870000,0.8
1693100016,9877500,0.6
1693100326,9885000,0.9
1693100637,9892500,0.7
1693100951,9900000,0.8
1693101261,9907500,0.7
1693101570,9915000,0.7
1693102499,9937500,0.8
1693102810,9945000,0.8
1693103120,9952500,0.8
1693104052,9975000,0.9
1693104983,9997500,0.9
1693105083,10000000,0.9
