Wall time,Step,Value
1687852202,1832500,0.2
1687852390,1840000,0.2
1687852578,1847500,0.3
1687852767,1855000,0.2
1687853331,1877500,0.3
1687853520,1885000,0.3
1687853708,1892500,0.4
1687853898,1900000,0.3
1687854086,1907500,0.2
1687854463,1922500,0.4
1687854652,1930000,0.3
1687854841,1937500,0.5
1687855219,1952500,0.4
1687855407,1960000,0.4
1687855786,1975000,0.4
1687855975,1982500,0.4
1687856611,2007500,0.3
1687856801,2015000,0.4
1687856990,2022500,0.4
1687857366,2037500,0.3
1687857555,2045000,0.5
1687857744,2052500,0.4
1687857933,2060000,0.6
1687858310,2075000,0.3
1687858499,2082500,0.5
1687858687,2090000,0.4
1687858876,2097500,0.4
1687859067,2105000,0.2
1687859256,2112500,0.2
1687859446,2120000,0.3
1687859635,2127500,0.3
1687859825,2135000,0.3
1687860014,2142500,0.3
1687860393,2157500,0.4
1687860582,2165000,0.4
1687861340,2195000,0.4
1687861531,2202500,0.3
1687861720,2210000,0.4
1687861909,2217500,0.4
1687862098,2225000,0.2
1687862288,2232500,0.5
1687862855,2255000,0.3
1687863045,2262500,0.3
1687863235,2270000,0.3
1687863424,2277500,0.2
1687863613,2285000,0.3
1687863803,2292500,0.3
1687863994,2300000,0.2
1687864183,2307500,0.4
1687864561,2322500,0.4
1687864751,2330000,0.3
1687864940,2337500,0.5
1687865129,2345000,0.5
1687865319,2352500,0.4
1687865508,2360000,0.2
1687865888,2375000,0.5
1687866078,2382500,0.5
1687866268,2390000,0.3
1687866457,2397500,0.5
1687866648,2405000,0.4
1687867408,2435000,0.3
1687867788,2450000,0.5
1687867978,2457500,0.4
1687868168,2465000,0.4
1687868359,2472500,0.5
1687868548,2480000,0.5
1687868738,2487500,0.4
1687869120,2502500,0.5
1687869310,2510000,0.3
1687869500,2517500,0.3
1687869690,2525000,0.4
1687870259,2547500,0.4
1687870450,2555000,0.5
1687870639,2562500,0.3
1687870830,2570000,0.4
1687871020,2577500,0.4
1687871210,2585000,0.3
1687871401,2592500,0.4
1687871594,2600000,0.4
1687871784,2607500,0.4
1687872165,2622500,0.4
1687872356,2630000,0.3
1687872546,2637500,0.4
1687872737,2645000,0.4
1687873118,2660000,0.5
1687873309,2667500,0.6
1687873500,2675000,0.5
1687873881,2690000,0.4
1687874071,2697500,0.5
1687874264,2705000,0.5
1687874455,2712500,0.4
1687874647,2720000,0.5
1687874841,2727500,0.4
1687875036,2735000,0.4
1687875227,2742500,0.4
1687875418,2750000,0.5
1687876180,2780000,0.5
1687876371,2787500,0.4
1687876562,2795000,0.3
1687876945,2810000,0.4
1687877136,2817500,0.5
1687877517,2832500,0.5
1687877898,2847500,0.4
1687878278,2862500,0.4
1687878469,2870000,0.5
1687878659,2877500,0.6
1687879039,2892500,0.3
1687879419,2907500,0.4
1687879608,2915000,0.3
1687879798,2922500,0.4
1687879988,2930000,0.3
1687880177,2937500,0.4
1687880367,2945000,0.4
1687880556,2952500,0.4
1687880748,2960000,0.3
1687880937,2967500,0.4
1687881126,2975000,0.3
1687881316,2982500,0.5
1687881514,2990000,0.4
1687881708,2997500,0.4
1687881787,3000000,0.5
1687881976,3007500,0.3
1687882172,3015000,0.4
1687882366,3022500,0.5
1687882561,3030000,0.4
1687882755,3037500,0.6
1687882949,3045000,0.4
1687883529,3067500,0.6
1687883722,3075000,0.6
1687883915,3082500,0.5
1687884111,3090000,0.4
1687884714,3112500,0.4
1687884938,3120000,0.4
1687885345,3135000,0.4
1687885543,3142500,0.4
1687885931,3157500,0.5
1687886123,3165000,0.5
1687886314,3172500,0.5
1687886505,3180000,0.4
1687886888,3195000,0.4
1687887082,3202500,0.3
1687887273,3210000,0.4
1687887848,3232500,0.5
1687888041,3240000,0.4
1687888235,3247500,0.4
1687888429,3255000,0.3
1687888620,3262500,0.5
1687888817,3270000,0.4
1687889012,3277500,0.5
1687889208,3285000,0.5
1687889402,3292500,0.4
1687889803,3307500,0.5
1687890005,3315000,0.7
1687890202,3322500,0.5
1687890991,3352500,0.5
1687891190,3360000,0.5
1687891390,3367500,0.4
1687891591,3375000,0.6
1687891792,3382500,0.3
1687891993,3390000,0.5
1687892369,3397500,0.5
1687892733,3405000,0.4
1687893322,3427500,0.4
1687893522,3435000,0.7
1687893720,3442500,0.6
1687893917,3450000,0.5
1687894112,3457500,0.4
1687894305,3465000,0.3
1687894691,3480000,0.5
1687894883,3487500,0.4
1687895076,3495000,0.4
1687895273,3502500,0.4
1687895466,3510000,0.5
1687895660,3517500,0.3
1687896048,3532500,0.4
1687896241,3540000,0.3
1687896823,3562500,0.4
1687897017,3570000,0.5
1687897211,3577500,0.4
1687897405,3585000,0.5
1687897599,3592500,0.6
1687897794,3600000,0.3
1687897988,3607500,0.3
1687898374,3622500,0.4
1687898568,3630000,0.4
1687898760,3637500,0.4
1687898943,3645000,0.5
1687899127,3652500,0.4
1687899309,3660000,0.4
1687899859,3682500,0.6
1687900042,3690000,0.5
1687900226,3697500,0.4
1687900594,3712500,0.6
1687900778,3720000,0.7
1687900961,3727500,0.5
1687901326,3742500,0.5
1687901510,3750000,0.5
1687901876,3765000,0.7
1687902243,3780000,0.5
1687902426,3787500,0.6
1687902611,3795000,0.7
1687902796,3802500,0.5
1687902980,3810000,0.5
1687903162,3817500,0.7
1687903346,3825000,0.7
1687903528,3832500,0.4
1687903711,3840000,0.2
1687904080,3855000,0.6
1687904264,3862500,0.7
1687904448,3870000,0.5
1687904632,3877500,0.7
1687904817,3885000,0.5
1687905002,3892500,0.5
1687905554,3915000,0.6
1687906104,3937500,0.4
1687906471,3952500,0.5
1687906837,3967500,0.5
1687907021,3975000,0.4
1687907205,3982500,0.6
1687907388,3990000,0.4
1687907571,3997500,0.7
1687907646,4000000,0.7
1687907825,4007500,0.5
1687908011,4015000,0.5
1687908194,4022500,0.6
1687908378,4030000,0.5
1687908561,4037500,0.6
1687908744,4045000,0.7
1687908927,4052500,0.3
1687909110,4060000,0.3
1687909477,4075000,0.3
1687909660,4082500,0.4
1687909845,4090000,0.4
1687910216,4105000,0.4
1687910584,4120000,0.5
1687910768,4127500,0.5
1687910953,4135000,0.4
1687911137,4142500,0.5
1687911504,4157500,0.5
1687911873,4172500,0.5
1687912057,4180000,0.5
1687912242,4187500,0.4
1687912427,4195000,0.5
1687912613,4202500,0.6
1687912982,4217500,0.5
1687913165,4225000,0.4
1687913349,4232500,0.5
1687913717,4247500,0.4
1687914086,4262500,0.4
1687914270,4270000,0.5
1687914639,4285000,0.6
1687914823,4292500,0.6
1687915011,4300000,0.6
1687915379,4315000,0.4
1687916116,4345000,0.6
1687916484,4360000,0.6
1687916669,4367500,0.5
1687916853,4375000,0.3
1687917221,4390000,0.4
1687917405,4397500,0.5
1687917591,4405000,0.6
1687917774,4412500,0.4
1687917958,4420000,0.4
1687918142,4427500,0.5
1687918325,4435000,0.4
1687918509,4442500,0.5
1687918693,4450000,0.3
1687918877,4457500,0.4
1687919061,4465000,0.5
1687919428,4480000,0.4
1687919612,4487500,0.5
1687919796,4495000,0.5
1687919981,4502500,0.4
1687920349,4517500,0.5
1687920533,4525000,0.5
1687920716,4532500,0.4
1687920901,4540000,0.5
1687921085,4547500,0.6
1687921636,4570000,0.5
1687921821,4577500,0.5
1687922190,4592500,0.4
1687922377,4600000,0.5
1687922560,4607500,0.5
1687922743,4615000,0.7
1687922928,4622500,0.6
1687923111,4630000,0.4
1687923294,4637500,0.2
1687923478,4645000,0.3
1687923845,4660000,0.4
1687924030,4667500,0.4
1687924213,4675000,0.5
1687924397,4682500,0.4
1687924581,4690000,0.4
1687924951,4705000,0.5
1687925318,4720000,0.4
1687925502,4727500,0.5
1687925686,4735000,0.6
1687925870,4742500,0.5
1687926053,4750000,0.4
1687926605,4772500,0.4
1687926788,4780000,0.2
1687926971,4787500,0.2
1687927154,4795000,0.4
1687927340,4802500,0.5
1687927707,4817500,0.4
1687927891,4825000,0.5
1687928262,4840000,0.4
1687928630,4855000,0.4
1687928815,4862500,0.5
1687928999,4870000,0.5
1687929183,4877500,0.3
1687929735,4900000,0.5
1687929918,4907500,0.5
1687930102,4915000,0.4
1687930286,4922500,0.5
1687930470,4930000,0.5
1687930838,4945000,0.4
1687931205,4960000,0.5
1687931572,4975000,0.5
1687931757,4982500,0.5
1687932124,4997500,0.6
1687932199,5000000,0.6
1687932378,5007500,0.5
1687932564,5015000,0.3
1687932931,5030000,0.4
1687933115,5037500,0.4
1687933300,5045000,0.4
1687933484,5052500,0.5
1687933668,5060000,0.5
1687933850,5067500,0.4
1687934034,5075000,0.6
1687934218,5082500,0.4
1687934402,5090000,0.4
1687934587,5097500,0.4
1687934959,5112500,0.4
1687935144,5120000,0.5
1687935330,5127500,0.5
1687935515,5135000,0.5
1687935883,5150000,0.2
1687936068,5157500,0.4
1687936252,5165000,0.4
1687936436,5172500,0.5
1687936620,5180000,0.4
1687936987,5195000,0.4
1687937173,5202500,0.2
1687937358,5210000,0.2
1687937547,5217500,0.4
1687937731,5225000,0.5
1687938652,5262500,0.3
1687938835,5270000,0.4
1687939024,5277500,0.4
1687939422,5292500,0.4
1687939621,5300000,0.4
1687939818,5307500,0.3
1687940218,5322500,0.6
1687940412,5330000,0.4
1687940806,5345000,0.6
1687941008,5352500,0.4
1687941201,5360000,0.5
1687941401,5367500,0.4
1687941599,5375000,0.4
1687941793,5382500,0.6
1687941986,5390000,0.4
1687942186,5397500,0.4
1687942386,5405000,0.5
1687942579,5412500,0.4
1687942775,5420000,0.5
1687942974,5427500,0.4
1687943169,5435000,0.6
1687943363,5442500,0.6
1687943558,5450000,0.4
1687943755,5457500,0.6
1687943953,5465000,0.5
1687944145,5472500,0.6
1687944338,5480000,0.5
1687944728,5495000,0.5
1687944924,5502500,0.6
1687945116,5510000,0.3
1687945502,5525000,0.4
1687945693,5532500,0.4
1687945883,5540000,0.4
1687946073,5547500,0.4
1687946264,5555000,0.5
1687947214,5592500,0.5
1687947406,5600000,0.4
1687947597,5607500,0.3
1687947787,5615000,0.2
1687947977,5622500,0.4
1687948359,5637500,0.4
1687948549,5645000,0.5
1687948930,5660000,0.4
1687949121,5667500,0.3
1687949502,5682500,0.4
1687949692,5690000,0.5
1687949883,5697500,0.5
1687950076,5705000,0.6
1687950266,5712500,0.5
1687950456,5720000,0.4
1687950646,5727500,0.5
1687950836,5735000,0.4
1687951028,5742500,0.5
1687951226,5750000,0.5
1687951425,5757500,0.6
1687951622,5765000,0.5
1687951818,5772500,0.5
1687952205,5787500,0.5
1687952399,5795000,0.5
1687952591,5802500,0.5
1687952782,5810000,0.4
1687952973,5817500,0.5
1687953164,5825000,0.5
1687953355,5832500,0.6
1687953736,5847500,0.6
1687954117,5862500,0.5
1687954329,5870000,0.5
1687954541,5877500,0.5
1687954758,5885000,0.4
1687955211,5900000,0.4
1687955454,5907500,0.4
1687955689,5915000,0.7
1687955901,5922500,0.6
1687956109,5930000,0.6
1687956562,5945000,0.5
1687956792,5952500,0.7
1687957426,5975000,0.5
1687957868,5990000,0.5
1687958088,5997500,0.4
1687958179,6000000,0.2
1687958394,6007500,0.4
1687958854,6022500,0.5
1687959086,6030000,0.6
1687959545,6045000,0.5
1687959776,6052500,0.6
1687960007,6060000,0.3
1687960237,6067500,0.6
1687960705,6082500,0.6
1687960939,6090000,0.5
1687961172,6097500,0.5
1687961408,6105000,0.5
1687961642,6112500,0.7
1687961876,6120000,0.7
1687962113,6127500,0.4
1687962349,6135000,0.4
1687962586,6142500,0.6
1687962822,6150000,0.7
1687963041,6157500,0.6
1687963257,6165000,0.7
1687963473,6172500,0.6
1687963965,6187500,0.7
1687964223,6195000,0.6
1687964473,6202500,0.6
1687964724,6210000,0.3
1687964968,6217500,0.4
1687965212,6225000,0.5
1687965454,6232500,0.4
1687965935,6247500,0.5
1687966131,6255000,0.6
1687966327,6262500,0.6
1687966919,6285000,0.5
1687967147,6292500,0.6
1687967539,6307500,0.6
1687968123,6330000,0.7
1687968512,6345000,0.4
1687969096,6367500,0.5
1687969290,6375000,0.5
1687969484,6382500,0.5
1687969679,6390000,0.3
1687970076,6405000,0.4
1687970287,6412500,0.5
1687970497,6420000,0.6
1687970705,6427500,0.5
1687970900,6435000,0.5
1687971680,6465000,0.6
1687971874,6472500,0.6
1687972069,6480000,0.7
1687972657,6502500,0.6
1687972851,6510000,0.6
1687973045,6517500,0.7
1687973240,6525000,0.7
1687973629,6540000,0.6
1687974020,6555000,0.5
1687974215,6562500,0.6
1687974409,6570000,0.2
1687974603,6577500,0.2
1687974797,6585000,0.3
1687974991,6592500,0.7
1687975188,6600000,0.6
1687975381,6607500,0.5
1687975574,6615000,0.7
1687975767,6622500,0.7
1687975963,6630000,0.5
1687976163,6637500,0.6
1687976364,6645000,0.7
1687976954,6667500,0.7
1687977341,6682500,0.5
1687977924,6705000,0.6
1687978117,6712500,0.5
1687978310,6720000,0.6
1687978503,6727500,0.4
1687978696,6735000,0.5
1687979081,6750000,0.6
1687979274,6757500,0.7
1687979465,6765000,0.6
1687979658,6772500,0.6
1687979850,6780000,0.6
1687980236,6795000,0.7
1687980431,6802500,0.7
1687981059,6825000,0.7
1687981274,6832500,0.7
1687981478,6840000,0.7
1687981673,6847500,0.6
1687981868,6855000,0.6
1687982070,6862500,0.7
1687982274,6870000,0.7
1687982471,6877500,0.7
1687982671,6885000,0.7
1687982876,6892500,0.7
1687983082,6900000,0.7
1687983479,6915000,0.7
1687983671,6922500,0.4
1687983864,6930000,0.7
1687984062,6937500,0.7
1687984259,6945000,0.7
1687984456,6952500,0.6
1687985014,6975000,0.7
1687985199,6982500,0.7
1687985385,6990000,0.7
1687985571,6997500,0.6
1687985826,7007500,0.7
1687986013,7015000,0.7
1687986382,7030000,0.7
1687986566,7037500,0.6
1687986750,7045000,0.7
1687987119,7060000,0.5
1687987304,7067500,0.7
1687987489,7075000,0.7
1687988046,7097500,0.7
1687988235,7105000,0.8
1687988420,7112500,0.6
1687988605,7120000,0.7
1687988789,7127500,0.7
1687988974,7135000,0.9
1687989160,7142500,0.7
1687989531,7157500,0.8
1687989717,7165000,0.7
1687989903,7172500,0.9
1687990089,7180000,1
1687990275,7187500,0.8
1687990651,7202500,1
1687991207,7225000,0.7
1687991393,7232500,0.8
1687991950,7255000,0.9
1687992135,7262500,0.7
1687992508,7277500,0.7
1687992694,7285000,0.8
1687992881,7292500,0.9
1687993069,7300000,0.8
1687993254,7307500,0.8
1687993441,7315000,0.8
1687993812,7330000,0.9
1687993998,7337500,0.9
1687994370,7352500,0.8
1687994556,7360000,0.9
1687994741,7367500,0.8
1687995299,7390000,0.5
1687995485,7397500,0.5
1687995674,7405000,0.9
1687995859,7412500,0.7
1687996230,7427500,0.7
1687996417,7435000,0.9
1687996603,7442500,0.8
1687996789,7450000,0.9
1687996974,7457500,0.8
1687997160,7465000,0.6
1687997346,7472500,0.8
1687997532,7480000,0.7
1687997718,7487500,0.8
1687998093,7502500,0.8
1687998464,7517500,0.5
1687998836,7532500,0.8
1687999209,7547500,0.8
1687999395,7555000,0.8
1687999581,7562500,0.6
1687999767,7570000,0.7
1687999953,7577500,0.6
1688000325,7592500,0.4
1688000885,7615000,0.7
1688001070,7622500,0.7
1688001442,7637500,0.6
1688001818,7652500,0.7
1688002004,7660000,0.9
1688002377,7675000,0.6
1688002564,7682500,0.6
1688003126,7705000,0.7
1688003498,7720000,0.9
1688003685,7727500,0.7
1688004057,7742500,0.8
1688004430,7757500,0.8
1688004988,7780000,0.9
1688005175,7787500,0.8
1688005361,7795000,0.6
1688005735,7810000,0.7
1688005922,7817500,0.8
1688006293,7832500,0.8
1688006478,7840000,0.7
1688006850,7855000,0.6
1688007036,7862500,0.7
1688007224,7870000,0.8
1688007409,7877500,0.7
1688007596,7885000,0.7
1688007969,7900000,0.9
1688008340,7915000,0.9
1688008709,7930000,0.7
1688008893,7937500,0.9
1688009078,7945000,0.8
1688009263,7952500,0.7
1688009448,7960000,0.8
1688009634,7967500,1
1688009818,7975000,0.8
1688010003,7982500,0.6
1688010188,7990000,0.7
1688010448,8000000,0.7
1688010820,8015000,0.9
1688011006,8022500,0.7
1688011193,8030000,0.9
1688011379,8037500,0.8
1688011752,8052500,0.8
1688011939,8060000,0.7
1688012313,8075000,0.9
1688012500,8082500,0.8
1688012687,8090000,0.7
1688012873,8097500,0.8
1688013062,8105000,0.8
1688013247,8112500,0.6
1688013806,8135000,0.9
1688014795,8172500,0.8
1688015167,8187500,0.8
1688015352,8195000,0.8
1688015540,8202500,0.7
1688015911,8217500,0.5
1688016097,8225000,0.7
1688016283,8232500,0.7
1688016469,8240000,0.7
1688016655,8247500,0.7
1688016841,8255000,0.9
1688017028,8262500,0.8
1688017218,8270000,0.8
1688017405,8277500,0.8
1688017592,8285000,0.9
1688017780,8292500,0.8
1688017970,8300000,0.8
1688018528,8322500,0.5
1688018714,8330000,0.5
1688018901,8337500,0.7
1688019088,8345000,0.5
1688019276,8352500,0.7
1688020027,8382500,1
1688020214,8390000,0.5
1688020401,8397500,0.6
1688020592,8405000,0.9
1688020780,8412500,0.9
1688020969,8420000,0.9
1688021156,8427500,0.7
1688021343,8435000,0.9
1688021531,8442500,0.9
1688021719,8450000,0.8
1688021907,8457500,0.9
1688022094,8465000,0.8
1688022282,8472500,0.9
1688022493,8480000,1
1688023082,8502500,1
1688023275,8510000,1
1688023470,8517500,0.9
1688024053,8540000,0.8
1688024247,8547500,0.8
1688024442,8555000,0.9
1688024636,8562500,0.8
1688024830,8570000,0.7
1688025023,8577500,0.9
1688025218,8585000,0.9
1688025413,8592500,0.9
1688025609,8600000,0.7
1688026000,8615000,0.6
1688026582,8637500,0.9
1688026776,8645000,0.7
1688026978,8652500,0.8
1688027182,8660000,0.9
1688027393,8667500,0.7
1688027601,8675000,0.9
1688027824,8682500,0.7
1688028033,8690000,0.8
1688028242,8697500,0.9
1688028657,8712500,0.9
1688029060,8727500,0.5
1688029461,8742500,0.5
1688029661,8750000,0.8
1688030276,8772500,0.6
1688030483,8780000,0.5
1688030687,8787500,0.3
1688030887,8795000,0.6
1688031289,8810000,0.8
1688031488,8817500,0.7
1688031887,8832500,0.8
1688032086,8840000,0.7
1688032285,8847500,0.7
1688032685,8862500,0.6
1688032884,8870000,0.8
1688033084,8877500,0.9
1688033283,8885000,0.8
1688033684,8900000,0.6
1688033883,8907500,0.9
1688034083,8915000,0.8
1688034283,8922500,0.6
1688034481,8930000,0.6
1688034680,8937500,0.6
1688035278,8960000,0.7
1688035477,8967500,0.8
1688036076,8990000,0.6
1688036550,9007500,0.6
1688036750,9015000,0.7
1688036947,9022500,0.8
1688037343,9037500,0.8
1688037541,9045000,0.7
1688037740,9052500,0.8
1688038137,9067500,0.8
1688038335,9075000,0.7
1688038533,9082500,0.6
1688038731,9090000,0.7
1688038929,9097500,0.8
1688039130,9105000,0.9
1688039329,9112500,0.8
1688040121,9142500,0.7
1688040319,9150000,0.8
1688040518,9157500,0.8
1688041115,9180000,0.9
1688041514,9195000,0.9
1688041917,9210000,0.7
1688042317,9225000,0.8
1688042518,9232500,0.7
1688042718,9240000,0.8
1688042919,9247500,0.8
1688043118,9255000,1
1688043319,9262500,0.8
1688043519,9270000,0.9
1688043719,9277500,1
1688043926,9285000,0.7
1688044131,9292500,0.6
1688044339,9300000,0.6
1688044548,9307500,0.6
1688044754,9315000,0.6
1688044963,9322500,0.9
1688045376,9337500,0.6
1688045585,9345000,0.7
1688045793,9352500,0.7
1688046001,9360000,0.8
1688046207,9367500,0.8
1688046827,9390000,0.7
1688047034,9397500,0.7
1688047455,9412500,0.9
1688047665,9420000,0.9
1688047877,9427500,0.9
1688048080,9435000,0.6
1688048281,9442500,0.9
1688048483,9450000,0.9
1688049090,9472500,0.9
1688049293,9480000,0.8
1688049903,9502500,0.9
1688050105,9510000,0.9
1688050319,9517500,0.9
1688050560,9525000,0.7
1688050797,9532500,0.7
1688051051,9540000,0.8
1688051572,9555000,0.8
1688051830,9562500,0.6
1688052322,9577500,0.9
1688052520,9585000,0.6
1688052920,9600000,0.6
1688053317,9615000,0.7
1688053515,9622500,0.9
1688053713,9630000,0.8
1688053911,9637500,0.7
1688054310,9652500,0.8
1688054509,9660000,0.9
1688054908,9675000,0.9
1688055107,9682500,0.9
1688055307,9690000,1
1688055506,9697500,0.7
1688055708,9705000,0.7
1688056106,9720000,0.7
1688056306,9727500,0.7
1688056505,9735000,0.8
1688056705,9742500,0.6
1688057105,9757500,0.6
1688057304,9765000,0.8
1688057503,9772500,0.8
1688057703,9780000,0.7
1688057902,9787500,0.7
1688058102,9795000,1
1688058304,9802500,0.8
1688058923,9825000,0.7
1688059130,9832500,0.8
1688059341,9840000,0.8
1688059555,9847500,0.6
1688059765,9855000,0.8
1688059973,9862500,0.7
1688060185,9870000,0.7
1688060396,9877500,0.8
1688060602,9885000,0.8
1688060808,9892500,0.8
1688061021,9900000,0.7
1688061234,9907500,0.7
1688061453,9915000,0.6
1688062086,9937500,0.6
1688062298,9945000,0.8
1688062508,9952500,0.7
1688063124,9975000,0.6
1688063734,9997500,0.8
1688063809,10000000,0.8
