step,legion_mean,legion_upper,legion_lower,care_mean,care_upper,care_lower,soft_mean,soft_upper,soft_lower,film_mean,film_upper,film_lower,sac_mean,sac_upper,sac_lower
225000,0.631000004,0.716664498,0.545335511,0.600000004,0.640000004,0.560000005,0.310000005,0.420000005,0.200000005,0.555000006,0.620000005,0.490000007,0.495000006,0.550000009,0.440000004
232500,0.648000003,0.738148827,0.557851178,0.615000005,0.660000002,0.570000008,0.320000005,0.430000004,0.210000006,0.565000005,0.630000001,0.500000009,0.500000006,0.550000009,0.450000003
240000,0.66266667,0.753304786,0.572028555,0.640000007,0.690000004,0.59000001,0.320000005,0.430000004,0.210000006,0.570000005,0.630000001,0.510000008,0.500000004,0.540000007,0.460000002
247500,0.678333335,0.762850446,0.593816224,0.650000008,0.700000006,0.600000009,0.350000006,0.460000005,0.240000007,0.575000003,0.639999998,0.510000008,0.515000005,0.560000008,0.470000002
255000,0.690333337,0.770385468,0.610281205,0.660000007,0.720000005,0.600000009,0.350000006,0.460000005,0.240000007,0.580000004,0.639999998,0.520000011,0.525000007,0.570000011,0.480000004
262500,0.689666671,0.777867917,0.601465424,0.680000004,0.730000001,0.630000007,0.350000005,0.480000004,0.220000006,0.600000006,0.65,0.550000012,0.535000008,0.580000013,0.490000004
270000,0.697666671,0.787877513,0.607455829,0.670000005,0.719999999,0.620000011,0.365000005,0.500000003,0.230000007,0.625000003,0.679999995,0.570000011,0.545000011,0.590000015,0.500000006
277500,0.713000004,0.808130231,0.617869776,0.685000002,0.749999994,0.620000011,0.380000006,0.510000005,0.250000007,0.645000002,0.699999994,0.59000001,0.550000012,0.590000015,0.510000008
285000,0.717333339,0.824409518,0.61025716,0.690000001,0.769999993,0.610000008,0.390000006,0.510000005,0.270000006,0.665000004,0.729999995,0.600000012,0.55500001,0.600000012,0.510000008
292500,0.721000004,0.824408131,0.617591876,0.7,0.789999992,0.610000008,0.400000007,0.520000008,0.280000006,0.675000003,0.729999995,0.620000011,0.565000008,0.610000008,0.520000008
300000,0.727333337,0.827073413,0.627593261,0.690000001,0.789999992,0.59000001,0.410000007,0.500000009,0.320000006,0.675000003,0.729999995,0.620000011,0.570000009,0.610000008,0.53000001
307500,0.737000003,0.830992621,0.643007384,0.690000001,0.789999992,0.59000001,0.445000005,0.550000006,0.340000004,0.685000002,0.749999994,0.620000011,0.580000009,0.630000007,0.53000001
315000,0.748000002,0.830445354,0.66555465,0.690000001,0.789999992,0.59000001,0.470000004,0.580000004,0.360000003,0.695000005,0.759999996,0.630000013,0.595000009,0.650000006,0.540000013
322500,0.756333335,0.840898589,0.671768082,0.685000002,0.769999993,0.600000012,0.480000003,0.600000003,0.360000003,0.710000005,0.769999999,0.650000012,0.620000009,0.670000005,0.570000014
330000,0.769333333,0.851237144,0.687429521,0.684999999,0.75999999,0.610000008,0.520000003,0.640000004,0.400000003,0.720000002,0.779999995,0.660000008,0.630000006,0.680000001,0.58000001
337500,0.780999998,0.856399896,0.7056001,0.685000002,0.769999993,0.600000012,0.560000004,0.670000005,0.450000003,0.725,0.789999992,0.660000008,0.650000003,0.689999998,0.610000008
345000,0.794333331,0.866947012,0.72171965,0.700000003,0.779999995,0.620000011,0.565000005,0.680000007,0.450000003,0.729999998,0.789999992,0.670000005,0.65,0.699999994,0.600000006
352500,0.801666663,0.869360959,0.733972367,0.705000004,0.769999999,0.64000001,0.585000002,0.690000004,0.480000001,0.729999998,0.789999992,0.670000005,0.654999998,0.70999999,0.600000006
360000,0.812333328,0.865724646,0.758942009,0.705000004,0.769999999,0.64000001,0.595000002,0.710000002,0.480000001,0.729999995,0.779999989,0.680000001,0.659999999,0.70999999,0.610000008
367500,0.821999995,0.883366591,0.760633399,0.705000007,0.760000002,0.650000012,0.614999999,0.739999998,0.490000001,0.744999993,0.799999988,0.689999998,0.659999999,0.70999999,0.610000008
375000,0.832333326,0.893917052,0.7707496,0.725000007,0.780000001,0.670000012,0.63,0.769999999,0.490000001,0.75999999,0.809999984,0.709999996,0.665000001,0.719999993,0.610000008
382500,0.837999994,0.901627683,0.774372304,0.700000007,0.760000002,0.640000011,0.615000001,0.75,0.480000001,0.78499999,0.819999987,0.749999994,0.665000001,0.719999993,0.610000008
390000,0.843333326,0.909736734,0.776929917,0.710000005,0.770000001,0.650000008,0.620000002,0.760000002,0.480000001,0.804999986,0.829999983,0.779999989,0.675,0.739999992,0.610000008
397500,0.846333325,0.904650544,0.788016106,0.720000004,0.79,0.650000008,0.62,0.75,0.490000001,0.799999985,0.819999981,0.779999989,0.65,0.719999993,0.580000007
405000,0.856333325,0.914650545,0.798016105,0.725000005,0.800000002,0.650000008,0.615000001,0.75,0.480000001,0.804999986,0.829999983,0.779999989,0.655000001,0.729999995,0.580000007
412500,0.863999993,0.920619306,0.807380679,0.720000004,0.800000002,0.640000006,0.620000002,0.75,0.490000004,0.809999984,0.829999983,0.789999986,0.665000001,0.749999994,0.580000007
420000,0.86366666,0.920416532,0.806916787,0.710000002,0.809999999,0.610000005,0.65,0.779999995,0.520000005,0.804999986,0.829999983,0.779999989,0.670000002,0.749999994,0.59000001
427500,0.858999993,0.917489049,0.800510938,0.695,0.819999995,0.570000004,0.645000002,0.779999995,0.510000008,0.804999986,0.829999983,0.779999989,0.680000001,0.759999996,0.600000006
435000,0.854999993,0.919145903,0.790854083,0.685,0.799999996,0.570000004,0.670000002,0.809999996,0.530000007,0.804999986,0.829999983,0.779999989,0.694999999,0.779999995,0.610000002
442500,0.858333325,0.914721087,0.801945563,0.684999999,0.809999995,0.560000003,0.675000003,0.809999996,0.54000001,0.794999987,0.819999981,0.769999993,0.709999999,0.799999994,0.620000005
450000,0.857333324,0.915135301,0.799531347,0.679999999,0.809999995,0.550000003,0.685000002,0.809999996,0.560000008,0.799999988,0.829999983,0.769999993,0.719999999,0.799999994,0.640000004
457500,0.853666657,0.912573412,0.794759903,0.714999997,0.849999993,0.580000002,0.700000001,0.829999995,0.570000008,0.789999986,0.819999981,0.75999999,0.734999999,0.819999993,0.650000006
465000,0.854999991,0.923533065,0.786466917,0.714999996,0.84999999,0.580000002,0.700000001,0.819999993,0.58000001,0.799999988,0.829999983,0.769999993,0.730000001,0.809999996,0.650000006
472500,0.856666658,0.930800309,0.782533008,0.719999993,0.859999987,0.579999999,0.72,0.839999992,0.600000009,0.814999989,0.839999986,0.789999992,0.744999999,0.819999993,0.670000005
480000,0.845666659,0.920842194,0.770491124,0.719999993,0.859999986,0.579999999,0.720000002,0.819999993,0.620000011,0.814999989,0.839999986,0.789999992,0.744999999,0.819999993,0.670000005
487500,0.836999993,0.912228236,0.761771749,0.734999991,0.869999982,0.599999999,0.729999998,0.829999989,0.630000007,0.80999999,0.839999986,0.779999995,0.725000003,0.789999998,0.660000008
495000,0.839999992,0.915150382,0.764849601,0.744999991,0.869999982,0.619999999,0.734999996,0.829999989,0.640000004,0.814999989,0.839999986,0.789999992,0.720000002,0.789999998,0.650000006
502500,0.844666658,0.918766401,0.770566914,0.74999999,0.849999983,0.649999998,0.749999994,0.849999988,0.65,0.819999987,0.839999986,0.799999988,0.710000002,0.789999998,0.630000007
510000,0.849333324,0.924835491,0.773831157,0.76999999,0.869999982,0.669999998,0.739999995,0.839999986,0.640000004,0.829999989,0.849999988,0.80999999,0.695000005,0.769999999,0.620000011
517500,0.849999992,0.932373546,0.767626438,0.769999991,0.859999983,0.679999999,0.749999994,0.849999988,0.65,0.834999987,0.849999988,0.819999987,0.690000007,0.760000002,0.620000011
525000,0.850999993,0.931959332,0.770040654,0.764999991,0.839999984,0.689999998,0.739999995,0.849999988,0.630000001,0.834999987,0.849999988,0.819999987,0.685000005,0.760000002,0.610000008
532500,0.859666659,0.936675866,0.782657453,0.77999999,0.839999984,0.719999995,0.744999996,0.849999988,0.640000004,0.839999989,0.85999999,0.819999987,0.680000007,0.750000006,0.610000008
540000,0.863333325,0.935520104,0.791146545,0.78499999,0.839999984,0.729999995,0.754999995,0.85999999,0.65,0.834999987,0.85999999,0.809999984,0.690000004,0.760000002,0.620000005
547500,0.863666658,0.93542652,0.791906795,0.789999991,0.839999987,0.739999995,0.744999999,0.849999994,0.640000004,0.824999985,0.849999988,0.799999982,0.690000004,0.760000002,0.620000005
555000,0.874333324,0.945381365,0.803285283,0.784999992,0.839999988,0.729999996,0.759999996,0.869999993,0.65,0.819999984,0.839999986,0.799999982,0.690000004,0.780000001,0.600000006
562500,0.885666656,0.962746079,0.808587234,0.769999994,0.829999992,0.709999996,0.754999998,0.859999996,0.65,0.824999982,0.839999986,0.809999978,0.715000001,0.809999996,0.620000005
570000,0.888999991,0.969597071,0.80840291,0.759999996,0.819999995,0.699999996,0.740000001,0.85,0.630000001,0.834999984,0.849999988,0.819999981,0.720000002,0.809999996,0.630000007
577500,0.893999992,0.981668142,0.806331842,0.769999996,0.839999994,0.699999998,0.740000001,0.85,0.630000001,0.839999986,0.85999999,0.819999981,0.725000003,0.809999996,0.64000001
585000,0.89666666,0.986703624,0.806629696,0.749999999,0.809999999,0.69,0.740000001,0.840000004,0.639999998,0.839999986,0.85999999,0.819999981,0.735000002,0.819999999,0.650000006
592500,0.897333326,0.986493112,0.80817354,0.749999997,0.819999995,0.679999999,0.715000001,0.810000002,0.619999999,0.839999986,0.85999999,0.819999981,0.730000001,0.809999996,0.650000006
600000,0.90666666,0.995432897,0.817900422,0.754999999,0.829999998,0.68,0.725,0.810000002,0.639999998,0.834999984,0.849999988,0.819999981,0.730000001,0.809999996,0.650000006
607500,0.903666661,0.996214825,0.811118496,0.745000002,0.820000001,0.670000004,0.729999999,0.810000005,0.649999994,0.839999986,0.849999988,0.829999983,0.744999999,0.819999993,0.670000005
615000,0.904666662,0.988692406,0.820640917,0.735000004,0.810000005,0.660000004,0.7425,0.825000004,0.659999996,0.834999984,0.839999986,0.829999983,0.740000001,0.809999996,0.670000005
622500,0.905999996,0.98836974,0.823630252,0.725000003,0.810000002,0.640000004,0.752499998,0.835000002,0.669999993,0.844999987,0.849999988,0.839999986,0.740000001,0.809999996,0.670000005
630000,0.897333329,0.978529276,0.816137382,0.725000003,0.810000002,0.640000004,0.747499997,0.825000001,0.669999993,0.834999988,0.849999988,0.819999988,0.725000003,0.769999999,0.680000007
637500,0.892666661,0.972545271,0.812788051,0.730000003,0.810000002,0.650000004,0.752499995,0.834999998,0.669999993,0.819999989,0.849999988,0.78999999,0.695000005,0.740000004,0.650000006
645000,0.894999994,0.970889544,0.819110444,0.730000003,0.810000002,0.650000004,0.767499993,0.844999994,0.689999992,0.804999988,0.839999986,0.76999999,0.680000004,0.720000005,0.640000004
652500,0.895333327,0.965202455,0.825464199,0.715000005,0.790000005,0.640000006,0.757499993,0.844999994,0.669999993,0.799999987,0.829999983,0.76999999,0.665000002,0.710000002,0.620000002
660000,0.899999993,0.963269459,0.836730528,0.715000004,0.790000005,0.640000004,0.767499993,0.85499999,0.679999995,0.799999987,0.829999983,0.76999999,0.665000002,0.710000002,0.620000002
667500,0.901999991,0.954561205,0.849438778,0.685000005,0.750000007,0.620000004,0.782499993,0.874999989,0.689999998,0.799999987,0.829999983,0.76999999,0.665000002,0.720000005,0.609999999
675000,0.897999992,0.95755442,0.838445564,0.675000006,0.740000006,0.610000006,0.797499994,0.894999988,0.7,0.79999999,0.839999986,0.759999994,0.670000003,0.720000005,0.620000002
682500,0.899333326,0.956028787,0.842637865,0.660000005,0.740000005,0.580000005,0.792499995,0.894999986,0.690000004,0.794999989,0.839999986,0.749999992,0.665000005,0.710000008,0.620000002
690000,0.905333326,0.966742831,0.843923821,0.645000005,0.720000006,0.570000005,0.794999992,0.889999983,0.7,0.79999999,0.849999988,0.749999992,0.665000006,0.720000007,0.610000005
697500,0.904999993,0.966814166,0.843185821,0.635000009,0.690000011,0.580000007,0.799999992,0.889999981,0.710000002,0.79999999,0.849999988,0.749999992,0.675000007,0.740000008,0.610000005
705000,0.914333326,0.976682794,0.851983858,0.625000008,0.680000008,0.570000007,0.809999993,0.899999982,0.720000005,0.81499999,0.85999999,0.769999989,0.675000004,0.750000005,0.600000003
712500,0.920666661,0.982224408,0.859108913,0.620000007,0.670000006,0.570000007,0.824999994,0.909999984,0.740000004,0.83499999,0.869999993,0.799999987,0.685000003,0.760000001,0.610000005
720000,0.912999996,0.974868986,0.851131005,0.630000007,0.670000006,0.590000008,0.824999997,0.899999988,0.750000006,0.839999992,0.879999995,0.799999988,0.700000004,0.78,0.620000008
727500,0.916999996,0.97876115,0.855238841,0.645000005,0.690000004,0.600000006,0.825,0.889999992,0.760000008,0.844999993,0.889999998,0.799999988,0.710000005,0.790000002,0.630000007
735000,0.917333329,0.978623079,0.856043578,0.670000002,0.719999999,0.620000006,0.820000002,0.879999995,0.760000008,0.844999993,0.889999998,0.799999988,0.710000005,0.790000002,0.630000007
742500,0.919666664,0.986514192,0.852819136,0.705000001,0.759999996,0.650000006,0.830000001,0.879999995,0.780000007,0.849999994,0.9,0.799999988,0.710000005,0.790000002,0.630000007
750000,0.920666663,0.981167037,0.860166288,0.73,0.779999996,0.680000004,0.825,0.869999993,0.780000007,0.854999992,0.9,0.809999984,0.705000004,0.790000002,0.620000005
757500,0.928333328,0.985261214,0.871405442,0.749999999,0.789999994,0.710000004,0.825,0.859999996,0.790000004,0.854999992,0.9,0.809999984,0.695000004,0.790000002,0.600000006
765000,0.924666661,0.981658436,0.867674886,0.769999999,0.809999993,0.730000005,0.820000002,0.859999996,0.780000007,0.849999991,0.889999998,0.809999984,0.690000005,0.780000004,0.600000006
772500,0.929333327,0.98570261,0.872964044,0.774999996,0.81999999,0.730000002,0.820000002,0.859999996,0.780000007,0.84499999,0.889999998,0.799999982,0.675000006,0.760000002,0.59000001
780000,0.928666661,0.991100314,0.866233008,0.784999996,0.81999999,0.750000001,0.829999998,0.869999993,0.790000004,0.849999991,0.889999998,0.809999984,0.685000005,0.760000002,0.610000008
787500,0.934333328,0.994730274,0.873936382,0.804999997,0.839999992,0.770000002,0.824999997,0.85999999,0.790000004,0.854999992,0.889999998,0.819999987,0.690000007,0.770000005,0.610000008
795000,0.943666661,1.007995003,0.879338319,0.804999995,0.84999999,0.76,0.834999993,0.869999987,0.8,0.864999992,0.889999998,0.839999986,0.690000007,0.770000005,0.610000008
802500,0.940333327,1.009375715,0.871290938,0.814999994,0.84999999,0.779999998,0.844999993,0.869999987,0.819999999,0.864999992,0.889999998,0.839999986,0.710000005,0.780000001,0.64000001
810000,0.939666661,1.009651857,0.869681464,0.804999996,0.839999994,0.769999998,0.849999991,0.879999983,0.819999999,0.85999999,0.889999998,0.829999983,0.705000007,0.780000001,0.630000013
817500,0.940333327,1.009727302,0.870939352,0.794999997,0.829999996,0.759999998,0.849999991,0.889999986,0.809999996,0.864999992,0.889999998,0.839999986,0.715000007,0.780000001,0.650000012
825000,0.947333328,1.011760747,0.882905909,0.789999997,0.829999996,0.749999998,0.84499999,0.889999986,0.799999994,0.869999993,0.889999998,0.849999988,0.715000007,0.780000001,0.650000012
832500,0.942333328,1.008282797,0.876383859,0.774999998,0.809999999,0.739999996,0.859999987,0.899999982,0.819999993,0.869999993,0.889999998,0.849999988,0.710000005,0.780000001,0.64000001
840000,0.942999996,1.013128216,0.872871776,0.779999995,0.819999995,0.739999995,0.859999987,0.899999982,0.819999993,0.869999996,0.9,0.839999992,0.710000002,0.769999999,0.650000006
847500,0.939999996,1.008821838,0.871178155,0.784999994,0.819999994,0.749999994,0.859999987,0.899999982,0.819999993,0.869999996,0.9,0.839999992,0.725000003,0.780000001,0.670000005
855000,0.934333329,0.996338373,0.872328286,0.779999995,0.819999994,0.739999995,0.854999989,0.899999982,0.809999996,0.854999995,0.889999998,0.819999993,0.720000005,0.780000001,0.660000008
862500,0.931666661,0.992510002,0.87082332,0.764999993,0.799999993,0.729999993,0.854999989,0.899999982,0.809999996,0.824999996,0.869999998,0.779999995,0.730000004,0.780000001,0.680000007
870000,0.92866666,0.983381742,0.873951578,0.754999995,0.789999993,0.719999996,0.849999991,0.899999982,0.8,0.799999996,0.859999995,0.739999998,0.735000002,0.780000001,0.690000004
877500,0.917999994,0.970371137,0.86562885,0.734999998,0.779999995,0.690000001,0.849999989,0.909999979,0.789999999,0.789999997,0.849999993,0.730000001,0.725000003,0.770000005,0.680000001
885000,0.921999994,0.968714282,0.875285705,0.699999998,0.749999994,0.650000002,0.854999987,0.909999979,0.799999995,0.789999997,0.849999993,0.730000001,0.725,0.760000002,0.689999998
892500,0.922333327,0.968795106,0.875871547,0.654999999,0.699999995,0.610000004,0.844999987,0.88999998,0.799999995,0.789999997,0.849999993,0.730000001,0.719999999,0.75,0.689999998
900000,0.910666659,0.959485459,0.86184786,0.64,0.689999996,0.590000004,0.849999989,0.88999998,0.809999998,0.779999995,0.83999999,0.719999999,0.709999999,0.739999998,0.680000001
907500,0.911666659,0.964620264,0.858713054,0.635000001,0.699999998,0.570000005,0.84499999,0.88999998,0.800000001,0.779999995,0.83999999,0.719999999,0.724999997,0.749999994,0.7
915000,0.91166666,0.964620264,0.858713055,0.600000002,0.66,0.540000005,0.839999992,0.879999983,0.800000001,0.789999994,0.83999999,0.739999998,0.724999997,0.749999994,0.7
922500,0.911999993,0.964605342,0.859394643,0.610000002,0.679999999,0.540000006,0.834999994,0.869999987,0.800000001,0.789999994,0.83999999,0.739999998,0.704999995,0.739999992,0.669999999
930000,0.914999992,0.972102256,0.857897727,0.625000004,0.690000001,0.560000007,0.834999994,0.869999987,0.800000001,0.804999995,0.849999993,0.759999996,0.714999995,0.749999994,0.679999995
937500,0.918333326,0.975654485,0.861012166,0.640000006,0.710000002,0.57000001,0.829999996,0.869999987,0.790000005,0.824999994,0.869999993,0.779999995,0.709999993,0.749999994,0.669999993
945000,0.926999994,0.982435534,0.871564454,0.650000006,0.710000004,0.590000008,0.829999995,0.869999987,0.790000004,0.849999994,0.879999995,0.819999993,0.714999995,0.759999996,0.669999993
952500,0.939666661,0.990793771,0.88853955,0.660000004,0.720000001,0.600000006,0.834999996,0.869999987,0.800000005,0.859999993,0.889999998,0.829999989,0.719999993,0.769999993,0.669999993
960000,0.934666659,0.989876253,0.879457065,0.710000001,0.759999999,0.660000002,0.839999997,0.879999989,0.800000005,0.849999995,0.879999998,0.819999993,0.719999996,0.779999995,0.659999996
967500,0.935333327,0.990149369,0.880517286,0.755,0.809999999,0.700000001,0.854999995,0.889999986,0.820000004,0.839999996,0.879999998,0.799999994,0.724999997,0.789999998,0.659999996
975000,0.940999995,0.997779511,0.884220479,0.764999998,0.819999995,0.710000001,0.859999993,0.889999986,0.83,0.844999997,0.89,0.799999994,0.734999996,0.8,0.669999993
982500,0.94733333,0.995156157,0.899510503,0.774999998,0.819999995,0.730000001,0.859999993,0.889999986,0.83,0.844999997,0.89,0.799999994,0.719999999,0.780000001,0.659999996
990000,0.949999996,0.994051588,0.905948404,0.804999999,0.849999996,0.760000002,0.869999989,0.899999982,0.839999996,0.834999998,0.89,0.779999995,0.715000001,0.780000001,0.65
997500,0.943999998,0.990649031,0.897350965,0.810000001,0.849999999,0.770000002,0.874999987,0.909999979,0.839999996,0.829999999,0.89,0.769999999,0.725000003,0.790000004,0.660000002
