Wall time,Step,Value
1686405664.1438646,935000,0.8500000238418579
1686406067.5443146,940000,0.949999988079071
1686406476.7085238,945000,1
1686406896.2168224,950000,0.949999988079071
1686407302.2892756,955000,0.8199999928474426
1686407706.442683,960000,0.8999999761581421
1686408114.8614476,965000,0.9100000262260437
1686408518.2681315,970000,0.8199999928474426
1686408926.5549486,975000,0.8799999952316284
1686409330.0348802,980000,0.7799999713897705
1686409737.8645937,985000,0.8799999952316284
1686410138.7098124,990000,0.89
1686410546.796308,995000,0.85
